,y_true,y_pred
360,0.011688611497040783,0.009994893498877108
368,0.01697487103174025,0.013069837261182703
378,0.01397355935778405,0.01361599627350091
387,0.011685740879797695,0.010179618667160441
396,0.009658756666262038,0.01144757233917268
407,0.009595348448813015,0.01036728308194916
416,0.010436455389269132,0.01074736235190895
425,0.012208715384192069,0.010481578342025703
433,0.009621188913253106,0.011578774036301793
442,0.008113667556834686,0.00943889232751197
451,0.007496006908746128,0.008993579267420539
463,0.008942369169900991,0.009301937389546641
471,0.010854635098384368,0.009293957217284094
480,0.011702360230457676,0.011681754145367722
488,0.01030753901165128,0.009669529082353346
498,0.007796082909096951,0.008889825183807197
507,0.007995976796134573,0.007425620400115143
518,0.011675550073344084,0.010519327993432144
526,0.015386317387738675,0.0107206408681587
535,0.0122001945268307,0.010261703583914886
544,0.009832861615217974,0.009382305975184496
554,0.00882884003100821,0.00850270669115455
563,0.011887246676379505,0.009593739827981488
572,0.012375376627479557,0.013655168799701245
581,0.011721176595224368,0.009268822179705953
589,0.011429987757387915,0.01125329076156645
598,0.012200917529756201,0.009730869361997062
607,0.014056386240983338,0.010064848087009396
616,0.01412539581520184,0.012938891144960947
625,0.01987554399957358,0.012184103108873153
634,0.019037689630075686,0.015602888414192384
643,0.013310948944723544,0.013037784281176204
653,0.011141365132747848,0.011045918444458774
661,0.013443124309445748,0.011148568238099002
670,0.01617561388025675,0.013340730771646082
679,0.015418154030777982,0.01225086322355625
689,0.017345640510741677,0.014612367268825175
698,0.011322483943316189,0.013609536420680081
708,0.008983849115371038,0.010345559672771195
719,0.009238612055947365,0.010022779868830697
728,0.012773895975435786,0.011538971577863436
736,0.01824771471481345,0.013447961442655256
746,0.012376084255666242,0.016138002535702595
755,0.009749298901659228,0.011444117699450253
764,0.00990427650170793,0.010398989704099939
776,0.01124138123787294,0.011549544076638893
784,0.011898299139899876,0.010961222869729236
793,0.01214482478172843,0.010913323199815654
801,0.010496539983373873,0.011277735806831573
811,0.00848836284788164,0.010252895971085606
