window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.019779451274113583,0.07858718165063303
1,expanding,0,212,212,214,212,2,3,0.0207173614532895,0.06542710325576652
2,expanding,0,216,216,218,216,2,3,0.021329496954341404,0.03646044610519304
3,expanding,0,220,220,222,220,2,3,0.0214798638283859,0.028629612590781756
4,expanding,0,224,224,226,224,2,3,0.02188024273454457,0.07030566164142148
5,expanding,0,228,228,230,228,2,3,0.022860490386549023,0.09427861182215411
6,expanding,0,232,232,234,232,2,3,0.024031649899891153,0.0763511909741661
7,expanding,0,236,236,238,236,2,3,0.0247159321894216,0.04378432340743109
8,expanding,0,240,240,242,240,2,3,0.024695067349069743,0.013312788045825509
9,expanding,0,244,244,246,244,2,3,0.024744237476891487,0.04663894552227197
10,expanding,0,248,248,250,248,2,3,0.025614335645523137,0.06098459113759429
11,expanding,0,252,252,254,252,2,3,0.026153979207123715,0.018664027104033056
12,expanding,0,256,256,258,256,2,3,0.026042494151010134,0.015332171115325146
13,expanding,0,260,260,262,260,2,3,0.02600350656629619,0.01211252547503238
14,expanding,0,264,264,266,264,2,3,0.025821966939573303,0.014961865568402634
15,expanding,0,268,268,270,268,2,3,0.025588394664471967,0.002058174820894145
16,expanding,0,272,272,274,272,2,3,0.025250105966729875,0.007614423457989943
17,expanding,0,276,276,278,276,2,3,0.024983011718744372,0.00022939785856052622
18,expanding,0,280,280,282,280,2,3,0.024649299032085223,0.004431559502244801
19,expanding,0,284,284,286,284,2,3,0.024377049863598378,0.017059797811498127
20,expanding,0,288,288,290,288,2,3,0.024171531662340692,0.0005751810926365465
21,expanding,0,292,292,294,292,2,3,0.023848852498295197,0.002753194263751964
22,expanding,0,296,296,298,296,2,3,0.023564990503755656,0.01070692680797865
23,expanding,0,300,300,302,300,2,3,0.02334159352217034,0.004017421859003981
24,expanding,0,304,304,306,304,2,3,0.02307658156235747,0.0017563513609981354
25,expanding,0,308,308,310,308,2,3,0.022839660404670885,0.008114460209823787
26,expanding,0,312,312,314,312,2,3,0.022671685007965802,0.001553725462379744
27,expanding,0,316,316,318,316,2,3,0.022524220848120096,0.019894792262382388
28,expanding,0,320,320,322,320,2,3,0.022381037089322032,0.0031613033394656703
29,expanding,0,324,324,326,324,2,3,0.022130787574389778,0.02914869398625139
30,expanding,0,328,328,330,328,2,3,0.022196195178710083,0.021579463498225718
31,expanding,0,332,332,334,332,2,3,0.022247200686124943,0.023014714524254458
32,expanding,0,336,336,338,336,2,3,0.022319885124571354,0.023821956493784012
33,expanding,0,340,340,342,340,2,3,0.022375231819512016,0.028671896319158265
34,expanding,0,344,344,346,344,2,3,0.022472715362441123,0.028436674575202422
35,expanding,0,348,348,350,348,2,3,0.02246967445818846,0.03552045360569972
36,expanding,0,352,352,354,352,2,3,0.02248656875250762,0.02400365594059926
37,expanding,0,356,356,358,356,2,3,0.022397719747264327,0.0011786576078341147
38,expanding,0,360,360,362,360,2,3,0.022321361494092726,0.02709361063440198
39,expanding,0,364,364,366,364,2,3,0.02251946819811742,0.05487223101893104
40,expanding,0,368,368,370,368,2,3,0.02270052667004568,0.015193101028679368
41,expanding,0,372,372,374,372,2,3,0.02257315551978002,0.015173787067505575
42,expanding,0,376,376,378,376,2,3,0.02243343238454635,0.007565927725733011
43,expanding,0,380,380,382,380,2,3,0.022295639126998678,0.026267143602127917
44,expanding,0,384,384,386,384,2,3,0.022341573943170833,0.008223930068913055
45,expanding,0,388,388,390,388,2,3,0.02219768657405648,0.0077092098561971165
46,expanding,0,392,392,394,392,2,3,0.022078168654269512,0.023529538367848712
47,expanding,0,396,396,398,396,2,3,0.02204983117826825,0.02419481014294739
48,expanding,0,400,400,402,400,2,3,0.022055299325637465,0.023300132695018353
49,expanding,0,404,404,406,404,2,3,0.021980054055086885,0.0070776383826555885
50,expanding,0,408,408,410,408,2,3,0.021808515993616676,0.012361843082063574
51,expanding,0,412,412,414,412,2,3,0.02169929308697567,0.007869670465509881
52,expanding,0,416,416,418,416,2,3,0.021545378134769772,0.013725238846641986
53,expanding,0,420,420,422,420,2,3,0.021537387403234274,0.010961873510411356
54,expanding,0,424,424,426,424,2,3,0.021433806192297924,0.01798149553344084
55,expanding,0,428,428,430,428,2,3,0.021333247940155738,0.012030342574418396
56,expanding,0,432,432,434,432,2,3,0.021590866611628883,0.10060068749983248
57,expanding,0,436,436,438,436,2,3,0.02222617429989752,0.07322670366013258
58,expanding,0,440,440,442,440,2,3,0.022597978284086506,0.062451628921810526
59,expanding,0,444,444,446,444,2,3,0.02288721370489934,0.024966538769573665
60,expanding,0,448,448,450,448,2,3,0.02282514827998133,0.005814848730644483
61,expanding,0,452,452,454,452,2,3,0.022649840942204298,0.000687123866359199
62,expanding,0,456,456,458,456,2,3,0.022497716779403404,0.014295044518082774
63,expanding,0,460,460,462,460,2,3,0.02248814559933895,0.01182439978259882
64,expanding,0,464,464,466,464,2,3,0.022474755912194475,0.00667113287188548
65,expanding,0,468,468,470,468,2,3,0.022368655470197753,0.016063888499972576
66,expanding,0,472,472,474,472,2,3,0.022465364151652765,0.06202224018903135
67,expanding,0,476,476,478,476,2,3,0.022778952461305818,0.027744878642914077
68,expanding,0,480,480,482,480,2,3,0.02271344713353308,0.004055870109113246
69,expanding,0,484,484,486,484,2,3,0.02259049838280963,0.018425525630665664
70,expanding,0,488,488,490,488,2,3,0.0227841786788722,0.0925621123688989
71,expanding,0,492,492,494,492,2,3,0.02333780182395774,0.1224612584779808
72,expanding,0,496,496,498,496,2,3,0.024078066171590376,0.057755952865758325
73,expanding,0,500,500,502,500,2,3,0.024399422246743803,0.034090884023395336
74,expanding,0,504,504,506,504,2,3,0.024347476371890792,0.0008445578344468062
75,expanding,0,508,508,510,508,2,3,0.02416858505878171,0.0008285153862269408
76,expanding,0,512,512,514,512,2,3,0.024001014222013284,0.023697569661531418
77,expanding,0,516,516,518,516,2,3,0.02404075966943556,0.013291509025325478
78,expanding,0,520,520,522,520,2,3,0.02391298011487568,0.014334830817031982
79,expanding,0,524,524,526,524,2,3,0.0240202773982815,0.0679797412951276
80,expanding,0,528,528,530,528,2,3,0.024150677548096758,0.015904809598288192
81,expanding,0,532,532,534,532,2,3,0.02422819224843436,0.04292680616231469
82,expanding,0,536,536,538,536,2,3,0.024254792358263163,0.019743056599878205
83,expanding,0,540,540,542,540,2,3,0.02435214058225176,0.03959573509854819
84,expanding,0,544,544,546,544,2,3,0.02446931391786623,0.02828268841809602
85,expanding,0,548,548,550,548,2,3,0.024466445451087296,0.02250409306327714
86,expanding,0,552,552,554,552,2,3,0.02440490828434337,0.0031106199737612117
87,expanding,0,556,556,558,556,2,3,0.024250976994137047,0.008314269708945686
88,expanding,0,560,560,562,560,2,3,0.024149392292275917,0.016765490856056373
89,expanding,0,564,564,566,564,2,3,0.024078560813295707,0.006124518753514788
90,expanding,0,568,568,570,568,2,3,0.023950274267692678,0.0011636381059333537
91,expanding,0,572,572,574,572,2,3,0.023846408614951447,0.032138607278639736
92,expanding,0,576,576,578,576,2,3,0.023867796017532163,0.022411595421668935
93,expanding,0,580,580,582,580,2,3,0.023795021531314842,0.0043404016624845766
94,expanding,0,584,584,586,584,2,3,0.02364963688432646,0.004440982038312502
95,expanding,0,588,588,590,588,2,3,0.023508945244640166,0.0008848435661072511
96,expanding,0,592,592,594,592,2,3,0.02335518232806778,0.0030420036067553653
97,expanding,0,596,596,598,596,2,3,0.02325964305869473,0.014814089608650625
98,expanding,0,600,600,602,600,2,3,0.023177472333731696,0.0014872901314343134
99,expanding,0,604,604,606,604,2,3,0.023029062144097508,0.0017928354115153355
100,expanding,0,608,608,610,608,2,3,0.02293884148881466,0.010896045491103585
101,expanding,0,612,612,614,612,2,3,0.02284555116004358,0.0036520804774632185
102,expanding,0,616,616,618,616,2,3,0.022711453825685117,0.00039096318152821035
103,expanding,0,620,620,622,620,2,3,0.02258308813374349,0.03258907692956784
104,expanding,0,624,624,626,624,2,3,0.02283142811114539,0.09153655090503093
105,expanding,0,628,628,630,628,2,3,0.023249212096316065,0.011190218346927554
106,expanding,0,632,632,634,632,2,3,0.02314123752992355,0.00031903342105816656
107,expanding,0,636,636,638,636,2,3,0.023003818488694976,0.002682515277144401
108,expanding,0,640,640,642,640,2,3,0.022930372178338227,0.011194604655751008
109,expanding,0,644,644,646,644,2,3,0.022843768342866604,0.008854697504550677
110,expanding,0,648,648,650,648,2,3,0.022733134464973274,0.001434340765169818
111,expanding,0,652,652,654,652,2,3,0.02260417257034488,0.00994538012789274
112,expanding,0,656,656,658,656,2,3,0.022551720005952174,0.026749985605197132
113,expanding,0,660,660,662,660,2,3,0.02279467069811155,0.12256478545008148
114,expanding,0,664,664,666,664,2,3,0.023614798751704913,0.23843736625375261
115,expanding,0,668,668,670,668,2,3,0.02502610087411013,0.24652927018146858
116,expanding,0,672,672,674,672,2,3,0.026210620741853468,0.046789557461379715
117,expanding,0,676,676,678,676,2,3,0.02622406940425713,0.0010057779328714858
118,expanding,0,680,680,682,680,2,3,0.026244809648968824,0.2014751408630993
119,expanding,0,684,684,686,684,2,3,0.027192775079633264,0.1095549049310627
120,expanding,0,688,688,690,688,2,3,0.027581715178922828,0.08366604898962707
121,expanding,0,692,692,694,692,2,3,0.02770472035236045,0.0006645942045404987
122,expanding,0,696,696,698,696,2,3,0.027548573346796362,0.0011549263058371205
123,expanding,0,700,700,702,700,2,3,0.02740230541359289,0.0006734268738653472
124,expanding,0,704,704,706,704,2,3,0.02725403149984934,0.0026143221444381603
125,expanding,0,708,708,710,708,2,3,0.027109051636985942,0.008242300712728336
126,expanding,0,712,712,714,712,2,3,0.02698728705040176,0.0007193962506193511
127,expanding,0,716,716,718,716,2,3,0.026839335640943488,0.002755720025117507
128,expanding,0,720,720,722,720,2,3,0.02670197930843934,0.00610028255323115
129,expanding,0,724,724,726,724,2,3,0.02663158295693864,0.029656796169448482
130,expanding,0,728,728,730,728,2,3,0.026689395891834097,0.030321572724024165
131,expanding,0,732,732,734,732,2,3,0.026842849826216954,0.09288887668170262
132,expanding,0,736,736,738,736,2,3,0.027130597491967102,0.033124101707210585
133,expanding,0,740,740,742,740,2,3,0.027129952600461735,0.013824260777966509
134,expanding,0,744,744,746,744,2,3,0.027029378631901416,0.011364665021983498
135,expanding,0,748,748,750,748,2,3,0.02700276420272064,0.013581893972440896
136,expanding,0,752,752,754,752,2,3,0.026896177690567714,0.0041834787560193565
137,expanding,0,756,756,758,756,2,3,0.02677954422724041,0.0012439540683918315
138,expanding,0,760,760,762,760,2,3,0.026658176477212584,0.0005827597485714604
139,expanding,0,764,764,766,764,2,3,0.026520524992363577,0.0008111880679946298
140,expanding,0,768,768,770,768,2,3,0.026387788182857252,0.001085853219271716
141,expanding,0,772,772,774,772,2,3,0.026275145505069493,0.02396601745343832
142,expanding,0,776,776,778,776,2,3,0.02629490374569985,0.030648793751704154
143,expanding,0,780,780,782,780,2,3,0.02627923185055313,0.01224348309758646
144,expanding,0,784,784,786,784,2,3,0.026203537208104883,0.006808871302785445
145,expanding,0,788,788,790,788,2,3,0.02609008197398194,0.008772317384618476
146,expanding,0,792,792,794,792,2,3,0.026016434824154888,0.0013489678652442577
147,expanding,0,796,796,798,796,2,3,0.025898239397584417,0.0018224385648519111
148,expanding,0,800,800,802,800,2,3,0.02579957124269643,0.025118243959737895
149,expanding,0,804,804,806,804,2,3,0.025759514741861608,0.01601414889949284
150,expanding,0,808,808,810,808,2,3,0.025703614600743805,0.02424204977407171
151,expanding,0,812,812,814,812,2,3,0.025666637187769924,0.023163769130676626
