window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,32,0.009437512040124134,0.03756947390503949
1,expanding,0,320,320,321,320,1,32,0.010279307004299857,0.003020400344170719
2,expanding,0,328,328,329,328,1,32,0.010325028595810658,0.0008159516805361533
3,expanding,0,336,336,337,336,1,32,0.010587508837877143,0.028846077330395653
4,expanding,0,344,344,345,344,1,32,0.011932002767993537,0.0165109613471708
5,expanding,0,352,352,353,352,1,32,0.0128886787404227,0.11589937222308316
6,expanding,0,360,360,361,360,1,32,0.014659690299773976,0.0014564007182040822
7,expanding,0,368,368,369,368,1,32,0.014987787113300342,0.008910738847031982
8,expanding,0,376,376,377,376,1,43,0.011238070531584973,0.026054847036924195
9,expanding,0,384,384,385,384,1,43,0.011313531870798352,0.010403844586976354
10,expanding,0,392,392,393,392,1,43,0.01125957756120502,0.007384133600585732
11,expanding,0,400,400,401,400,1,43,0.011295480012787231,0.07000495454607975
12,expanding,0,408,408,409,408,1,43,0.011431671674150374,0.0019065781388890224
13,expanding,0,416,416,417,416,1,43,0.011259320864615587,0.011784445875243394
14,expanding,0,424,424,425,424,1,43,0.011755654613143285,0.018609866823122365
15,expanding,0,432,432,433,432,1,43,0.011681517968033513,0.027945325379559093
16,expanding,0,440,440,441,440,1,37,0.011962609339987584,0.02791532934077527
17,expanding,0,448,448,449,448,1,37,0.012563870269849332,0.011676365018973022
18,expanding,0,456,456,457,456,1,37,0.012692830729564218,0.00712209607820839
19,expanding,0,464,464,465,464,1,37,0.012957725364191286,0.07942419820422708
20,expanding,0,472,472,473,472,1,37,0.013456684834648097,0.004108584295790029
21,expanding,0,480,480,481,480,1,37,0.014575801658188677,0.014418380318152796
22,expanding,0,488,488,489,488,1,37,0.014478190245223907,0.04962379487835604
23,expanding,0,496,496,497,496,1,37,0.01437194398479123,0.006906760960276646
24,expanding,0,504,504,505,504,1,34,0.01360840770565637,0.07291394862430463
25,expanding,0,512,512,513,512,1,34,0.013711299633946513,0.00013851758406854662
26,expanding,0,520,520,521,520,1,34,0.014237037511923668,0.13839535389793797
27,expanding,0,528,528,529,528,1,34,0.015525279188751597,0.0007187601171973374
28,expanding,0,536,536,537,536,1,34,0.015729343554356713,0.001338481135534702
29,expanding,0,544,544,545,544,1,34,0.015585322920210103,0.007668733948421181
30,expanding,0,552,552,553,552,1,34,0.015761382894695843,0.10588310760799004
31,expanding,0,560,560,561,560,1,34,0.016169883868617087,0.00018044230783837792
32,expanding,0,568,568,569,568,1,38,0.015444244620128111,0.06353978444319866
33,expanding,0,576,576,577,576,1,38,0.015741887274553043,0.06647490600965944
34,expanding,0,584,584,585,584,1,38,0.01579039918121169,0.007991743959799515
35,expanding,0,592,592,593,592,1,38,0.015849837897830364,0.0020674479931222707
36,expanding,0,600,600,601,600,1,38,0.01575503091082912,0.02150455312888642
37,expanding,0,608,608,609,608,1,38,0.01564691553594197,0.004243146116079811
38,expanding,0,616,616,617,616,1,38,0.016766309509078297,0.0016445153983730692
39,expanding,0,624,624,625,624,1,38,0.016758614701488986,0.012764924698926842
40,expanding,0,632,632,633,632,1,29,0.01745899783864471,0.10047639904883038
41,expanding,0,640,640,641,640,1,29,0.01846822533950889,3.459973588461739e-05
42,expanding,0,648,648,649,648,1,29,0.018402270383569924,0.02860664169140921
43,expanding,0,656,656,657,656,1,29,0.018313952852560208,0.02511645045979314
44,expanding,0,664,664,665,664,1,29,0.018263224191214254,0.04244118341672248
45,expanding,0,672,672,673,672,1,29,0.01890737414847524,0.008627136004839608
46,expanding,0,680,680,681,680,1,29,0.01961007076903017,0.17603160801422588
47,expanding,0,688,688,689,688,1,29,0.01985615291195875,0.0935852526071993
48,expanding,0,696,696,697,696,1,32,0.018273375787037274,0.0013667188538045616
49,expanding,0,704,704,705,704,1,32,0.01816191384964496,0.07150330505537975
50,expanding,0,712,712,713,712,1,32,0.01854871343493254,0.041377661345424956
51,expanding,0,720,720,721,720,1,32,0.01853467890592297,0.03183470527487533
52,expanding,0,728,728,729,728,1,32,0.018524584114714842,0.06311424072722342
53,expanding,0,736,736,737,736,1,32,0.018544775165342114,0.0034553344053122816
54,expanding,0,744,744,745,744,1,32,0.018609010523704426,0.027693646689544313
55,expanding,0,752,752,753,752,1,32,0.01856452135513442,0.0244754818946603
56,expanding,0,760,760,761,760,1,29,0.01854784828987775,0.014203289400821521
57,expanding,0,768,768,769,768,1,29,0.0184176036811935,0.0056373278775777415
58,expanding,0,776,776,777,776,1,29,0.018286719175471002,0.006767651915545295
59,expanding,0,784,784,785,784,1,29,0.01812709328690284,5.796202252390256e-05
60,expanding,0,792,792,793,792,1,29,0.018095890220408646,0.03144792460914536
61,expanding,0,800,800,801,800,1,29,0.01814087428606586,0.0011780989848252737
62,expanding,0,808,808,809,808,1,29,0.018189566068234454,0.002433977932894723
63,expanding,0,816,816,817,816,1,29,0.018105068083500146,0.010475922407051688
64,expanding,0,824,824,825,824,1,25,0.018685220347281734,0.0100402749189261
