,coefficient
soybeans_weekly_rv,0.4495893098440481
soybeans_monthly_rv,0.27173326498464556
soybeans_seasonal_rv,-0.7382138175104344
soybeans_monthly_rsk,-0.17433435964839483
soybeans_monthly_rvb,-98.80001883536316
soybeans_monthly_rvg,105.35514212077638
soybeans_seasonal_rku,-0.025243431284252597
soybeans_seasonal_rsk,0.178197693017406
soybeans_seasonal_trd,6346.060919800446
soybeans_weekly_rku,-0.00342118709697098
soybeans_weekly_trd,-577.2216521207515
corn_monthly_lev,0.6436959652787403
corn_monthly_rvb,90.29367597741454
corn_monthly_rvg,-81.72930542247926
corn_monthly_trd,-1065.396991961783
corn_seasonal_rku,0.0207937136896376
corn_seasonal_rsk,-0.40484102022336327
corn_seasonal_rvb,-258.4535627948761
corn_seasonal_rvg,252.86567964561536
corn_weekly_rvg,21.220396386526765
corn_weekly_tru,-555.8861837772531
wheat_monthly_lev,-0.24574087006288306
wheat_seasonal_rvb,16.29318770945337
wheat_weekly_jumps,-337.40145199973904
wheat_weekly_rku,0.003388681807705473
