window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,101,0.0031516268247776106,0.0212689192023089
1,expanding,0,268,268,269,268,1,101,0.003545557359671986,7.822897436728781e-06
2,expanding,0,276,276,277,276,1,101,0.003817430588698225,0.007331431410508319
3,expanding,0,284,284,285,284,1,101,0.004147600615192233,0.0350162821222377
4,expanding,0,292,292,293,292,1,101,0.004764196510411875,0.01211717105160756
5,expanding,0,300,300,301,300,1,101,0.004788908945565372,0.0006791902931539442
6,expanding,0,308,308,309,308,1,101,0.004834443543099064,0.0060437327492909
7,expanding,0,316,316,317,316,1,101,0.005306264406234912,0.0023821403770335025
8,expanding,0,324,324,325,324,1,101,0.0052344003050182695,5.5303511108386865e-05
9,expanding,0,332,332,333,332,1,101,0.0057156108916627596,0.022047135269852705
10,expanding,0,340,340,341,340,1,101,0.005724890853830006,0.0036705499254774867
11,expanding,0,348,348,349,348,1,101,0.00569776554200691,0.022387404557027493
12,expanding,0,356,356,357,356,1,101,0.005904717810437939,1.061561213997224e-06
13,expanding,0,364,364,365,364,1,101,0.005815631101318901,0.028013238598256694
14,expanding,0,372,372,373,372,1,101,0.005977231385215486,0.050895942069704006
15,expanding,0,380,380,381,380,1,101,0.007035862466087317,0.1288151483897942
16,expanding,0,388,388,389,388,1,101,0.007960873640218101,0.013669617644317697
17,expanding,0,396,396,397,396,1,101,0.007956077969632084,0.01087194559560201
18,expanding,0,404,404,405,404,1,101,0.00818560708111767,0.006473548880364459
19,expanding,0,412,412,413,412,1,101,0.008171023179023003,0.0004196398984538334
20,expanding,0,420,420,421,420,1,101,0.008150979610187369,0.027725377063060115
21,expanding,0,428,428,429,428,1,101,0.00812780738513045,0.007386519143629667
22,expanding,0,436,436,437,436,1,101,0.008098177349520423,0.005927035900769444
23,expanding,0,444,444,445,444,1,101,0.008449674705745232,0.042126379583990764
24,expanding,0,452,452,453,452,1,101,0.009523501806089196,0.06329082635310115
25,expanding,0,460,460,461,460,1,101,0.009830660076011695,0.013427255226798112
26,expanding,0,468,468,469,468,1,101,0.009864193850181571,0.0005335028982846673
27,expanding,0,476,476,477,476,1,101,0.010131198567546879,0.05623521386372239
28,expanding,0,484,484,485,484,1,101,0.010451727749219276,0.0001611301540997779
29,expanding,0,492,492,493,492,1,101,0.010302585607017559,0.01771359859981563
30,expanding,0,500,500,501,500,1,101,0.01033431660791719,0.05204830116584531
31,expanding,0,508,508,509,508,1,101,0.010471618964401052,0.00029820565818852463
32,expanding,0,516,516,517,516,1,101,0.010549720605119037,0.0016485192916873594
33,expanding,0,524,524,525,524,1,101,0.010975096900567064,0.13755608451971799
34,expanding,0,532,532,533,532,1,101,0.011237661720675826,0.009012220321181007
35,expanding,0,540,540,541,540,1,101,0.011143115188752663,0.00021494384529354945
36,expanding,0,548,548,549,548,1,101,0.010994550058554311,0.04386178312402804
37,expanding,0,556,556,557,556,1,101,0.011177837890288863,0.05632215010229201
38,expanding,0,564,564,565,564,1,101,0.011214408671095862,0.0004153352770829078
39,expanding,0,572,572,573,572,1,101,0.011450317656714918,0.011433313665360533
40,expanding,0,580,580,581,580,1,101,0.011448887134537658,0.0010289868541003516
41,expanding,0,588,588,589,588,1,101,0.011549433747497301,0.000930748232998002
42,expanding,0,596,596,597,596,1,101,0.011436367405597123,0.004521650988465282
43,expanding,0,604,604,605,604,1,101,0.0113171061201686,0.00046178471197329604
44,expanding,0,612,612,613,612,1,101,0.011639247074611834,0.0975397078856151
45,expanding,0,620,620,621,620,1,101,0.011820529921390831,0.02417175545889268
46,expanding,0,628,628,629,628,1,101,0.012546551188201867,0.06960541269833881
47,expanding,0,636,636,637,636,1,101,0.013209718757505307,0.025035194993104217
48,expanding,0,644,644,645,644,1,101,0.013273254768450246,0.0023667029278741387
49,expanding,0,652,652,653,652,1,101,0.013224587262066378,0.0030202584878516172
50,expanding,0,660,660,661,660,1,101,0.013145021761093327,0.009772643987229056
51,expanding,0,668,668,669,668,1,101,0.013363131416115852,0.0676789180379322
52,expanding,0,676,676,677,676,1,101,0.013798813708354157,0.04055772353143771
53,expanding,0,684,684,685,684,1,101,0.013845795251739651,0.018631400068995458
54,expanding,0,692,692,693,692,1,101,0.014105627853665866,0.0034388959086363636
55,expanding,0,700,700,701,700,1,101,0.014132886662894622,0.06782004134877981
56,expanding,0,708,708,709,708,1,101,0.014367827723911018,0.024132920927695787
57,expanding,0,716,716,717,716,1,101,0.014570399002490408,0.09681019188147158
58,expanding,0,724,724,725,724,1,101,0.014694582885615308,0.006439210650503228
59,expanding,0,732,732,733,732,1,101,0.014569282595296627,0.037534632705247574
60,expanding,0,740,740,741,740,1,101,0.014842416670449603,0.005775638504118008
61,expanding,0,748,748,749,748,1,101,0.014871521014067211,0.0027100507558564645
62,expanding,0,756,756,757,756,1,101,0.014795220320076343,0.00024244659510480165
63,expanding,0,764,764,765,764,1,101,0.014725888211470972,0.006490455235904771
64,expanding,0,772,772,773,772,1,101,0.014839502427558682,0.015080461582222732
65,expanding,0,780,780,781,780,1,101,0.014854962193403582,0.0031961689701321605
66,expanding,0,788,788,789,788,1,101,0.014793477696681287,0.011046867508039813
67,expanding,0,796,796,797,796,1,101,0.014739119342154767,0.05405883238728608
68,expanding,0,804,804,805,804,1,101,0.014723341801548303,0.0017209261699142732
69,expanding,0,812,812,813,812,1,101,0.014627784980321284,0.027550164125965435
70,expanding,0,820,820,821,820,1,101,0.014690395012338498,0.07239673166601464
