,coefficient
soybeans_weekly_rv,0.5870614242088938
soybeans_monthly_rv,0.464704346492673
soybeans_seasonal_rv,-0.4051880958287284
soybeans_monthly_jumps,2012.001901361948
soybeans_monthly_lev,-0.21970306262039063
soybeans_monthly_rku,-0.004273532544801419
soybeans_monthly_rsk,-0.15331610686135044
soybeans_monthly_rvb,-134.51077523743547
soybeans_monthly_rvg,162.14500315855184
soybeans_monthly_trd,-586.9666915376638
soybeans_monthly_tru,-4001.5593810169894
soybeans_seasonal_jumps,-3400.008879818036
soybeans_seasonal_lev,-0.5067713025824858
soybeans_seasonal_rku,-0.017221171517393594
soybeans_seasonal_rsk,0.09810303027621048
soybeans_seasonal_rvb,-169.6535470620145
soybeans_seasonal_rvg,66.80108297667425
soybeans_seasonal_trd,8523.52722675233
soybeans_seasonal_tru,3001.940259448551
soybeans_weekly_jumps,457.9944789242127
soybeans_weekly_lev,0.053385235115420926
soybeans_weekly_rku,-0.006793222128623919
soybeans_weekly_rsk,0.02138468261498261
soybeans_weekly_rvb,24.372608876869492
soybeans_weekly_rvg,-18.88565898968872
soybeans_weekly_trd,-1150.7906398570804
soybeans_weekly_tru,-280.1125860776301
corn_monthly_jumps,342.506783867615
corn_monthly_lev,0.6003863815584841
corn_monthly_rku,0.007858014378856588
corn_monthly_rsk,-0.042020156943669174
corn_monthly_rv,-0.4944257720797778
corn_monthly_rvb,113.19250581162075
corn_monthly_rvg,-30.071133683443122
corn_monthly_trd,-1478.016005579313
corn_monthly_tru,-659.9027812895438
corn_seasonal_jumps,1962.4903418531085
corn_seasonal_lev,-0.294823504741065
corn_seasonal_rku,0.0028415765872364523
corn_seasonal_rsk,-0.24049446940350205
corn_seasonal_rv,-0.02159766849084166
corn_seasonal_rvb,-147.16426556578236
corn_seasonal_rvg,179.26320133745776
corn_seasonal_trd,-1146.733139914178
corn_seasonal_tru,-1075.9316291876785
corn_weekly_jumps,483.0656351304606
corn_weekly_lev,-0.0507406623544564
corn_weekly_rku,0.002630951021087652
corn_weekly_rsk,0.011649757847603304
corn_weekly_rv,-0.3006096054552516
corn_weekly_rvb,19.646950489490536
corn_weekly_rvg,44.71114373660606
corn_weekly_trd,-353.11900415301443
corn_weekly_tru,-1373.689040721848
wheat_monthly_jumps,-354.7411357804049
wheat_monthly_lev,-0.5551604662847236
wheat_monthly_rku,0.002612434939865002
wheat_monthly_rsk,0.09397891373032918
wheat_monthly_rv,0.05100963731839364
wheat_monthly_rvb,-36.48741383134188
wheat_monthly_rvg,5.322810135873624
wheat_monthly_trd,750.989232712057
wheat_monthly_tru,-80.08490365989019
wheat_seasonal_jumps,344.40752026241535
wheat_seasonal_lev,1.0316393322226576
wheat_seasonal_rku,0.003703406390251983
wheat_seasonal_rsk,-0.12671407984068894
wheat_seasonal_rv,-0.1390980516564162
wheat_seasonal_rvb,118.8312580757829
wheat_seasonal_rvg,-74.86964125703958
wheat_seasonal_trd,-2270.362860066867
wheat_seasonal_tru,1494.6488483466173
wheat_weekly_jumps,-91.93024844949196
wheat_weekly_lev,-0.13386921052904466
wheat_weekly_rku,-0.0004937845297094063
wheat_weekly_rsk,0.030417866210477817
wheat_weekly_rv,0.17827336844368724
wheat_weekly_rvb,9.230685180542253
wheat_weekly_rvg,-16.793136939507335
wheat_weekly_trd,-323.5410338715808
wheat_weekly_tru,168.72812192937408
DJIA_Index,-0.005375454332683013
WTI_Index,0.07100111039156459
Broad_Dollar_index,-0.00040842385144270344
Stock_Uncertainty,-5.650328806966996e-05
