window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,27,0.015740516596223227,0.011372751491957864
1,rolling,8,320,320,322,312,2,27,0.016207423028237133,0.009339329743205825
2,rolling,16,328,328,330,312,2,27,0.016198911773427544,0.004678901099849383
3,rolling,24,336,336,338,312,2,27,0.016213305719937565,0.020310630866091882
4,rolling,32,344,344,346,312,2,29,0.01483010560287585,0.003611287320819638
5,rolling,40,352,352,354,312,2,29,0.014846526863037864,0.038293937043526856
6,rolling,48,360,360,362,312,2,29,0.015201193828383586,0.015193509472804066
7,rolling,56,368,368,370,312,2,29,0.01564551098195454,0.005158996444028708
8,rolling,64,376,376,378,312,2,4,0.01952901454530321,0.03627879254593709
9,rolling,72,384,384,386,312,2,4,0.01852934779725867,0.0010855531996955344
10,rolling,80,392,392,394,312,2,4,0.018219724285784174,0.012161329490619715
11,rolling,88,400,400,402,312,2,4,0.018159814873255038,0.025640812932721305
12,rolling,96,408,408,410,312,2,12,0.01561230645810446,0.0014602421083746973
13,rolling,104,416,416,418,312,2,12,0.01512948050393108,0.002696221462743013
14,rolling,112,424,424,426,312,2,12,0.014567334902090346,0.07062096524343883
15,rolling,120,432,432,434,312,2,12,0.015187433652495747,0.03216525582774948
16,rolling,128,440,440,442,312,2,3,0.017150701645485728,0.021370805588434655
17,rolling,136,448,448,450,312,2,3,0.0173195245160264,0.01805283489818782
18,rolling,144,456,456,458,312,2,3,0.017500019171667096,0.006922166553289486
19,rolling,152,464,464,466,312,2,3,0.017713565599545088,0.0025756608998291396
20,rolling,160,472,472,474,312,2,3,0.01728488525564704,0.06835749669566946
21,rolling,168,480,480,482,312,2,3,0.017679349636769343,0.011875191087653237
22,rolling,176,488,488,490,312,2,3,0.01756624071465955,0.012102600027269155
23,rolling,184,496,496,498,312,2,3,0.01772364409677281,0.015518667288725618
24,rolling,192,504,504,506,312,2,3,0.01778398335559718,0.009770477476308569
25,rolling,200,512,512,514,312,2,3,0.017632621278253918,0.016801031358031297
26,rolling,208,520,520,522,312,2,3,0.017797668011417477,0.012783534710445021
27,rolling,216,528,528,530,312,2,3,0.019606972633829604,0.009642734482421544
28,rolling,224,536,536,538,312,2,3,0.019754893806983694,0.002048300969081496
29,rolling,232,544,544,546,312,2,3,0.01912421351392187,0.00584154850656685
30,rolling,240,552,552,554,312,2,3,0.017145647232077257,0.009710803642540919
31,rolling,248,560,560,562,312,2,3,0.01684820093436354,0.0008300451755610094
32,rolling,256,568,568,570,312,2,4,0.015712816009111164,0.017907353217557518
33,rolling,264,576,576,578,312,2,4,0.015890702139873127,0.038230819164852645
34,rolling,272,584,584,586,312,2,4,0.01587542713859599,0.011776428362057147
35,rolling,280,592,592,594,312,2,4,0.015649420959808567,0.015043960659667413
36,rolling,288,600,600,602,312,2,25,0.011272340353343515,6.729745024697439e-06
37,rolling,296,608,608,610,312,2,25,0.011890485679550875,0.13205033925271584
38,rolling,304,616,616,618,312,2,25,0.013340821993796066,0.011529888512114686
39,rolling,312,624,624,626,312,2,25,0.013946087280192589,0.13109887943648285
40,rolling,320,632,632,634,312,2,3,0.019573873289779574,0.012497109300204166
41,rolling,328,640,640,642,312,2,3,0.019562269752212903,0.000957538786183922
42,rolling,336,648,648,650,312,2,3,0.019517674837223654,0.002721307432744264
43,rolling,344,656,656,658,312,2,3,0.019559030710485495,0.004791795769709355
44,rolling,352,664,664,666,312,2,3,0.019357549771265133,0.10653383724181169
45,rolling,360,672,672,674,312,2,3,0.026646867771823127,0.07524352412857396
46,rolling,368,680,680,682,312,2,3,0.02744479892454346,0.17985674932426698
47,rolling,376,688,688,690,312,2,3,0.030242335394302537,0.13681911467676783
48,rolling,384,696,696,698,312,2,11,0.025597385144496474,0.002532331002973152
49,rolling,392,704,704,706,312,2,11,0.02566297821080777,0.02285835948868553
50,rolling,400,712,712,714,312,2,11,0.025171043556115446,0.0061220870415206975
51,rolling,408,720,720,722,312,2,11,0.025190420480776025,0.00016383909761108126
52,rolling,416,728,728,730,312,2,8,0.02595372752795362,0.0028428226811833207
53,rolling,424,736,736,738,312,2,8,0.026448922061012396,0.07139129989585045
54,rolling,432,744,744,746,312,2,8,0.026937340026452983,0.014854105044351426
55,rolling,440,752,752,754,312,2,8,0.02651032121498819,0.021151480056048822
56,rolling,448,760,760,762,312,2,6,0.027112793964344045,0.001433318256270449
57,rolling,456,768,768,770,312,2,6,0.025794291998023126,0.0028099129784666084
58,rolling,464,776,776,778,312,2,6,0.025745882355702854,0.011493695872665098
59,rolling,472,784,784,786,312,2,6,0.025879016059392208,0.01716534247299085
60,rolling,480,792,792,794,312,2,7,0.023937717078941587,0.0039362240745955115
61,rolling,488,800,800,802,312,2,7,0.023906029018716135,0.01825811504189951
62,rolling,496,808,808,810,312,2,7,0.02251718195994259,0.009447969651960927
63,rolling,504,816,816,818,312,2,7,0.021720351133757008,0.011694480966900423
