window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,12,0.013551443421635334,0.06018003661065698
1,expanding,0,216,216,218,216,2,12,0.015374447734498866,0.04605648273483359
2,expanding,0,224,224,226,224,2,12,0.015738754863107197,0.019132408830367778
3,expanding,0,232,232,234,232,2,12,0.016461688165953364,0.08740417583002516
4,expanding,0,240,240,242,240,2,16,0.016972735568177282,0.008532669978710727
5,expanding,0,248,248,250,248,2,16,0.017105764315883794,0.11908289797468896
6,expanding,0,256,256,258,256,2,16,0.019868130631759205,0.0004523754043269486
7,expanding,0,264,264,266,264,2,16,0.019502756139571992,0.055088315236628896
8,expanding,0,272,272,274,272,2,8,0.02090153353360848,0.003160444250453404
9,expanding,0,280,280,282,280,2,8,0.02054004674566496,0.002499370246418407
10,expanding,0,288,288,290,288,2,8,0.02014114610776632,0.010933953423909794
11,expanding,0,296,296,298,296,2,8,0.020046884619385176,0.005068856649541761
12,expanding,0,304,304,306,304,2,10,0.019218471109012685,0.005085437889893043
13,expanding,0,312,312,314,312,2,10,0.01891861912533397,0.0016969212462137936
14,expanding,0,320,320,322,320,2,10,0.01899441265264986,0.0042091947467635645
15,expanding,0,328,328,330,328,2,10,0.01872884796583841,0.004049269419243003
16,expanding,0,336,336,338,336,2,8,0.018649265434515436,0.009284483531520784
17,expanding,0,344,344,346,344,2,8,0.018577265954575414,0.0069050150526898425
18,expanding,0,352,352,354,352,2,8,0.01837137531483488,0.08360065573149013
19,expanding,0,360,360,362,360,2,8,0.018919041432397324,0.0188783689539523
20,expanding,0,368,368,370,368,2,11,0.018958575160115204,0.005173721016694927
21,expanding,0,376,376,378,376,2,11,0.019139282908108783,0.032337180100621477
22,expanding,0,384,384,386,384,2,11,0.019137657760033303,0.0022477875970509775
23,expanding,0,392,392,394,392,2,11,0.018767345832753506,0.00467242028303407
24,expanding,0,400,400,402,400,2,10,0.0186065357150483,0.010564866687075123
25,expanding,0,408,408,410,408,2,10,0.01830488512498834,0.008098923655616938
26,expanding,0,416,416,418,416,2,10,0.018061110332844566,0.0019669266218988986
27,expanding,0,424,424,426,424,2,10,0.01802735492534318,0.09743424314024013
28,expanding,0,432,432,434,432,2,7,0.018998501318045903,0.04290055388430576
29,expanding,0,440,440,442,440,2,7,0.01914027031300506,0.02654963574010627
30,expanding,0,448,448,450,448,2,7,0.01904456384547678,0.019483016878750196
31,expanding,0,456,456,458,456,2,7,0.018903614644887573,0.018056443657864088
32,expanding,0,464,464,466,464,2,5,0.019458809156996933,0.00010672354737828245
33,expanding,0,472,472,474,472,2,5,0.01926948918087443,0.06534700579816033
34,expanding,0,480,480,482,480,2,5,0.019867494104249223,0.005918223701438012
35,expanding,0,488,488,490,488,2,5,0.019641125501536353,0.029932718029300375
36,expanding,0,496,496,498,496,2,34,0.014475575884112878,0.0030539409581225386
