window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,84,0.003037877984392019,0.11098741306071921
1,rolling,4,212,212,214,208,2,84,0.0032547830400215176,0.07368916372227904
2,rolling,8,216,216,218,208,2,84,0.0031448099394654557,0.024600950017024274
3,rolling,12,220,220,222,208,2,84,0.0029099541946464376,0.06810382519864713
4,rolling,16,224,224,226,208,2,84,0.0029794579750266636,0.021610252716947973
5,rolling,20,228,228,230,208,2,84,0.003376985200023227,0.03095873219265852
6,rolling,24,232,232,234,208,2,84,0.0032971227559978706,0.024689746866978446
7,rolling,28,236,236,238,208,2,84,0.0031627649299110234,0.02278350167747424
8,rolling,32,240,240,242,208,2,84,0.0029409299528708904,0.0003127092033532151
9,rolling,36,244,244,246,208,2,84,0.0031212159020270053,0.005852307934000567
10,rolling,40,248,248,250,208,2,84,0.003165502167453076,0.03418632059826791
11,rolling,44,252,252,254,208,2,84,0.0031206377725342864,0.012162401507106232
12,rolling,48,256,256,258,208,2,84,0.0027792035174798563,0.0029702156845328453
13,rolling,52,260,260,262,208,2,84,0.003013710320626752,0.026035722564368327
14,rolling,56,264,264,266,208,2,84,0.002987138481133251,0.036153229319876204
15,rolling,60,268,268,270,208,2,84,0.003194985640363058,0.001764662001882747
16,rolling,64,272,272,274,208,2,84,0.002840331685258402,0.020053588268920376
17,rolling,68,276,276,278,208,2,84,0.002870664534994706,0.005137587453823941
18,rolling,72,280,280,282,208,2,84,0.002702494738491062,0.011831352842681398
19,rolling,76,284,284,286,208,2,84,0.002603021883015038,0.018668742377431116
20,rolling,80,288,288,290,208,2,84,0.0024867982346473624,0.0009123132756163569
21,rolling,84,292,292,294,208,2,84,0.002425946813848725,0.0036964942912004655
22,rolling,88,296,296,298,208,2,84,0.002541064328199261,0.0005383851381923622
23,rolling,92,300,300,302,208,2,84,0.002438816098522138,0.0017342820337186578
24,rolling,96,304,304,306,208,2,84,0.0024966577921032044,0.0044683476259572115
25,rolling,100,308,308,310,208,2,84,0.0020034633621277766,0.01925434245805157
26,rolling,104,312,312,314,208,2,84,0.0020664889631015395,0.006316335612088991
27,rolling,108,316,316,318,208,2,84,0.0018584056800976317,0.005147740323222694
28,rolling,112,320,320,322,208,2,84,0.0016936354701640134,0.001399668428145172
29,rolling,116,324,324,326,208,2,84,0.0015908173212955872,0.0036961601402721147
30,rolling,120,328,328,330,208,2,84,0.0013849453208308962,0.0028145071697069234
31,rolling,124,332,332,334,208,2,84,0.001472438941731744,0.0030426307843923256
32,rolling,128,336,336,338,208,2,84,0.0013772668468639644,0.0038768742692794206
33,rolling,132,340,340,342,208,2,84,0.00145311943000581,0.010883080318316373
34,rolling,136,344,344,346,208,2,84,0.0016103892476052872,0.02878957215015521
35,rolling,140,348,348,350,208,2,84,0.0016052914544323943,0.023449015600816723
36,rolling,144,352,352,354,208,2,84,0.0015976740219289186,0.018526494578796657
37,rolling,148,356,356,358,208,2,84,0.0015886175737803816,0.000237129777730272
38,rolling,152,360,360,362,208,2,84,0.0015295847166829082,0.006906337012446444
39,rolling,156,364,364,366,208,2,84,0.0016204362859690168,0.028776409037537354
40,rolling,160,368,368,370,208,2,84,0.0017661505641148958,0.032014603025272766
41,rolling,164,372,372,374,208,2,84,0.0018130926222672187,0.03281490505405406
42,rolling,168,376,376,378,208,2,84,0.0017561910871478903,0.020725453115383447
43,rolling,172,380,380,382,208,2,84,0.0016614608562075235,0.002098764061337817
44,rolling,176,384,384,386,208,2,84,0.0015903969270870731,0.0001384097911701586
45,rolling,180,388,388,390,208,2,84,0.0016859083896896042,0.0018657365553640132
46,rolling,184,392,392,394,208,2,84,0.0016119476812310597,0.011735685999096027
47,rolling,188,396,396,398,208,2,84,0.0016365249934571435,0.017747950490167072
48,rolling,192,400,400,402,208,2,84,0.0018262043765551312,0.010900827315515869
49,rolling,196,404,404,406,208,2,84,0.0017625560898933018,0.00030853181693218685
50,rolling,200,408,408,410,208,2,84,0.0017837828454246726,0.000402600481783548
51,rolling,204,412,412,414,208,2,84,0.0015898745905685257,0.0005612540638443956
