window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.019826046744340835,0.039963728912780605
1,rolling,8,216,216,218,208,2,3,0.02119062768756501,0.020810975825939798
2,rolling,16,224,224,226,208,2,3,0.021547229666838554,0.01814735462277672
3,rolling,24,232,232,234,208,2,3,0.021314391889063936,0.0548028981482606
4,rolling,32,240,240,242,208,2,3,0.02299319901477988,0.005779434746895187
5,rolling,40,248,248,250,208,2,3,0.02316906789971246,0.06535512193279888
6,rolling,48,256,256,258,208,2,3,0.025533950011508204,0.0020935667454465173
7,rolling,56,264,264,266,208,2,3,0.02539174638234687,0.03761796447087022
8,rolling,64,272,272,274,208,2,3,0.02321988911458867,0.018697205833300395
9,rolling,72,280,280,282,208,2,3,0.021268869932970634,0.00337048304982328
10,rolling,80,288,288,290,208,2,3,0.021121515843494625,0.003946864707592881
11,rolling,88,296,296,298,208,2,3,0.020738189277611077,0.018247712995976963
12,rolling,96,304,304,306,208,2,3,0.020295587694150193,0.0021465512769093488
13,rolling,104,312,312,314,208,2,3,0.018971044665907284,0.0006729504871656449
14,rolling,112,320,320,322,208,2,3,0.018752089705965643,0.005552536629115459
15,rolling,120,328,328,330,208,2,3,0.01787632756432655,0.002706250451535352
16,rolling,128,336,336,338,208,2,3,0.016999423984363257,0.0020610514987056973
17,rolling,136,344,344,346,208,2,3,0.016989413460013546,0.0018785524861335543
18,rolling,144,352,352,354,208,2,3,0.017244835405278904,0.05917720711503879
19,rolling,152,360,360,362,208,2,3,0.01823994223430459,0.024716959990367552
20,rolling,160,368,368,370,208,2,3,0.01828631024931176,0.001208242696758303
21,rolling,168,376,376,378,208,2,3,0.01756640650984324,0.044481245203184486
22,rolling,176,384,384,386,208,2,3,0.01776495055229089,0.0002551089807925921
23,rolling,184,392,392,394,208,2,3,0.017163928062763446,0.0037328280864532748
24,rolling,192,400,400,402,208,2,3,0.016664640954780326,0.013573100122673962
25,rolling,200,408,408,410,208,2,3,0.016493310652300336,0.004719569421938784
26,rolling,208,416,416,418,208,2,3,0.016424270602821905,0.0022168609775329185
27,rolling,216,424,424,426,208,2,3,0.01606191083362565,0.08173246738905318
28,rolling,224,432,432,434,208,2,3,0.017707431690935253,0.048142712576103946
29,rolling,232,440,440,442,208,2,3,0.0177350414397873,0.019891019397762014
30,rolling,240,448,448,450,208,2,3,0.014755826558767835,0.029731170412980557
31,rolling,248,456,456,458,208,2,3,0.014852898330314893,0.0008303038595555678
32,rolling,256,464,464,466,208,2,3,0.014293050213671922,0.0021638584049390847
33,rolling,264,472,472,474,208,2,3,0.014381153802499085,0.062201227966671636
34,rolling,272,480,480,482,208,2,3,0.016099598668219504,0.009508309388562359
35,rolling,280,488,488,490,208,2,3,0.015919418230788886,0.013980649290914852
36,rolling,288,496,496,498,208,2,3,0.016483784455046016,0.015287719544849872
37,rolling,296,504,504,506,208,2,3,0.016883713471090685,0.013047576894533982
38,rolling,304,512,512,514,208,2,3,0.01680128711570244,0.008998302805033682
39,rolling,312,520,520,522,208,2,3,0.01699501520679659,0.011948097527312712
40,rolling,320,528,528,530,208,2,3,0.01873150369828344,0.009388081468718128
41,rolling,328,536,536,538,208,2,3,0.018699689487890907,0.005552229328796441
42,rolling,336,544,544,546,208,2,3,0.018644287167670602,0.0032470882484626857
43,rolling,344,552,552,554,208,2,3,0.018854119226503763,0.007269919950525539
44,rolling,352,560,560,562,208,2,3,0.018528649616273266,0.001200058687040977
