window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,4,0.01992477331406471,0.00602551390620456
1,rolling,8,268,268,272,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,260,4,4,0.019688850724246202,0.03835673624852798
2,rolling,16,276,276,280,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,260,4,4,0.018086524183474173,0.014683090196468972
3,rolling,24,284,284,288,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,260,4,4,0.018045374386496203,0.07497860852039202
4,rolling,32,292,292,296,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,260,4,3,0.019008337284492707,0.005371785954782322
5,rolling,40,300,300,304,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,260,4,3,0.019017761739163006,0.002965968916037293
6,rolling,48,308,308,312,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,260,4,3,0.01904520971727334,0.011641369898884129
7,rolling,56,316,316,320,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,260,4,3,0.019450020331067706,0.010387015767106402
8,rolling,64,324,324,328,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,260,4,3,0.01978850789372294,0.009941154334136016
9,rolling,72,332,332,336,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,260,4,3,0.01989343423265145,0.007889971324957524
10,rolling,80,340,340,344,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,260,4,3,0.019686988869963905,0.01297718576101195
11,rolling,88,348,348,352,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,260,4,3,0.0183089418387752,0.03898433762355748
12,rolling,96,356,356,360,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,260,4,3,0.01989048267621388,0.03870715980715761
13,rolling,104,364,364,368,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,260,4,3,0.019458127960780277,0.11821444556801053
14,rolling,112,372,372,376,2011-06-06T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,260,4,3,0.021056949915961066,0.056175933083158686
15,rolling,120,380,380,384,2011-08-01T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,260,4,3,0.022345552457320988,0.004873827824465812
16,rolling,128,388,388,392,2011-09-26T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,260,4,5,0.02130820148881673,0.012850740209027465
17,rolling,136,396,396,400,2011-11-21T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,260,4,5,0.021418688160279257,0.01620395442979191
18,rolling,144,404,404,408,2012-01-16T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,260,4,5,0.021782808462305677,0.01229676713936587
19,rolling,152,412,412,416,2012-03-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,260,4,5,0.02113685543799963,0.03923021198066666
20,rolling,160,420,420,424,2012-05-07T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,260,4,5,0.02177648049930045,0.009228537486357082
21,rolling,168,428,428,432,2012-07-02T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,260,4,5,0.021726298548243008,0.03697453542412146
22,rolling,176,436,436,440,2012-08-27T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,260,4,5,0.021886409054882355,0.008070617629565888
23,rolling,184,444,444,448,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,260,4,5,0.02134007688353837,0.07693631354537481
24,rolling,192,452,452,456,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,260,4,5,0.02226988561170322,0.03126387743442325
25,rolling,200,460,460,464,2013-02-11T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,260,4,5,0.02223992807054675,0.003463754201536732
26,rolling,208,468,468,472,2013-04-08T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,260,4,5,0.022575177538047855,0.05046679803757684
27,rolling,216,476,476,480,2013-06-03T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,260,4,5,0.023224444585784078,0.09774311766139042
28,rolling,224,484,484,488,2013-07-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,260,4,4,0.02389720144841827,0.0038555126797521063
29,rolling,232,492,492,496,2013-09-23T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,260,4,4,0.023259175551887945,0.00812831137856578
30,rolling,240,500,500,504,2013-11-18T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,260,4,4,0.022791348880074343,0.016955789354922018
31,rolling,248,508,508,512,2014-01-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,260,4,4,0.023505965384187175,0.00433140491520359
