,coefficient
wheat_weekly_rv,0.30306026135685826
wheat_monthly_rv,1.0515263256494203
wheat_seasonal_rv,-1.5564689213968013
wheat_monthly_jumps,801.622169024421
wheat_monthly_lev,-0.07578100395662046
wheat_monthly_rku,-0.011820137585264574
wheat_monthly_rsk,0.1503275670540192
wheat_monthly_rvb,109.71622442545811
wheat_monthly_rvg,-199.0716941717492
wheat_monthly_trd,-1694.2171685303165
wheat_monthly_tru,1985.4851843542583
wheat_seasonal_jumps,-4535.527590668542
wheat_seasonal_lev,-4.512364880411095
wheat_seasonal_rku,0.0727387247848564
wheat_seasonal_rsk,0.03181823136970885
wheat_seasonal_rvb,-430.01949047674793
wheat_seasonal_rvg,479.9264123741958
wheat_seasonal_trd,13313.622897409037
wheat_seasonal_tru,-8687.405045219595
wheat_weekly_jumps,132.53391818067757
wheat_weekly_lev,-0.4766507851301105
wheat_weekly_rku,0.0038317270401092424
wheat_weekly_rsk,0.08569009666552929
wheat_weekly_rvb,4.199587002563703
wheat_weekly_rvg,-21.00180185155375
wheat_weekly_trd,161.9510525213118
wheat_weekly_tru,-15.186236715235282
corn_monthly_jumps,953.3409985004109
corn_monthly_lev,-0.777608113994936
corn_monthly_rku,0.00412030383268245
corn_monthly_rsk,-0.049337790469248244
corn_monthly_rv,0.9953314501486474
corn_monthly_rvb,-248.0161321091063
corn_monthly_rvg,185.38963113387655
corn_monthly_trd,2308.199805150929
corn_monthly_tru,-4708.927439305877
corn_seasonal_jumps,-11502.230784437736
corn_seasonal_lev,0.013386076463309138
corn_seasonal_rku,0.011571137730872733
corn_seasonal_rsk,0.0714809090620645
corn_seasonal_rv,0.679462264908711
corn_seasonal_rvb,4.329359067084965
corn_seasonal_rvg,-148.90969172309997
corn_seasonal_trd,-2664.373192460005
corn_seasonal_tru,9289.827210365522
corn_weekly_jumps,-644.7734249957557
corn_weekly_lev,-0.043583472186133676
corn_weekly_rku,-0.0011380223157395064
corn_weekly_rsk,-0.033182436198093135
corn_weekly_rv,0.3464681402857188
corn_weekly_rvb,-74.92319518924933
corn_weekly_rvg,42.48199238142877
corn_weekly_trd,833.1360039081883
corn_weekly_tru,-514.7155589685099
soybeans_monthly_jumps,5298.0062698993515
soybeans_monthly_lev,1.6962246182559912
soybeans_monthly_rku,0.01176439520423593
soybeans_monthly_rsk,-0.2746132363008029
soybeans_monthly_rv,-0.45797419399498285
soybeans_monthly_rvb,7.510808304999273
soybeans_monthly_rvg,70.86253076661842
soybeans_monthly_trd,-808.4988472005207
soybeans_monthly_tru,-3451.187755976305
soybeans_seasonal_jumps,1590.4129562437156
soybeans_seasonal_lev,-4.362723593694652
soybeans_seasonal_rku,-0.07883938279053575
soybeans_seasonal_rsk,0.40453641459292644
soybeans_seasonal_rv,0.05647662816050669
soybeans_seasonal_rvb,-590.091891512132
soybeans_seasonal_rvg,406.6428780583766
soybeans_seasonal_trd,19940.16337996436
soybeans_seasonal_tru,-1411.8122749769973
soybeans_weekly_jumps,957.3031383074413
soybeans_weekly_lev,0.03361251629663187
soybeans_weekly_rku,-0.002495980373844242
soybeans_weekly_rsk,-0.009888176403994253
soybeans_weekly_rv,0.00562032473465357
soybeans_weekly_rvb,-16.415757715635507
soybeans_weekly_rvg,2.391081435371575
soybeans_weekly_trd,758.5544662012726
soybeans_weekly_tru,-185.89842298050462
frbsf_sentiment,0.14243737962458058
Text_Climate_Anomaly,-0.01877428342556059
epu_index,0.00023192338290945282
