,coefficient
wheat_weekly_rv,0.39381366335170065
wheat_monthly_rv,0.7760213967703132
wheat_seasonal_rv,-0.0883593406720693
wheat_monthly_jumps,764.2933049237814
wheat_monthly_lev,0.33528542190150423
wheat_monthly_rku,0.005203300779445478
wheat_monthly_rsk,-0.12105390939324773
wheat_monthly_rvb,28.850840470741502
wheat_monthly_rvg,-57.02727345680975
wheat_monthly_trd,-1414.9892552143829
wheat_monthly_tru,732.7760768440958
wheat_seasonal_jumps,4082.2511803010575
wheat_seasonal_lev,-0.9970845533276571
wheat_seasonal_rku,-0.02673160247956789
wheat_seasonal_rsk,0.5465886138984251
wheat_seasonal_rvb,173.97142462474076
wheat_seasonal_rvg,-181.80776191700772
wheat_seasonal_trd,-2287.2751777984604
wheat_seasonal_tru,1665.5806875256758
wheat_weekly_jumps,224.2934100695029
wheat_weekly_lev,0.06958649300461905
wheat_weekly_rku,0.0014463505270842876
wheat_weekly_rsk,-0.0031978603285048868
wheat_weekly_rvb,2.357987894075535
wheat_weekly_rvg,-19.60885844887337
wheat_weekly_trd,-253.20530408643026
wheat_weekly_tru,231.96682055673364
corn_monthly_jumps,918.5098502540507
corn_monthly_lev,0.5875763871365884
corn_monthly_rku,-0.011047112365745439
corn_monthly_rsk,-0.04856944628269608
corn_monthly_rv,0.931918715986942
corn_monthly_rvb,8.771202223754472
corn_monthly_rvg,-48.66755744223185
corn_monthly_trd,-1606.35064972296
corn_monthly_tru,-479.77635523507433
corn_seasonal_jumps,-7102.860158278817
corn_seasonal_lev,-1.3610726851154196
corn_seasonal_rku,0.0514458362633293
corn_seasonal_rsk,-0.22673152875478286
corn_seasonal_rv,-1.2339892255039397
corn_seasonal_rvb,-340.60059311916416
corn_seasonal_rvg,385.49219259206245
corn_seasonal_trd,6323.594467906176
corn_seasonal_tru,-2468.360601069211
corn_weekly_jumps,-278.81905179872865
corn_weekly_lev,0.07573350172448645
corn_weekly_rku,-0.0010333865669742218
corn_weekly_rsk,-0.020061507546155155
corn_weekly_rv,0.037135340721867305
corn_weekly_rvb,-3.338654820133968
corn_weekly_rvg,14.028653359016104
corn_weekly_trd,-71.22063840147439
corn_weekly_tru,-158.476713094582
soybeans_monthly_jumps,3070.3661437705277
soybeans_monthly_lev,0.5972113201232756
soybeans_monthly_rku,0.003160963296239691
soybeans_monthly_rsk,-0.05174408377077416
soybeans_monthly_rv,-0.8619076823901899
soybeans_monthly_rvb,30.73972037115678
soybeans_monthly_rvg,78.31276215249963
soybeans_monthly_trd,30.79994163645506
soybeans_monthly_tru,-3298.7138706039714
soybeans_seasonal_jumps,-8409.13944245875
soybeans_seasonal_lev,-0.25462541327702803
soybeans_seasonal_rku,-0.03401321705650334
soybeans_seasonal_rsk,0.05354533510189177
soybeans_seasonal_rv,0.42407462489336156
soybeans_seasonal_rvb,-1.8914201226676823
soybeans_seasonal_rvg,-269.2748980790286
soybeans_seasonal_trd,3696.1491840179624
soybeans_seasonal_tru,18692.554832230515
soybeans_weekly_jumps,22.294748660393452
soybeans_weekly_lev,0.2475355482570354
soybeans_weekly_rku,-0.00013913631898577507
soybeans_weekly_rsk,-0.020087283111781262
soybeans_weekly_rv,-0.15642665849342796
soybeans_weekly_rvb,25.943394157789157
soybeans_weekly_rvg,-11.734806679278819
soybeans_weekly_trd,-392.48196053932406
soybeans_weekly_tru,542.0099020189687
ssta_elino,0.01734348410946959
ssta_lanina,-0.09467569551700497
SOI_index,0.028880771316661766
NAO_index,-0.0016480649523231555
tmax_hot_in_planting,-0.0003083684579249929
tmax_hot_in_harvesting,0.0010789636073918474
tmax_very_hot_in_planting,0.00530778492700517
tmax_very_hot_in_harvesting,-6.0596351718428254e-05
tmin_cold_in_planting,0.01057099363835351
tmin_cold_in_harvesting,-0.009907242197203098
tmin_very_cold_in_planting,0.05047059037237146
tmin_very_cold_in_harvesting,-0.015036572587212846
awnd_moderate_high_wind_in_planting,0.02072334716468019
awnd_moderate_high_wind_in_harvesting,0.04481849324149398
awnd_extreme_high_wind_in_planting,-0.040179305663029075
awnd_extreme_high_wind_in_harvesting,0.051548439326603634
pdsi_extreme_wet_in_planting,-0.10846749260458272
pdsi_extreme_wet_in_harvesting,0.02706259945003342
co2_extreme_in_planting,1.1365205407849689e-05
co2_extreme_in_harvesting,3.11771936711675e-05
frbsf_sentiment,-0.08401226300313411
Text_Climate_Anomaly,-0.00812980578364927
epu_index,-0.00012487160006554936
