window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.019241813856928476,0.07004941861128794
1,expanding,0,216,216,218,216,2,3,0.020506193246765794,0.023745932339483165
2,expanding,0,224,224,226,224,2,3,0.020559273610645995,0.033989990609438116
3,expanding,0,232,232,234,232,2,3,0.021763314351124663,0.07376431717574605
4,expanding,0,240,240,242,240,2,3,0.02296963731003979,0.0030231303305766613
5,expanding,0,248,248,250,248,2,3,0.02359647706569333,0.06505812519803167
6,expanding,0,256,256,258,256,2,3,0.024575353014477892,0.006476900843791839
7,expanding,0,264,264,266,264,2,3,0.024431386094175576,0.024947227918468304
8,expanding,0,272,272,274,272,2,3,0.02398699312317845,0.004922646333437319
9,expanding,0,280,280,282,280,2,3,0.02339989973622308,0.00218967295536668
10,expanding,0,288,288,290,288,2,3,0.022980300481487886,0.0012266425345520793
11,expanding,0,296,296,298,296,2,3,0.022433107294275903,0.017503372918662868
12,expanding,0,304,304,306,304,2,3,0.02201603039759104,0.0015427693194158632
13,expanding,0,312,312,314,312,2,3,0.021538875325630348,0.0017588083903622507
14,expanding,0,320,320,322,320,2,3,0.02144355897982165,0.0023086496451422307
15,expanding,0,328,328,330,328,2,3,0.021205746766295042,0.014069111660551617
16,expanding,0,336,336,338,336,2,3,0.021164896253653073,0.02034618745454508
17,expanding,0,344,344,346,344,2,3,0.02116069409571759,0.01385746734184452
18,expanding,0,352,352,354,352,2,3,0.021149039502981182,0.05227381576995705
19,expanding,0,360,360,362,360,2,3,0.021228933806412845,0.02235610600454141
20,expanding,0,368,368,370,368,2,3,0.021387638596169097,0.01835029153320422
21,expanding,0,376,376,378,376,2,3,0.02130870775131359,0.011151670694920403
22,expanding,0,384,384,386,384,2,3,0.021257675371370837,0.006102911077934791
23,expanding,0,392,392,394,392,2,3,0.020918548870742557,0.020088897306238838
24,expanding,0,400,400,402,400,2,3,0.020899038071794714,0.017391953852214256
25,expanding,0,408,408,410,408,2,3,0.02062065089767615,0.009402986226507044
26,expanding,0,416,416,418,416,2,3,0.020408390108232373,0.003837466317114182
27,expanding,0,424,424,426,424,2,3,0.020362003617265607,0.04453955116776859
28,expanding,0,432,432,434,432,2,3,0.02056445441475863,0.084498918279697
29,expanding,0,440,440,442,440,2,3,0.02139000091440435,0.049427766049912475
30,expanding,0,448,448,450,448,2,3,0.0215883397837103,0.0131632436938404
31,expanding,0,456,456,458,456,2,3,0.02133218438871175,0.017612042603064357
32,expanding,0,464,464,466,464,2,3,0.021294849898515336,0.0001611313446724288
33,expanding,0,472,472,474,472,2,3,0.021169495913497923,0.0526554639149431
34,expanding,0,480,480,482,480,2,3,0.021559271688891542,0.0005971176637133778
35,expanding,0,488,488,490,488,2,3,0.021419466658328046,0.057490785684444046
36,expanding,0,496,496,498,496,2,3,0.022394285739749026,0.055006186006471024
37,expanding,0,504,504,506,504,2,3,0.02278887269007729,0.0036731125372190285
38,expanding,0,512,512,514,512,2,3,0.02249682335600791,0.007962670356466875
39,expanding,0,520,520,522,520,2,3,0.022246164137870957,0.02053977717059674
40,expanding,0,528,528,530,528,2,3,0.022773246362252645,0.009365824031082529
41,expanding,0,536,536,538,536,2,3,0.0227875688338468,0.008817278172035477
42,expanding,0,544,544,546,544,2,3,0.022885623434650823,0.02619662335943469
43,expanding,0,552,552,554,552,2,3,0.02288485110400423,0.0037585892016128775
44,expanding,0,560,560,562,560,2,3,0.02259645047740701,0.01837072930946147
45,expanding,0,568,568,570,568,2,3,0.022530605212565776,0.010527940536685963
46,expanding,0,576,576,578,576,2,3,0.02256209467418273,0.01915058801645851
47,expanding,0,584,584,586,584,2,3,0.02233779962275056,0.0003396272897584567
48,expanding,0,592,592,594,592,2,3,0.022078261513251405,0.008404028480305553
49,expanding,0,600,600,602,600,2,3,0.021947034754202316,0.011843373174961848
50,expanding,0,608,608,610,608,2,3,0.021810572904848145,0.02579778303408465
51,expanding,0,616,616,618,616,2,3,0.021695727859615585,0.009185902446722289
52,expanding,0,624,624,626,624,2,3,0.021782185661104077,0.09434775510625967
53,expanding,0,632,632,634,632,2,3,0.022209855257543976,0.00023432168528026294
54,expanding,0,640,640,642,640,2,3,0.021982621087801153,0.012828714225345145
55,expanding,0,648,648,650,648,2,3,0.021856555436241588,0.0024267870569715873
56,expanding,0,656,656,658,656,2,3,0.021644937280051083,0.0047435205355731555
57,expanding,0,664,664,666,664,2,3,0.02195929261147968,0.2798489409697188
58,expanding,0,672,672,674,672,2,3,0.025121643075727146,0.05232224698172003
59,expanding,0,680,680,682,680,2,3,0.025184894461937907,0.16745904634054312
60,expanding,0,688,688,690,688,2,3,0.026422147086893014,0.08911246316966731
61,expanding,0,696,696,698,696,2,3,0.026432673037988737,0.0028353876539781143
62,expanding,0,704,704,706,704,2,3,0.026159608155748634,0.0016108987338521359
63,expanding,0,712,712,714,712,2,3,0.025899958131692213,0.0012514267037706424
64,expanding,0,720,720,722,720,2,3,0.025636304614915423,0.0008016175227494331
65,expanding,0,728,728,730,728,2,3,0.02551049224860703,0.011328962109703127
66,expanding,0,736,736,738,736,2,3,0.025794198586797344,0.06287350101838221
67,expanding,0,744,744,746,744,2,3,0.025858206956506077,0.01152953622690941
68,expanding,0,752,752,754,752,2,3,0.025750197480805728,0.0040700527776427
69,expanding,0,760,760,762,760,2,3,0.025526491721834008,0.0005429648310359709
70,expanding,0,768,768,770,768,2,3,0.025266600673902257,0.0002087104774454137
71,expanding,0,776,776,778,776,2,3,0.02509489617638033,0.03269854332013035
72,expanding,0,784,784,786,784,2,3,0.02508175527713389,0.005689577574804918
73,expanding,0,792,792,794,792,2,3,0.02488326738579077,0.0015732248187134334
74,expanding,0,800,800,802,800,2,3,0.02467984592150919,0.020791641604543953
75,expanding,0,808,808,810,808,2,3,0.024524038937890066,0.027968902275226366
76,expanding,0,816,816,818,816,2,3,0.024517080238844816,0.0032412974958895453
