,y_true,y_pred
208,0.011825305986059574,0.015555987033582477
209,0.011703499927430253,0.01509954424029115
216,0.011369936312245782,0.01360808549968616
217,0.01136889393059705,0.012860760803806997
224,0.01081426082376066,0.01252881557476483
225,0.010587979522366403,0.013130601314350775
232,0.008971226409106005,0.01161536834018321
233,0.008831374208244694,0.011734991472441026
240,0.00923155028329891,0.009682962481550143
241,0.009606330215956048,0.00903445716522365
248,0.013304426101664393,0.010891582904148971
249,0.013895254927348995,0.010292594909389411
256,0.014885001853087363,0.015205780000884454
257,0.014335050900410904,0.01603072912064573
264,0.012983719044617542,0.01505991924341501
265,0.012851553485480385,0.015187400967580594
272,0.013722804596754588,0.012872284332181287
273,0.013819423570892787,0.012810130026346848
280,0.01407315701085218,0.014901517427047201
281,0.014239971201668398,0.013773728676369569
288,0.015343283140977685,0.014988546706584024
289,0.015458744725301043,0.01479834939497147
296,0.014863374947729104,0.0158654113841643
297,0.01453761432684396,0.017324074046122358
304,0.014567898386856872,0.015399740708501575
305,0.014615472815423766,0.014635759132681293
312,0.016007266912364926,0.015939817704178044
313,0.016610972240292725,0.01565678641889917
320,0.016794461394727796,0.01615127601716873
321,0.016217679972073223,0.017145080115299766
328,0.01428154353337177,0.016337168402978847
329,0.01421916582328384,0.01571890650883408
336,0.012344166355283933,0.014432591456907964
337,0.012482414087484357,0.014180098277143007
344,0.011652035931392439,0.012952848560599703
345,0.0114192689786534,0.012985180164621224
352,0.010764494611407988,0.012824252514571623
353,0.010465420028724397,0.013734473399733252
360,0.013052972646970369,0.01139553033773834
361,0.013486991664535777,0.011468902055250505
368,0.016258241789204514,0.014105903075380758
369,0.016513620404704433,0.014521033159559561
376,0.016725177196885363,0.014407132024704042
377,0.016173043418355553,0.01628206645096842
384,0.014211849375441689,0.01532384956376458
385,0.014083252970260121,0.015268597138292105
392,0.012604772064862971,0.015153606593658761
393,0.012746486248244801,0.013796112954958065
400,0.012009682184706891,0.01395724349378794
401,0.011975183387691655,0.01337359022033708
408,0.011859494783374017,0.01305231895501882
409,0.011927047901790853,0.013156246466294933
416,0.012352728415746101,0.012713194218933547
417,0.013054736170332702,0.012017942863511833
424,0.015765231677541673,0.012519867694852367
425,0.01579267340270345,0.013064940870261976
432,0.012597522581356662,0.016578374326228898
433,0.01213797121945971,0.016481999188574136
440,0.010568770335670384,0.013303285174566108
441,0.010474703385578168,0.012977539239784144
448,0.01034779973959157,0.011954279051987832
449,0.010595783959417982,0.011411426589259534
456,0.012935441263058319,0.011060983143473384
457,0.013200735010170602,0.01190250693938301
464,0.014618838858322249,0.014624611723571894
465,0.014742863039707491,0.014480628194291068
472,0.01763218087336349,0.013887412429649255
473,0.018059694017934357,0.014496118363883053
480,0.018070713553190596,0.01749377938120206
481,0.01741270499985691,0.017621007394470707
488,0.013413791184714068,0.017341887604649706
489,0.012901184255111102,0.016098244926792155
496,0.010001723956286417,0.0132529690806457
497,0.01000111471920842,0.011919410966877472
504,0.01030695335152989,0.010826762907987841
505,0.010490949546222718,0.011253664304667104
512,0.012299601764340336,0.011382811337394804
513,0.012674582287483012,0.011472751040811852
520,0.015747770298229012,0.014819095150098514
521,0.016380518028110986,0.01350068598412795
528,0.0171183177407687,0.01664041447858413
529,0.016225226000610715,0.01855000116852769
536,0.013450036588538073,0.015131241395841924
537,0.013299095707658236,0.014140388859778474
544,0.010977233607051658,0.013242410180067603
545,0.011084031317347628,0.012637273609950985
552,0.011217212582392876,0.01223255416617179
553,0.011436176530194502,0.011402447256201367
560,0.014177281192012099,0.012120870060799177
561,0.014487453210948596,0.012973479369585664
568,0.015534940327568926,0.013790887206500388
569,0.015308007774869197,0.01408993482653225
576,0.013305659747307724,0.015659647124336182
577,0.013198281354941844,0.014710413296241414
584,0.012861790539461317,0.012727010141216995
585,0.013000227402055031,0.01269398444618625
592,0.014438036142691919,0.01315048084324555
593,0.014496502596024356,0.013250054841859026
600,0.014475322716578512,0.016196482582519593
601,0.014453647359635939,0.016056836623178593
608,0.016245598160468836,0.013580375261152196
609,0.01608143569947125,0.013986316486939751
616,0.014737265773562328,0.016655462420724625
617,0.015270879551305357,0.016187805456045392
624,0.018728172754723185,0.012968587006355963
625,0.018403625899906222,0.014598874787589082
632,0.01799679301015357,0.017634362087916865
633,0.01769186944690781,0.017561435827782756
640,0.01449782157316702,0.0160720529737619
641,0.014062888010481616,0.01589717040004195
648,0.013509889455838245,0.014481406375807868
649,0.013547887874530413,0.013623736343310013
656,0.014796823002703938,0.013466348186707763
657,0.014877381878346458,0.014514471269482167
664,0.023403108166457635,0.01462745432626355
665,0.025094838175802107,0.014021240924292168
672,0.026993319439316304,0.019858280072464353
673,0.025903310908937244,0.02339020312103
680,0.02418460299810434,0.0170600016239229
681,0.025355992706068232,0.015980249853727552
688,0.025791528841972448,0.018084980774027853
689,0.025229488126477392,0.02007519504142153
696,0.021120939793994063,0.019611441181449765
697,0.02060999216153231,0.020341240773430334
704,0.017749928028435405,0.01814492242703921
705,0.017298517517919013,0.01822767163028627
712,0.015595571257013033,0.015309440319112444
713,0.015297418422477593,0.016025151788503778
720,0.015266531933531355,0.01475016146605077
721,0.015357308091138245,0.015046052037540477
728,0.017505656891305368,0.016253709560308884
729,0.017896219287090984,0.015699429912076325
736,0.021897344493711654,0.01718568177542779
737,0.02190174483660898,0.016905506522436074
744,0.019135369035817838,0.018966469407070724
745,0.018288772313442333,0.021282400134727777
752,0.016252711449361384,0.015293646746218836
753,0.016327694900612068,0.015275094964436124
760,0.015128691494652624,0.014928445603499596
761,0.015128424594086948,0.015591327692939073
768,0.01526492975749271,0.015081921314521808
769,0.015301611059299561,0.015556039162808967
776,0.017603132362350858,0.015086785902223012
777,0.01814050753944204,0.014793420639342702
784,0.017731909411692566,0.016468847654100588
785,0.017752336415780206,0.01643781338874911
792,0.015606895981689147,0.01637982567297291
793,0.01576665072250954,0.015324268419140542
800,0.014143895682742979,0.01659903105976272
801,0.014135098428724846,0.016038763031904178
808,0.012595878058146132,0.014842603220120931
809,0.012355325289216058,0.014649066047834924
816,0.012490693243765243,0.013445272096932703
817,0.012679871342838985,0.01309933100342265
