window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,63,0.001956132882948328,0.021959423530756517
1,expanding,0,212,212,213,212,1,63,0.002153511890668521,0.03384631403349953
2,expanding,0,216,216,217,216,1,63,0.0023483228599967265,0.005577058672590571
3,expanding,0,220,220,221,220,1,63,0.0024108119554118704,0.07422580568968408
4,expanding,0,224,224,225,224,1,3,0.021880242734544583,0.048496430929861646
5,expanding,0,228,228,229,228,1,3,0.022860490386549023,0.10054682575404032
6,expanding,0,232,232,233,232,1,3,0.024031649899891164,0.07000220895942716
7,expanding,0,236,236,237,236,1,3,0.0247159321894216,0.051352145620522614
8,expanding,0,240,240,241,240,1,33,0.007469731113439795,0.007229840788693565
9,expanding,0,244,244,245,244,1,33,0.008241504163015147,0.08780747398771459
10,expanding,0,248,248,249,248,1,33,0.009181253743721937,0.14776336167132473
11,expanding,0,252,252,253,252,1,33,0.011686287120601055,0.023996244184153807
12,expanding,0,256,256,257,256,1,27,0.012594297333184802,0.042084287042112804
13,expanding,0,260,260,261,260,1,27,0.012747438826508294,0.0006280000535764513
14,expanding,0,264,264,265,264,1,27,0.012709612718116674,0.0381576355415219
15,expanding,0,268,268,269,268,1,27,0.012736777149018304,0.0007402105013365964
16,expanding,0,272,272,273,272,1,15,0.0179881199154593,0.0018946339337563684
17,expanding,0,276,276,277,276,1,15,0.018181677976397567,0.03308162922464149
18,expanding,0,280,280,281,280,1,15,0.018253747779993532,0.027448504214412087
19,expanding,0,284,284,285,284,1,15,0.018379546767714503,0.08529139187004255
20,expanding,0,288,288,289,288,1,3,0.024171531662340682,0.0002683453843922009
21,expanding,0,292,292,293,292,1,3,0.023848852498295197,0.00023049774263733273
22,expanding,0,296,296,297,296,1,3,0.02356499050375567,0.0012505333317513296
23,expanding,0,300,300,301,300,1,3,0.023341593522170346,0.0045240162954541165
24,expanding,0,304,304,305,304,1,32,0.0103222060849437,0.0006034995693751085
25,expanding,0,308,308,309,308,1,32,0.010498606708286033,0.051641114267501356
26,expanding,0,312,312,313,312,1,32,0.010822638936521441,0.0016729556911419528
27,expanding,0,316,316,317,316,1,32,0.010960390246571016,0.03057195543948468
28,expanding,0,320,320,321,320,1,30,0.011877815465898906,0.000573020602132993
29,expanding,0,324,324,325,324,1,30,0.011765974929866004,0.000375514710325854
30,expanding,0,328,328,329,328,1,30,0.011647724647870858,0.003284681677651359
31,expanding,0,332,332,333,332,1,30,0.011562753105027048,0.0026605433468098187
32,expanding,0,336,336,337,336,1,67,0.005724794261961455,3.99447613897422e-05
33,expanding,0,340,340,341,340,1,67,0.005668432883137119,0.002900994492073352
34,expanding,0,344,344,345,344,1,67,0.0058562606806161575,0.027639569222242862
35,expanding,0,348,348,349,348,1,67,0.006007211230275808,0.0008651305177862798
36,expanding,0,352,352,353,352,1,3,0.02248656875250763,0.013822816661490158
37,expanding,0,356,356,357,356,1,3,0.022397719747264337,0.0002363143358924438
38,expanding,0,360,360,361,360,1,3,0.022321361494092744,0.02185699955022454
39,expanding,0,364,364,365,364,1,3,0.02251946819811743,0.03742546166992274
40,expanding,0,368,368,369,368,1,57,0.00589153939453691,0.0036736545765553453
41,expanding,0,372,372,373,372,1,57,0.005984321662718116,0.04790794493158949
42,expanding,0,376,376,377,376,1,57,0.006207469719479291,0.016997787907131003
43,expanding,0,380,380,381,380,1,57,0.006476132059876175,0.0852688222776967
44,expanding,0,384,384,385,384,1,3,0.022341573943170826,0.00712136313746432
45,expanding,0,388,388,389,388,1,3,0.02219768657405648,0.009521200991079294
46,expanding,0,392,392,393,392,1,3,0.022078168654269512,0.0377482176024138
47,expanding,0,396,396,397,396,1,3,0.022049831178268264,0.031808487511156704
48,expanding,0,400,400,401,400,1,23,0.01481099771481061,0.04095332153426294
49,expanding,0,404,404,405,404,1,23,0.014887533706327357,0.020518402154666666
50,expanding,0,408,408,409,408,1,23,0.01508623931650728,0.04457903454098889
51,expanding,0,412,412,413,412,1,23,0.015340969620097358,0.028570054082432912
52,expanding,0,416,416,417,416,1,10,0.018442310192875202,0.01612120581711444
53,expanding,0,420,420,421,420,1,10,0.018651784990703458,0.024625928686143654
54,expanding,0,424,424,425,424,1,10,0.01869513147329019,0.030924723317498147
55,expanding,0,428,428,429,428,1,10,0.018665900475751857,0.0016950488061593851
56,expanding,0,432,432,433,432,1,10,0.018511244032868333,0.08471842608761702
57,expanding,0,436,436,437,436,1,10,0.018988762308473562,0.03935868150052988
58,expanding,0,440,440,441,440,1,10,0.019105706264952563,0.037861415741666245
59,expanding,0,444,444,445,444,1,10,0.019183491983340056,0.01436701829072264
60,expanding,0,448,448,449,448,1,11,0.019004068466480784,0.04571279450221375
61,expanding,0,452,452,453,452,1,11,0.01902981879365066,0.009759061368227854
62,expanding,0,456,456,457,456,1,11,0.018895225706206,0.004006776592267828
63,expanding,0,460,460,461,460,1,11,0.01882407741998157,0.012011599948948824
64,expanding,0,464,464,465,464,1,10,0.018949558518259694,0.007156617023239095
65,expanding,0,468,468,469,468,1,10,0.018866764658931473,0.014312301718818407
66,expanding,0,472,472,473,472,1,10,0.019009735433022295,0.08456326346925935
67,expanding,0,476,476,477,476,1,10,0.019439604834143975,0.03769193493712576
68,expanding,0,480,480,481,480,1,11,0.019399075499658545,0.0009852609451847045
69,expanding,0,484,484,485,484,1,11,0.019278498096939458,0.002092589567016079
70,expanding,0,488,488,489,488,1,11,0.01934412846345086,0.04769540799455596
71,expanding,0,492,492,493,492,1,11,0.019437065552444142,0.07818856759826408
72,expanding,0,496,496,497,496,1,17,0.018784847481080186,0.043222946501515334
73,expanding,0,500,500,501,500,1,17,0.018950776853678634,0.0503420768698519
74,expanding,0,504,504,505,504,1,17,0.018959339180994666,0.0021195964526142357
