window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,13,0.011625775925535181,0.02135356585353248
1,rolling,8,320,320,321,312,1,13,0.011477589057158743,0.01010931078290124
2,rolling,16,328,328,329,312,1,13,0.010361667485320681,0.004551345288077109
3,rolling,24,336,336,337,312,1,13,0.010334590278658178,0.08550834298571633
4,rolling,32,344,344,345,312,1,13,0.011304853267432505,0.01200814096635708
5,rolling,40,352,352,353,312,1,13,0.012638640769917364,0.10260261113110183
6,rolling,48,360,360,361,312,1,13,0.013818334156545932,0.017032202515104507
7,rolling,56,368,368,369,312,1,13,0.014984413193867114,0.032944888258649406
8,rolling,64,376,376,377,312,1,17,0.013770356095286464,0.002193176075182136
9,rolling,72,384,384,385,312,1,17,0.014260426796296924,0.017550739558863368
10,rolling,80,392,392,393,312,1,17,0.013819704536693247,0.004821608511010538
11,rolling,88,400,400,401,312,1,17,0.014015110378180453,0.08696114812401404
12,rolling,96,408,408,409,312,1,17,0.013779334289234776,0.0038507061896469533
13,rolling,104,416,416,417,312,1,17,0.013915873491505902,0.023622285156265712
14,rolling,112,424,424,425,312,1,17,0.014024000531682233,0.009598424596459798
15,rolling,120,432,432,433,312,1,17,0.014208270985337933,0.032019394646349356
16,rolling,128,440,440,441,312,1,15,0.013724583603062852,0.040011286020469744
17,rolling,136,448,448,449,312,1,15,0.014610714603856972,0.036451751974027356
18,rolling,144,456,456,457,312,1,15,0.015577694950711015,0.005168321322381538
19,rolling,152,464,464,465,312,1,15,0.015606650019301066,0.02156716104350008
20,rolling,160,472,472,473,312,1,15,0.015890334556307752,0.06630521753972955
21,rolling,168,480,480,481,312,1,15,0.017631439544768205,0.00025473386585975313
22,rolling,176,488,488,489,312,1,15,0.01754434164773606,0.00040264315851776266
23,rolling,184,496,496,497,312,1,15,0.017656676581154346,0.05598058984290715
24,rolling,192,504,504,505,312,1,16,0.01708284240533939,0.037132413018638476
25,rolling,200,512,512,513,312,1,16,0.0166996597696124,0.00398958520290285
26,rolling,208,520,520,521,312,1,16,0.017920002928328623,4.115408039702334e-05
27,rolling,216,528,528,529,312,1,16,0.020196660145576046,0.030115994345244007
28,rolling,224,536,536,537,312,1,16,0.020436287901010257,0.003469633882561476
29,rolling,232,544,544,545,312,1,16,0.020217862332162682,0.02166570287388154
30,rolling,240,552,552,553,312,1,16,0.020963212188184113,0.08889356786324068
31,rolling,248,560,560,561,312,1,16,0.02199785494847765,0.0037730931064112396
32,rolling,256,568,568,569,312,1,11,0.022563848979887256,0.006849366842462485
33,rolling,264,576,576,577,312,1,11,0.023032413258328343,0.03614355414912416
34,rolling,272,584,584,585,312,1,11,0.022320781681524498,0.01791587925123508
35,rolling,280,592,592,593,312,1,11,0.021867557205080098,0.042899202989449645
36,rolling,288,600,600,601,312,1,11,0.02165050599395715,0.015776027645723546
37,rolling,296,608,608,609,312,1,11,0.02222916931867494,0.14423696615332934
38,rolling,304,616,616,617,312,1,11,0.02470406623513855,0.017471833996733757
39,rolling,312,624,624,625,312,1,11,0.02491654724239666,0.1189036195178899
40,rolling,320,632,632,633,312,1,9,0.02636691869272714,0.09540608915469072
41,rolling,328,640,640,641,312,1,9,0.02769498686496597,0.10117157843166748
42,rolling,336,648,648,649,312,1,9,0.02899080424584015,0.07242320524023062
43,rolling,344,656,656,657,312,1,9,0.02928596571462137,0.003148987858298155
44,rolling,352,664,664,665,312,1,9,0.02905894612194025,0.07832493877084179
45,rolling,360,672,672,673,312,1,9,0.030131974952403152,0.005534146585891243
46,rolling,368,680,680,681,312,1,9,0.028000883353006694,0.002078721412038296
47,rolling,376,688,688,689,312,1,9,0.02783533685976808,0.1514812700198304
48,rolling,384,696,696,697,312,1,13,0.025337459820142415,0.01678313946151025
49,rolling,392,704,704,705,312,1,13,0.026005632541673023,0.03882255899873415
50,rolling,400,712,712,713,312,1,13,0.026407400050768335,0.00884585373496412
51,rolling,408,720,720,721,312,1,13,0.026466853314439345,0.005257054073307976
52,rolling,416,728,728,729,312,1,13,0.025640977813785663,0.01835672847344798
53,rolling,424,736,736,737,312,1,13,0.026481602074658026,0.05347398955916503
54,rolling,432,744,744,745,312,1,13,0.026307665655869127,0.026686255919794153
55,rolling,440,752,752,753,312,1,13,0.02578114654678684,0.0026597189616990014
56,rolling,448,760,760,761,312,1,14,0.024973739912774205,0.0009180000224755068
57,rolling,456,768,768,769,312,1,14,0.024974493345862915,0.0008877027964721769
58,rolling,464,776,776,777,312,1,14,0.024971660360468596,0.0004408406710636337
59,rolling,472,784,784,785,312,1,14,0.02438992315783736,9.654133868394705e-05
60,rolling,480,792,792,793,312,1,14,0.023512092624756252,0.003494465877982387
61,rolling,488,800,800,801,312,1,14,0.023398356583863474,0.0043463516376799766
62,rolling,496,808,808,809,312,1,14,0.023412104219717324,0.014053092200854843
63,rolling,504,816,816,817,312,1,14,0.023679442939564747,0.0010303072283276821
