,coefficient
wheat_weekly_rv,0.6687656387031893
wheat_monthly_rv,0.11055880323680142
wheat_seasonal_rv,-0.051673989930848485
wheat_weekly_rvb,-12.22423748873367
wheat_weekly_rvg,-3.989582032712704
wheat_weekly_jumps,795.2165499071725
corn_weekly_rv,0.1391581775874876
soybeans_weekly_rv,-0.07078313784248152
ssta_elino,0.01164644094935588
ssta_lanina,-0.0039962932678349605
SOI_index,0.021925291502181032
NAO_index,-0.02438202082633667
tmax_hot_in_planting,-0.013693530164579332
tmax_hot_in_harvesting,0.0029403824467455486
tmax_very_hot_in_planting,0.003427220901117599
tmax_very_hot_in_harvesting,0.007142361172305017
tmin_cold_in_planting,0.019266580302599756
tmin_cold_in_harvesting,0.054008099730506354
tmin_very_cold_in_planting,0.01913489981854488
tmin_very_cold_in_harvesting,-0.09570337486472459
awnd_moderate_high_wind_in_planting,0.030378474695110347
awnd_moderate_high_wind_in_harvesting,0.11171856224938814
awnd_extreme_high_wind_in_planting,-0.061494437322945676
awnd_extreme_high_wind_in_harvesting,-0.1281555600157973
spi_7d_very_wet_in_planting,0.3563893955700188
spi_7d_very_wet_in_harvesting,-0.36523732277802967
spi_7d_extreme_wet_in_planting,0.9517138158338108
spi_7d_extreme_wet_in_harvesting,-0.6190792627204367
spi_7d_very_dry_in_planting,0.014197706507985686
spi_7d_very_dry_in_harvesting,-0.5419066673614363
spi_7d_extreme_dry_in_planting,-0.14892081808953783
spi_7d_extreme_dry_in_harvesting,0.09042976901594901
pdsi_very_wet_in_planting,-0.31422617320059487
pdsi_very_wet_in_harvesting,0.6916342460987817
pdsi_extreme_wet_in_planting,0.8688369112239371
pdsi_extreme_wet_in_harvesting,0.3577695531854914
pdsi_extreme_drought_in_planting,0.20427971405402714
pdsi_extreme_drought_in_harvesting,0.07965911804463721
pdsi_severe_drought_in_planting,0.20643483777977512
pdsi_severe_drought_in_harvesting,-0.012736851819751482
co2_extreme_in_planting,-0.00024161076969307464
co2_extreme_in_harvesting,0.0002981316407453362
DJIA_Index,-0.399908958882517
WTI_Index,0.2364658210021522
Broad_Dollar_index,0.002360982308854377
Stock_Uncertainty,-8.591292070488435e-05
