,coefficient
wheat_weekly_rv,0.29689657337676323
wheat_monthly_rv,0.8833778463610407
wheat_seasonal_rv,-0.4045282037787271
wheat_monthly_jumps,948.9692110169685
wheat_monthly_lev,0.3541977663648256
wheat_monthly_rku,0.004183135842931519
wheat_monthly_rsk,-0.08757744178259946
wheat_monthly_rvb,-15.174697384233681
wheat_monthly_rvg,-41.637738630506774
wheat_monthly_trd,-832.8341559938926
wheat_monthly_tru,507.83715437589376
wheat_seasonal_jumps,-853.6870020502661
wheat_seasonal_lev,-1.1174683438847075
wheat_seasonal_rku,0.002188697907687721
wheat_seasonal_rsk,0.1756164782797955
wheat_seasonal_rvb,16.784757034845214
wheat_seasonal_rvg,23.971482014526636
wheat_seasonal_trd,134.7529780602863
wheat_seasonal_tru,167.56447068224247
wheat_weekly_jumps,640.5521940492845
wheat_weekly_lev,-0.19016081411510738
wheat_weekly_rku,-0.006349466034434846
wheat_weekly_rsk,0.013609892225381615
wheat_weekly_rvb,-7.21665135259267
wheat_weekly_rvg,37.753844048449594
wheat_weekly_trd,-41.41256858508791
wheat_weekly_tru,-432.2254796878541
