,y_true,y_pred
312,0.008063776562846205,0.009851122036820512
313,0.008014278290237403,0.00907517787566058
320,0.009918883272516143,0.008836769131623559
321,0.011073895286772235,0.009079086751048408
328,0.011592378836968726,0.011120310303306017
329,0.012150945735155528,0.010529701603122842
336,0.009470004004719161,0.009842997712165718
337,0.009277200672504333,0.00974355271502229
344,0.008629616171551795,0.008973438522368739
345,0.008925015085310274,0.009375797027834637
352,0.007421300987664804,0.009136161468980225
353,0.0067771499808743025,0.009626814460257203
360,0.007247920199154977,0.007992644952008849
361,0.007313976254221209,0.007695110363598405
368,0.014240399359185403,0.011961995205686943
369,0.014601965406010806,0.012445786856089741
376,0.017548421170007423,0.012142062675298037
377,0.016301319389857856,0.013093405768602701
384,0.010874716822637819,0.010271932106143602
385,0.010693227567000106,0.009746470881412238
392,0.010929611402706407,0.010911996094004542
393,0.01062360470461102,0.010216086540906825
400,0.00856968265624138,0.010831329845200743
401,0.008715972906233252,0.010043918456995093
408,0.008215561836004366,0.009203480065453688
409,0.00816520145845094,0.009026146408229975
416,0.006986471599187295,0.008569223329788652
417,0.007289935882538282,0.008053510799987566
424,0.007972465774646898,0.007925110641835008
425,0.008739701277604305,0.008999792800411239
432,0.009099772533379125,0.01128823052802607
433,0.00822797355076384,0.010721314751926815
440,0.007219894988276046,0.008876446842693932
441,0.006757605508426082,0.007894912607207944
448,0.00642157585286201,0.0069624124167265225
449,0.006488474372994,0.006765567040004516
456,0.007175690934686634,0.00710454444686662
457,0.007764806336334225,0.007474360652684853
464,0.00924468797435923,0.009346264631993112
465,0.010672647976412748,0.009155338066892964
472,0.008681337370139564,0.009423130424869716
473,0.008728642604735437,0.009468625284244442
480,0.011956465371748872,0.01213989224426004
481,0.011659846227383218,0.011081156011003157
488,0.009606433135031822,0.011360531948025545
489,0.00976814255904791,0.009882478699752598
496,0.008760808664894263,0.009391762931729266
497,0.008779367753562235,0.00899492385176687
504,0.006707570104787104,0.008755111137998942
505,0.00638436764320074,0.0086418647401528
512,0.007003627204838879,0.007153517479613815
513,0.007074482429674158,0.007464993830302853
520,0.005432134189955234,0.0071312527218459
521,0.006142738524051472,0.006643154454678897
528,0.01139531494000652,0.011746965172021789
529,0.010355539447930457,0.01268224581210668
536,0.008616013058448805,0.008952134204858077
537,0.008783017364964387,0.008002886324203262
544,0.008011661025660454,0.00871368633886628
545,0.00811282040708147,0.008090990709292572
552,0.0062224055352618195,0.007830255205183906
553,0.006644396783344422,0.007183404382719668
560,0.007328698543455006,0.007040718399286116
561,0.0073723560828786415,0.007258955936199533
568,0.011973679238516145,0.009240572689918994
569,0.012405118332624244,0.009098395305594158
576,0.008291878360470847,0.010061541699364327
577,0.008257947770487927,0.008922797845884475
584,0.006906531928811769,0.007512103263669549
585,0.006891564094693751,0.007144192483697982
592,0.008097576677456177,0.00688387002838834
593,0.00914391840694627,0.00699358380830429
600,0.00986475673186319,0.011241216858753912
601,0.00988389386545221,0.010426650214135615
608,0.01072289455953322,0.009077429567539078
609,0.011734322984928972,0.00925196733154257
616,0.011504326304609422,0.01405154055844393
617,0.011747741168791523,0.011123966521821765
624,0.010410591903704912,0.008029180803095639
625,0.010586395400303386,0.011335606719334554
632,0.015496137269520418,0.012219261420562686
633,0.016420112757075216,0.011753097092615955
640,0.011776529932446461,0.012173920024876021
641,0.011138911913781817,0.012267019171271959
648,0.009241314053129852,0.010173057753177782
649,0.009246775754716656,0.00950960556993476
656,0.01032838204191611,0.008927152039612878
657,0.009536608054061176,0.011332592114523761
664,0.011130003669414664,0.009156837053081287
665,0.011797683112037431,0.010105572381448703
672,0.014170928676151821,0.014698260277802208
673,0.012904963326594413,0.01537018196612432
680,0.01126618072433513,0.010797359903550312
681,0.011174437336292881,0.010308395267100172
688,0.01604801511252635,0.010127866350324064
689,0.015841005521498783,0.011509062993418093
696,0.01385522728287375,0.014321506784490349
697,0.014163360998580303,0.011875243254490905
704,0.010409955672613509,0.011724022844566922
705,0.010293702390234792,0.011360372969710734
712,0.008965903685678029,0.00936113055612455
713,0.008873856781720124,0.009411046654809612
720,0.008028951415769283,0.00919882816901878
721,0.007729357915208024,0.008853077040756557
728,0.008001446190488738,0.009432586488979388
729,0.008220062590809622,0.008416293686227339
736,0.011145244828349582,0.010731921366529548
737,0.012149776025857165,0.01025484232887188
744,0.011664553305653571,0.012600403577603406
745,0.011506453076905919,0.011509892777596509
752,0.009060041435137344,0.008525649435879728
753,0.0092152406290111,0.009093238969579778
760,0.009820857041005422,0.008892727328282656
761,0.00989077245890927,0.009503295282972722
768,0.009410357439468811,0.008534644785869749
769,0.009731481559810497,0.009126416399628948
776,0.009675539675093669,0.009194005403868296
777,0.00966685910958112,0.009419070480504537
784,0.009772494147144666,0.009024818906892032
785,0.009659113531104612,0.009085997378060713
792,0.008507119302348206,0.009298511328045806
793,0.008950122657592288,0.008138644524578832
800,0.009595933249029645,0.01037930270447234
801,0.009652122764479788,0.010034384864391689
808,0.009682772385697525,0.010673498045751413
809,0.010353539774407932,0.010258030421990697
816,0.007907934865590292,0.009262240546092492
817,0.008363785092475465,0.008898629972805872
824,0.009104596312419513,0.010910481738605269
825,0.00893080740497712,0.010389409043551982
