window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.019167601264431247,0.07451364001266847
1,rolling,8,320,320,321,312,1,81,0.01956073819920326,0.012191473018566417
2,rolling,16,328,328,329,312,1,81,0.01952053112224685,0.033978975435353276
3,rolling,24,336,336,337,312,1,81,0.019128742103276097,0.27126905073266155
4,rolling,32,344,344,345,312,1,81,0.01958802766597956,0.12658173049757865
5,rolling,40,352,352,353,312,1,81,0.021234527390005583,0.0001317204661107398
6,rolling,48,360,360,361,312,1,81,0.021975958246895945,0.003221375218688856
7,rolling,56,368,368,369,312,1,81,0.02160067423690748,0.048224388438133176
8,rolling,64,376,376,377,312,1,81,0.0219761318079848,0.08104074414433926
9,rolling,72,384,384,385,312,1,81,0.02037188765421971,0.07299903242347126
10,rolling,80,392,392,393,312,1,81,0.020376768593027964,0.10132369839617199
11,rolling,88,400,400,401,312,1,81,0.018937763582049832,0.017846972089797006
12,rolling,96,408,408,409,312,1,81,0.01946074956955563,0.019696282126602366
13,rolling,104,416,416,417,312,1,81,0.017670294441140502,0.01673063292729283
14,rolling,112,424,424,425,312,1,81,0.0169290256008557,0.017876418794521558
15,rolling,120,432,432,433,312,1,81,0.018433742373687338,0.026156541670689325
16,rolling,128,440,440,441,312,1,81,0.017879121589757685,0.003408894986352225
17,rolling,136,448,448,449,312,1,81,0.017868538129564324,0.06490275529482274
18,rolling,144,456,456,457,312,1,81,0.017756162607475028,0.00839240547236951
19,rolling,152,464,464,465,312,1,81,0.01785737922333983,4.0435715174885365e-05
20,rolling,160,472,472,473,312,1,81,0.01776303304360927,0.004426152203763634
21,rolling,168,480,480,481,312,1,81,0.01740216351975394,0.02076726588881707
22,rolling,176,488,488,489,312,1,81,0.017127160518021857,0.02877432915268687
23,rolling,184,496,496,497,312,1,81,0.01724044970954295,0.039377410355267775
24,rolling,192,504,504,505,312,1,81,0.016342596097761685,0.045493260677480336
25,rolling,200,512,512,513,312,1,81,0.016412575914567604,0.036176577004916326
26,rolling,208,520,520,521,312,1,81,0.01617968715843432,0.04120938184662473
27,rolling,216,528,528,529,312,1,81,0.016416054378093778,0.028167743405309763
28,rolling,224,536,536,537,312,1,81,0.016100349428300777,0.015488337105693386
29,rolling,232,544,544,545,312,1,81,0.016261065703099487,0.0619891928230253
30,rolling,240,552,552,553,312,1,81,0.016428050571883155,0.08592522228013957
31,rolling,248,560,560,561,312,1,81,0.01540574350157292,0.0019311692440069112
32,rolling,256,568,568,569,312,1,81,0.014394188798120147,0.002792765537232536
33,rolling,264,576,576,577,312,1,81,0.014231665239160739,0.08998181783399956
34,rolling,272,584,584,585,312,1,81,0.014103063255635985,0.0009252803122002061
35,rolling,280,592,592,593,312,1,81,0.014348320418346737,0.0033254147143835363
36,rolling,288,600,600,601,312,1,81,0.014316669546960502,0.0015688939777654756
37,rolling,296,608,608,609,312,1,81,0.013976865318025387,0.05447285048748356
38,rolling,304,616,616,617,312,1,81,0.014242508257660064,0.0007988758809442063
39,rolling,312,624,624,625,312,1,81,0.014074885528140898,0.1378193189242843
40,rolling,320,632,632,633,312,1,81,0.014964077213779467,0.016157241771715843
41,rolling,328,640,640,641,312,1,81,0.01472734891531822,0.04677911361061053
42,rolling,336,648,648,649,312,1,81,0.014845321139929766,0.0012927521958264324
43,rolling,344,656,656,657,312,1,81,0.014621807811451984,0.029947530802481345
44,rolling,352,664,664,665,312,1,81,0.01438036627056622,0.009586346107461147
45,rolling,360,672,672,673,312,1,81,0.014400272898310881,0.3107527707621728
46,rolling,368,680,680,681,312,1,81,0.015051278287569102,0.0033665324117709357
47,rolling,376,688,688,689,312,1,81,0.0146213343775586,0.1849000399690235
48,rolling,384,696,696,697,312,1,81,0.014819206188820462,0.03188868623038985
49,rolling,392,704,704,705,312,1,81,0.014928003467883156,0.0034094507550369952
50,rolling,400,712,712,713,312,1,81,0.014977549552438315,0.00023547971465039287
51,rolling,408,720,720,721,312,1,81,0.015382000736979236,0.0010193243576114843
52,rolling,416,728,728,729,312,1,81,0.015615568701959778,0.06484929534733751
53,rolling,424,736,736,737,312,1,81,0.015461449174561954,0.010932160698327515
54,rolling,432,744,744,745,312,1,81,0.014619146323580542,0.14070817971312033
55,rolling,440,752,752,753,312,1,81,0.014694045072836809,0.00412987781569775
56,rolling,448,760,760,761,312,1,81,0.015004814424659974,0.00846991953122578
57,rolling,456,768,768,769,312,1,81,0.014151582982432668,0.002226588481439177
58,rolling,464,776,776,777,312,1,81,0.013501370325798826,0.0036494422725702903
59,rolling,472,784,784,785,312,1,81,0.013254113877778816,0.0007524948610068425
60,rolling,480,792,792,793,312,1,81,0.012860151982678775,0.025534859792142657
61,rolling,488,800,800,801,312,1,81,0.012523568716516463,0.04544589434983098
62,rolling,496,808,808,809,312,1,81,0.01253618067024388,0.0008350579394487881
63,rolling,504,816,816,817,312,1,81,0.011994999762765884,0.03149251428489123
64,rolling,512,824,824,825,312,1,81,0.012242118030871498,0.011694263617534442
