,coefficient
corn_weekly_rv,0.3501251297691721
corn_monthly_rv,0.1645856142378504
corn_seasonal_rv,0.05659404230921307
corn_weekly_jumps,-415.150434118278
ssta_elino,-0.021842397001196494
ssta_lanina,-0.056517297508963046
NAO_index,-0.013064638900874649
tmax_hot_in_planting,0.020448571167082125
tmax_hot_in_harvesting,-0.021784765972040154
tmax_very_hot_in_planting,0.007671697418612172
tmin_cold_in_harvesting,0.03858710727642184
tmin_very_cold_in_planting,0.054417965646304314
awnd_moderate_high_wind_in_planting,0.09386193121856179
pdsi_very_wet_in_planting,0.13833421428788945
pdsi_extreme_wet_in_harvesting,-0.10824879202282736
pdsi_extreme_drought_in_planting,-1.1845604957089806
pdsi_severe_drought_in_harvesting,0.5770564243995214
