window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,12,0.015803028131246625,0.014116898630099066
1,expanding,0,316,316,318,316,2,12,0.01574671475972938,0.0239457568709564
2,expanding,0,320,320,322,320,2,12,0.01587810288168081,0.05287158353089495
3,expanding,0,324,324,326,324,2,12,0.01636611960557849,0.009479019155838592
4,expanding,0,328,328,330,328,2,12,0.016222737245983845,0.003909348600432625
5,expanding,0,332,332,334,332,2,12,0.016227217139537353,0.014716093191594498
6,expanding,0,336,336,338,336,2,12,0.016334521769280547,0.03621286138572363
7,expanding,0,340,340,342,340,2,12,0.016391792309132618,0.0051496187264994725
8,expanding,0,344,344,346,344,2,13,0.016009041052145387,0.0005080860151841192
9,expanding,0,348,348,350,348,2,13,0.015844163634614876,0.010516328358911947
10,expanding,0,352,352,354,352,2,13,0.015734019779066296,0.010850550251982932
11,expanding,0,356,356,358,356,2,13,0.015620651606221869,0.017208287869584074
12,expanding,0,360,360,362,360,2,13,0.015822521982460664,0.05581772382439852
13,expanding,0,364,364,366,364,2,13,0.01652059546715048,0.12788957568845852
14,expanding,0,368,368,370,368,2,13,0.01751236599475604,0.06831459871872941
15,expanding,0,372,372,374,372,2,13,0.017784959841077298,0.03676354449667436
16,expanding,0,376,376,378,376,2,17,0.016527967574072256,0.007050668906213045
17,expanding,0,380,380,382,380,2,17,0.016622491109647888,0.04566750288331811
18,expanding,0,384,384,386,384,2,17,0.0168559895111034,0.005134325582351897
19,expanding,0,388,388,390,388,2,17,0.01677081195225922,0.0229393141406269
20,expanding,0,392,392,394,392,2,17,0.017002953739099966,0.038522510112365155
21,expanding,0,396,396,398,396,2,17,0.017160928673083067,0.042494105628004146
22,expanding,0,400,400,402,400,2,17,0.017406397925866565,0.04859954842673794
23,expanding,0,404,404,406,404,2,17,0.0175762147735839,0.020335297090774647
24,expanding,0,408,408,410,408,2,13,0.017973073189285507,0.012990012256256239
25,expanding,0,412,412,414,412,2,13,0.017916768374802494,0.029342347667788198
26,expanding,0,416,416,418,416,2,13,0.017994803247222326,0.009221989491055982
27,expanding,0,420,420,422,420,2,13,0.01790635153089435,0.003127444102255733
28,expanding,0,424,424,426,424,2,13,0.017782784732760397,0.019131055570505172
29,expanding,0,428,428,430,428,2,13,0.017703936913720995,0.00804096060534977
30,expanding,0,432,432,434,432,2,13,0.017815106916485794,0.10954227131104916
31,expanding,0,436,436,438,436,2,13,0.018642886246490523,0.058213449753928725
32,expanding,0,440,440,442,440,2,12,0.019258704478232004,0.0731619708748546
33,expanding,0,444,444,446,444,2,12,0.019724749569555527,0.07442171493943388
34,expanding,0,448,448,450,448,2,12,0.02018464528020953,0.05064026013816876
35,expanding,0,452,452,454,452,2,12,0.020404061186168596,0.04263184295620652
36,expanding,0,456,456,458,456,2,12,0.02048922418407767,0.0008359539666851098
37,expanding,0,460,460,462,460,2,12,0.020319642956380196,0.007028494140612761
38,expanding,0,464,464,466,464,2,12,0.020181032794899054,0.0018325167065197795
39,expanding,0,468,468,470,468,2,12,0.020040951676678725,0.018587377240947608
40,expanding,0,472,472,474,472,2,15,0.019430911691575136,0.01037728595886414
41,expanding,0,476,476,478,476,2,15,0.019343429208266677,0.04423089368886118
42,expanding,0,480,480,482,480,2,15,0.01942123639342517,0.002770823180404792
43,expanding,0,484,484,486,484,2,15,0.019313942823887834,0.002697803289559432
44,expanding,0,488,488,490,488,2,15,0.01920575372601685,0.0036265458119511774
45,expanding,0,492,492,494,492,2,15,0.0192080147922978,0.051174622246597135
46,expanding,0,496,496,498,496,2,15,0.019531385689662027,0.10415093564366815
47,expanding,0,500,500,502,500,2,15,0.0202263928684445,0.0862097255892725
48,expanding,0,504,504,506,504,2,14,0.02019023839892509,0.02717262464146917
49,expanding,0,508,508,510,508,2,14,0.020155076075626673,2.3157581298193576e-05
50,expanding,0,512,512,514,512,2,14,0.020005315452798128,0.003552749473691751
51,expanding,0,516,516,518,516,2,14,0.0199270939909831,0.0344592895502666
