window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,105,0.00396021045086065,0.03643105274265371
1,rolling,2,210,210,212,208,2,105,0.003908482670419554,0.01044393827365535
2,rolling,4,212,212,214,208,2,105,0.003975377301596009,0.008908084177014193
3,rolling,6,214,214,216,208,2,105,0.0035737816664980267,0.007285144250105767
4,rolling,8,216,216,218,208,2,105,0.003825285710511708,0.0653130515493345
5,rolling,10,218,218,220,208,2,105,0.003953964970975029,0.12221402913430644
6,rolling,12,220,220,222,208,2,105,0.00435691619912074,0.0020904721725207498
7,rolling,14,222,222,224,208,2,105,0.004266293313303172,0.007844546974166245
8,rolling,16,224,224,226,208,2,105,0.004254657166144886,0.002740793455194085
9,rolling,18,226,226,228,208,2,105,0.004162245212829465,0.003972422587881502
10,rolling,20,228,228,230,208,2,105,0.004156106788286796,0.018803301975222255
11,rolling,22,230,230,232,208,2,105,0.004178266824188647,0.02267130531537732
12,rolling,24,232,232,234,208,2,105,0.0040145967120249135,0.004745463452088953
13,rolling,26,234,234,236,208,2,105,0.004277396040959281,0.00825027049369152
14,rolling,28,236,236,238,208,2,105,0.0038734244535108234,0.01686245735108729
15,rolling,30,238,238,240,208,2,105,0.003862974555788365,0.004470911596230476
16,rolling,32,240,240,242,208,2,105,0.003847255071980408,0.005529514557338775
17,rolling,34,242,242,244,208,2,105,0.003994708435211298,0.01268351451468018
18,rolling,36,244,244,246,208,2,105,0.003965569923652882,0.019490773661701297
19,rolling,38,246,246,248,208,2,105,0.003961524720148551,0.020524668032251604
20,rolling,40,248,248,250,208,2,105,0.004004457548098048,0.0014697992818690883
21,rolling,42,250,250,252,208,2,105,0.0036534413853483946,0.0012098857645562306
22,rolling,44,252,252,254,208,2,105,0.0036343905892928124,0.029521213317202505
23,rolling,46,254,254,256,208,2,105,0.003825480485107617,0.04604580956213103
24,rolling,48,256,256,258,208,2,105,0.0035874321673058426,0.0045211394546972525
25,rolling,50,258,258,260,208,2,105,0.0035550688580742802,0.0024968087071850233
26,rolling,52,260,260,262,208,2,105,0.00383954586039166,0.00014860319317599929
27,rolling,54,262,262,264,208,2,105,0.003554688214168669,0.00578132065279885
28,rolling,56,264,264,266,208,2,105,0.003343923817257677,0.0051949409526541816
29,rolling,58,266,266,268,208,2,105,0.003378058043162146,0.01844368623683725
30,rolling,60,268,268,270,208,2,105,0.003365745563273478,0.0032515885853331215
31,rolling,62,270,270,272,208,2,105,0.003296854876672146,0.00927581280933033
32,rolling,64,272,272,274,208,2,105,0.003246810861447673,0.017266991719113296
33,rolling,66,274,274,276,208,2,105,0.003360019491943342,0.04899117419702429
34,rolling,68,276,276,278,208,2,105,0.0036942528449086793,0.015866015081724135
35,rolling,70,278,278,280,208,2,105,0.003479653272518959,0.0198883170531141
36,rolling,72,280,280,282,208,2,105,0.0034459081430076232,0.011640224019663028
37,rolling,74,282,282,284,208,2,105,0.0033732007510689425,0.018520505865657188
38,rolling,76,284,284,286,208,2,105,0.0036379472164339943,0.000994827845133433
39,rolling,78,286,286,288,208,2,105,0.003503082027612657,0.0006232850353682746
40,rolling,80,288,288,290,208,2,105,0.0038702328352133945,0.02026168307768474
41,rolling,82,290,290,292,208,2,105,0.0036267487467037287,0.006651431191843365
42,rolling,84,292,292,294,208,2,105,0.003504160208278119,0.009358146681401511
43,rolling,86,294,294,296,208,2,105,0.0033903847760800476,0.008377753592040335
44,rolling,88,296,296,298,208,2,105,0.0034621896819375577,0.025682844197264285
45,rolling,90,298,298,300,208,2,105,0.003475860252945512,0.013027322735130558
46,rolling,92,300,300,302,208,2,105,0.0033512619842989764,0.0012120047426996256
47,rolling,94,302,302,304,208,2,105,0.0034748842992427444,0.0040129845891284256
