window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,4,0.019251130711276133,0.0006047208891947777
1,rolling,8,268,268,269,260,1,4,0.019475801273669047,0.0049669799313333245
2,rolling,16,276,276,277,260,1,4,0.02032446603979374,0.03705493287273792
3,rolling,24,284,284,285,260,1,4,0.02015566734961623,0.003965026212868274
4,rolling,32,292,292,293,260,1,7,0.018476188043170267,0.02035735942685967
5,rolling,40,300,300,301,260,1,7,0.018412494793316303,0.004681301283449451
6,rolling,48,308,308,309,260,1,7,0.0187703937999853,0.045423738439992124
7,rolling,56,316,316,317,260,1,7,0.017915682032833998,0.022488920056018217
8,rolling,64,324,324,325,260,1,5,0.01770737487905036,0.04437835322367208
9,rolling,72,332,332,333,260,1,5,0.01861263059797492,0.017281022591930154
10,rolling,80,340,340,341,260,1,5,0.01829462186215083,0.00928075422365974
11,rolling,88,348,348,349,260,1,5,0.01757121133010986,0.018651309098731084
12,rolling,96,356,356,357,260,1,3,0.016881590612606426,0.02108961634128376
13,rolling,104,364,364,365,260,1,3,0.015853340205612937,0.00021731997778391546
14,rolling,112,372,372,373,260,1,3,0.016074076941063054,0.0002084596614533123
15,rolling,120,380,380,381,260,1,3,0.01682104934604893,0.024868042522958052
16,rolling,128,388,388,389,260,1,3,0.0173064026198037,0.010486913445637961
17,rolling,136,396,396,397,260,1,3,0.017339967556540384,0.0415394615518599
18,rolling,144,404,404,405,260,1,3,0.016001648135674666,0.00011308178799334246
19,rolling,152,412,412,413,260,1,3,0.01671493301707226,0.09626189107646467
20,rolling,160,420,420,421,260,1,4,0.016536247499942484,0.01686810245642168
21,rolling,168,428,428,429,260,1,4,0.016687092687077094,0.02195738863521691
22,rolling,176,436,436,437,260,1,4,0.017505905585823694,0.012681106509304799
23,rolling,184,444,444,445,260,1,4,0.017159626585799594,0.012468493110225314
24,rolling,192,452,452,453,260,1,4,0.017325748292749604,0.07056128351878903
25,rolling,200,460,460,461,260,1,4,0.019289981349992647,0.014435521233855051
26,rolling,208,468,468,469,260,1,4,0.017017952242472836,0.01748661430038263
27,rolling,216,476,476,477,260,1,4,0.01690470223605365,0.026432790210931034
28,rolling,224,484,484,485,260,1,4,0.016110903246631017,3.073824725110273e-05
29,rolling,232,492,492,493,260,1,4,0.015520282826061903,0.047382147237929634
30,rolling,240,500,500,501,260,1,4,0.015750913878661583,0.008399925695471027
31,rolling,248,508,508,509,260,1,4,0.015541694822061941,0.019619354791750972
32,rolling,256,516,516,517,260,1,4,0.01570047712311469,0.01524579591092768
33,rolling,264,524,524,525,260,1,4,0.01614152668272645,0.003509544455672533
34,rolling,272,532,532,533,260,1,4,0.016921961002687926,0.044722260496558655
35,rolling,280,540,540,541,260,1,4,0.016743968083696707,0.02716930658561804
36,rolling,288,548,548,549,260,1,6,0.017757642321786237,0.0035255505753566826
37,rolling,296,556,556,557,260,1,6,0.017690327944203093,0.013549722233893897
38,rolling,304,564,564,565,260,1,6,0.017984451957546728,0.023850312935656624
39,rolling,312,572,572,573,260,1,6,0.017624819543001248,0.013108979860196374
40,rolling,320,580,580,581,260,1,6,0.01735739363244171,0.10418784983449711
41,rolling,328,588,588,589,260,1,6,0.0219260803363722,0.005088000979096154
42,rolling,336,596,596,597,260,1,6,0.023832689655770303,0.1522457610286654
43,rolling,344,604,604,605,260,1,6,0.025506455284461913,0.0007486333096282303
44,rolling,352,612,612,613,260,1,5,0.024753389391873225,0.0002918207985300502
45,rolling,360,620,620,621,260,1,5,0.024844636231844814,0.00013555468590425835
46,rolling,368,628,628,629,260,1,5,0.024588270435278937,0.0010326178669395809
47,rolling,376,636,636,637,260,1,5,0.023349870085386408,0.015062693929131813
48,rolling,384,644,644,645,260,1,6,0.02365946790954649,0.004459276108907428
49,rolling,392,652,652,653,260,1,6,0.023966385745236997,0.0010879481829572078
50,rolling,400,660,660,661,260,1,6,0.023884183016766286,0.0003479812556390526
51,rolling,408,668,668,669,260,1,6,0.024014652697573458,0.00641217164966982
52,rolling,416,676,676,677,260,1,6,0.022725416812546216,0.0010253969546213319
53,rolling,424,684,684,685,260,1,6,0.022543296701069818,0.029674603331849056
54,rolling,432,692,692,693,260,1,6,0.02175379579239936,0.02128421130509094
55,rolling,440,700,700,701,260,1,6,0.020294972481682914,0.006511483358256138
56,rolling,448,708,708,709,260,1,6,0.020963292602563646,0.017848044656099224
