window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,10,0.01481028461983048,0.04694326210719846
1,expanding,0,320,320,321,320,1,10,0.01477401073942759,0.012350672009415378
2,expanding,0,328,328,329,328,1,10,0.014845956283080454,4.439238439033267e-06
3,expanding,0,336,336,337,336,1,10,0.01481365157283069,0.01854984919101877
4,expanding,0,344,344,345,344,1,10,0.015531180343695288,0.046330527904198206
5,expanding,0,352,352,353,352,1,10,0.015934841372933217,0.06167224421388218
6,expanding,0,360,360,361,360,1,10,0.017146666730348405,0.008564030100634182
7,expanding,0,368,368,369,368,1,10,0.01737463115400072,0.01698817502802208
8,expanding,0,376,376,377,376,1,18,0.01480740628072296,0.009624773397989764
9,expanding,0,384,384,385,384,1,18,0.015348341070182606,0.007065927145312871
10,expanding,0,392,392,393,392,1,18,0.01508925471775599,0.012865518568383113
11,expanding,0,400,400,401,400,1,18,0.015283858896221147,0.07783688743253254
12,expanding,0,408,408,409,408,1,16,0.01583373786187391,0.030719383329894354
13,expanding,0,416,416,417,416,1,16,0.01585613076387456,2.6047296384894817e-05
14,expanding,0,424,424,425,424,1,16,0.015673205365581717,0.0014337626278083297
15,expanding,0,432,432,433,432,1,16,0.015968459637711097,0.10308550492829432
16,expanding,0,440,440,441,440,1,33,0.0145465517874889,0.01437367589997729
17,expanding,0,448,448,449,448,1,33,0.014716920709486467,0.09510140306800882
18,expanding,0,456,456,457,456,1,33,0.015977844744636725,0.003395869580337374
19,expanding,0,464,464,465,464,1,33,0.015771745735140338,0.010683061401811956
20,expanding,0,472,472,473,472,1,34,0.01585562064514049,0.013598270029478788
21,expanding,0,480,480,481,480,1,34,0.01574214508546846,0.03352143675268992
22,expanding,0,488,488,489,488,1,34,0.015771426271278872,0.003428346518550624
23,expanding,0,496,496,497,496,1,34,0.015836502608044766,0.028141972612955285
24,expanding,0,504,504,505,504,1,34,0.015857140531505495,0.02839457767541764
25,expanding,0,512,512,513,512,1,34,0.015759270918813104,0.00478886653895537
26,expanding,0,520,520,521,520,1,34,0.015561960221576696,0.00029517610667042815
27,expanding,0,528,528,529,528,1,34,0.016561168780693986,0.02815837884400694
28,expanding,0,536,536,537,536,1,37,0.01602411322865566,0.011348434016263165
29,expanding,0,544,544,545,544,1,37,0.01587397562560861,0.0015800168879269618
30,expanding,0,552,552,553,552,1,37,0.015702010572193514,0.018246202567869317
31,expanding,0,560,560,561,560,1,37,0.015590596885757797,0.0021954607864735276
32,expanding,0,568,568,569,568,1,35,0.015763904418258062,0.05211611671007129
33,expanding,0,576,576,577,576,1,35,0.015821458980727454,0.08049514576897145
34,expanding,0,584,584,585,584,1,35,0.015831869291547104,0.008139992716738532
35,expanding,0,592,592,593,592,1,35,0.01571285938446073,0.009513825336707271
36,expanding,0,600,600,601,600,1,34,0.015775169617191432,0.004268539117739781
37,expanding,0,608,608,609,608,1,34,0.015687906166623043,0.04522042978545431
38,expanding,0,616,616,617,616,1,34,0.016048947318047953,0.00934710803993822
39,expanding,0,624,624,625,624,1,34,0.01640966685749546,0.15776981121237174
40,expanding,0,632,632,633,632,1,36,0.017749036438434333,0.09236483647648827
41,expanding,0,640,640,641,640,1,36,0.018110574491761084,0.04269790628560258
42,expanding,0,648,648,649,648,1,36,0.018006424469222664,0.007997627650304099
43,expanding,0,656,656,657,656,1,36,0.017919187356677163,0.00023237788097049095
44,expanding,0,664,664,665,664,1,35,0.01774435496992578,0.010444542733188508
45,expanding,0,672,672,673,672,1,35,0.018437471957531912,0.013480961433354515
46,expanding,0,680,680,681,680,1,35,0.01916630903014322,0.11528084734313482
47,expanding,0,688,688,689,688,1,35,0.019458429249322166,0.1966289257909567
48,expanding,0,696,696,697,696,1,23,0.021666066399192677,0.04282214153902488
49,expanding,0,704,704,705,704,1,23,0.02226737166340859,0.08235663957172819
50,expanding,0,712,712,713,712,1,23,0.022652985766224064,0.052307157478964764
51,expanding,0,720,720,721,720,1,23,0.02283769941427383,0.021358249693760052
52,expanding,0,728,728,729,728,1,9,0.02501824406235467,7.870798058150737e-05
53,expanding,0,736,736,737,736,1,9,0.025494084977626483,0.028759120055824552
54,expanding,0,744,744,745,744,1,9,0.026194623252742716,0.010250594075245424
55,expanding,0,752,752,753,752,1,9,0.02636297261777071,0.006721005781420873
56,expanding,0,760,760,761,760,1,14,0.024864325899972967,0.0036055455099526083
57,expanding,0,768,768,769,768,1,14,0.024694410024020313,0.03081362021401572
58,expanding,0,776,776,777,776,1,14,0.02483518421262339,0.005845804178814662
59,expanding,0,784,784,785,784,1,14,0.02466562587472474,0.0019454240286684442
60,expanding,0,792,792,793,792,1,18,0.023392334480989756,0.00859065336348251
61,expanding,0,800,800,801,800,1,18,0.02328103859711077,0.0031985632107646993
62,expanding,0,808,808,809,808,1,18,0.023101608594440163,0.023167835946552123
63,expanding,0,816,816,817,816,1,18,0.02316011293324908,0.02895894383660652
