,coefficient
NAO_index,-0.00985658879442141
awnd_moderate_high_wind_in_planting,0.006004860493539266
corn_monthly_rv,0.05683750180878758
corn_seasonal_rku,0.015901001785320723
corn_seasonal_rv,-0.0063079953455893525
corn_weekly_rv,0.10252674691209797
pdsi_extreme_wet_in_harvesting,-0.021164220814307605
pdsi_extreme_wet_in_planting,0.01634790872105788
soybeans_seasonal_lev,0.02496648275997545
ssta_elino,-0.02027386829130475
tmax_hot_in_harvesting,-0.02485315580299352
tmax_hot_in_planting,0.02392822461010765
tmax_very_hot_in_planting,0.012761931983195637
tmin_cold_in_harvesting,0.015372719467699358
wheat_monthly_lev,-0.011260589121594895
wheat_seasonal_jumps,0.021674610189121646
wheat_seasonal_lev,-0.013480359292390932
wheat_seasonal_rku,0.007685520342076993
