,y_true,y_pred
0,0.016743111338018393,0.01630336813484603
1,0.017099015845675865,0.015639146255133487
2,0.016532213238982605,0.01652938093833889
3,0.01610050626579588,0.01621145702980243
4,0.016779380262386796,0.0163570911327588
5,0.01741906213962735,0.01671518422508282
6,0.017298993946450524,0.016838106329465058
7,0.01784378361038155,0.015860153227629466
8,0.018481305259567073,0.015829653374439336
9,0.01929342333471206,0.016965869764027558
10,0.019898370392365864,0.016116302042708072
11,0.020116488219082077,0.015892214676053132
12,0.01946919241181767,0.01866760037815307
13,0.018494347648053473,0.01860953516315061
14,0.01880927149403913,0.017389589282930155
15,0.019721821936535475,0.01793611315245164
16,0.01999056903643631,0.01777085387371991
17,0.019422511179946866,0.02054336314795193
18,0.019735173534362018,0.019383417769826605
19,0.02012016665820765,0.019246854368614827
20,0.020638386164554903,0.019909667503571923
21,0.02157158322963635,0.018203121828703706
22,0.02205427000132525,0.017552050976039162
23,0.02149976161812149,0.020101872276174885
24,0.020590900003217324,0.017882370406066498
25,0.02008304946956763,0.017013926119890017
26,0.01929630177190935,0.017534963711642516
27,0.01883402090199273,0.01783192163762656
28,0.018040229601741103,0.018418863933010066
29,0.016734206887937794,0.016653370782674988
30,0.015738542174571442,0.016393368847264642
31,0.014614382798196334,0.016779175745528282
32,0.0147230564796833,0.01444985225331345
33,0.014466029989673156,0.014538252812844911
34,0.013920474969831566,0.01469476257275996
35,0.013818492984350427,0.014639332406681247
36,0.013404681879482676,0.014226573255907758
37,0.013543308799884019,0.013062725287630986
38,0.013438108010387846,0.013415415720883976
39,0.013558881703533109,0.013090966706815714
40,0.012835358300975874,0.013417170660695029
41,0.012406215866239807,0.013295809360975143
42,0.012212677097950477,0.012720675806364632
43,0.011709940746771485,0.013584667474790256
44,0.011805562473697477,0.013445142345664884
45,0.012040783942063017,0.013264648579850357
46,0.0120146005615612,0.013555627348120455
47,0.012193647216071607,0.01400823941494772
48,0.012762689188360467,0.013137943832497102
49,0.013100458217388134,0.012820904336524134
50,0.013608198486191582,0.01266727692860969
51,0.013728215762719456,0.012529556679512527
52,0.013730308970076708,0.01323736904367352
53,0.013267510526233395,0.013695353014826654
54,0.01349284463655537,0.013863278755162016
55,0.01313388044056769,0.014931200980024815
56,0.013405095868541616,0.014499648649909234
57,0.013422085035372122,0.01401091080120142
58,0.013609687521364341,0.01357274515644031
59,0.013790312438142601,0.013150419135063998
60,0.014174642705043494,0.01331155506845987
61,0.015479867743188458,0.0128283947368152
62,0.015776435844211498,0.012990631808765113
63,0.016136947220675556,0.013027992619702737
64,0.015564703751473074,0.014121616003218564
65,0.015567063968487225,0.013555328851830322
66,0.015275196711831824,0.014313170182602778
67,0.015452573443605755,0.014131501299204164
68,0.015456065961494438,0.014871801718390634
69,0.015456137195062555,0.01665311065705468
70,0.015529998783157185,0.016163720091659353
71,0.01602511336886894,0.016272174269490257
72,0.016064890477477372,0.016185155687994817
73,0.01595131351771379,0.01634957862911907
74,0.015452651352109182,0.015371547544560138
75,0.01627752789550702,0.01483263369846265
76,0.017358967824172736,0.01505785117510499
77,0.01626512263750067,0.016740604320921892
78,0.016063200395412893,0.015247440877052303
79,0.015527782556416446,0.01572325389382337
80,0.015012609451987792,0.014943528353589284
81,0.014342639570854058,0.014242919428117003
82,0.014292065004874106,0.013294076263167408
83,0.013526941108713707,0.01538814158464091
84,0.012468897437325547,0.016179823615654173
85,0.012679816267821052,0.013900920691337174
86,0.012452919236364907,0.013899333815458579
87,0.0122679341157764,0.014435743776671055
88,0.012274926173284306,0.012966892187003266
89,0.012858468906392652,0.011582813666919245
90,0.013774575920612774,0.012512283731261233
91,0.013711215213556107,0.012690861776151606
92,0.014307235316351523,0.012648009629710112
93,0.015145421994703853,0.013228489553723943
94,0.015398553864433135,0.013114130395385223
95,0.015517336431723917,0.012920533469378381
96,0.016156826976852775,0.012615281548332994
97,0.01647234226973935,0.013089941558085596
98,0.01634337000791712,0.014201806338936062
99,0.017009586810065803,0.013586281480179065
100,0.017052994122490495,0.014793228362418084
101,0.016325970210969355,0.01613703102642797
102,0.016735262212218556,0.01429586829674077
103,0.01680650025654933,0.013574401668100356
104,0.016726537149620753,0.013913232104961948
105,0.016546070326538154,0.013920148944209372
106,0.016579080889327913,0.013546189413210804
107,0.016922810596590402,0.014185152571096997
108,0.017053919334205584,0.015040762409793806
109,0.016890526129210836,0.014526058417332979
110,0.017104819973596096,0.015284803541228626
111,0.01745641248936934,0.01489645895582189
112,0.01716837024713416,0.015077514471581838
113,0.01779820950743493,0.015015455781966404
