window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,17,0.014132071023505608,0.04694074008268066
1,rolling,8,320,320,321,312,1,17,0.014353337926857055,0.018583781595954064
2,rolling,16,328,328,329,312,1,17,0.014151591901638665,4.7288388771314365e-06
3,rolling,24,336,336,337,312,1,17,0.01353716725156144,0.031036601932433593
4,rolling,32,344,344,345,312,1,9,0.013134232213381142,0.06455910449359319
5,rolling,40,352,352,353,312,1,9,0.014289081192775558,0.0846655041556206
6,rolling,48,360,360,361,312,1,9,0.015818674279250506,0.009357612570361926
7,rolling,56,368,368,369,312,1,9,0.016494998872860694,0.021402954691772655
8,rolling,64,376,376,377,312,1,10,0.017980124048916888,0.03125858393636611
9,rolling,72,384,384,385,312,1,10,0.018009485184005112,0.00466564040473661
10,rolling,80,392,392,393,312,1,10,0.017984524527777823,0.008953101351487589
11,rolling,88,400,400,401,312,1,10,0.01808541497845526,0.08368952840813622
12,rolling,96,408,408,409,312,1,7,0.01896616267162525,0.026831459688830873
13,rolling,104,416,416,417,312,1,7,0.018644790953689643,0.0027577841369301995
14,rolling,112,424,424,425,312,1,7,0.017820020178236078,0.05287934698929041
15,rolling,120,432,432,433,312,1,7,0.017831504948140984,0.09697861321616183
16,rolling,128,440,440,441,312,1,4,0.019768330167793884,0.0378237539284428
17,rolling,136,448,448,449,312,1,4,0.02057652822335233,0.07537102218511912
18,rolling,144,456,456,457,312,1,4,0.021965316074254202,0.004466694644804488
19,rolling,152,464,464,465,312,1,4,0.022077405143975225,0.0009338453302691029
20,rolling,160,472,472,473,312,1,9,0.019737504498327358,0.007015996954604374
21,rolling,168,480,480,481,312,1,9,0.018525282067500856,0.024363252686628666
22,rolling,176,488,488,489,312,1,9,0.018492402909373814,1.990605826458961e-05
23,rolling,184,496,496,497,312,1,9,0.018301420279484178,0.05799538795611281
24,rolling,192,504,504,505,312,1,17,0.015345167038483586,0.042944934105519576
25,rolling,200,512,512,513,312,1,17,0.015282499244774246,0.0003818511539352645
26,rolling,208,520,520,521,312,1,17,0.015214111677700438,7.792662539937654e-05
27,rolling,216,528,528,529,312,1,17,0.01689563192485305,0.0650991415399722
28,rolling,224,536,536,537,312,1,14,0.017878401134557846,0.04611394001720055
29,rolling,232,544,544,545,312,1,14,0.017838376493316124,0.017358015399469587
30,rolling,240,552,552,553,312,1,14,0.017944893651079177,0.049722862168811874
31,rolling,248,560,560,561,312,1,14,0.01796178878133556,0.002352112056382878
32,rolling,256,568,568,569,312,1,15,0.016635265430789838,0.09363028013892524
33,rolling,264,576,576,577,312,1,15,0.017334059629103036,0.02785601910609256
34,rolling,272,584,584,585,312,1,15,0.017583554953503187,0.007436277252273765
35,rolling,280,592,592,593,312,1,15,0.017529698188776945,0.03909593971939162
36,rolling,288,600,600,601,312,1,17,0.015775374834783838,0.010421417791042843
37,rolling,296,608,608,609,312,1,17,0.015708024422342228,0.04394217214617425
38,rolling,304,616,616,617,312,1,17,0.016706316901719698,0.004573604101102552
39,rolling,312,624,624,625,312,1,17,0.0191273687309948,0.2935958835118246
40,rolling,320,632,632,633,312,1,12,0.02514719824460219,0.04918021774893208
41,rolling,328,640,640,641,312,1,12,0.024796161640114753,0.09007163306245274
42,rolling,336,648,648,649,312,1,12,0.025488463741070014,0.03480919017527522
43,rolling,344,656,656,657,312,1,12,0.02572019430998498,0.0019424755406360452
44,rolling,352,664,664,665,312,1,10,0.02885431799347896,0.030549024569661107
45,rolling,360,672,672,673,312,1,10,0.030681220963910263,0.014494565748326249
46,rolling,368,680,680,681,312,1,10,0.03188119466461297,0.004098856007425871
47,rolling,376,688,688,689,312,1,10,0.03059477285628268,0.13098869855324
48,rolling,384,696,696,697,312,1,9,0.028041016834857404,0.02094226140327505
49,rolling,392,704,704,705,312,1,9,0.028822137518368526,0.05932148522733766
50,rolling,400,712,712,713,312,1,9,0.029280789232359508,0.04145590817278046
51,rolling,408,720,720,721,312,1,9,0.029747950570492305,0.01793193910892262
52,rolling,416,728,728,729,312,1,6,0.031647270698716805,2.352998545196209e-05
53,rolling,424,736,736,737,312,1,6,0.0330438023753834,0.06495045472476114
54,rolling,432,744,744,745,312,1,6,0.03391033372671242,0.0005188158741157392
55,rolling,440,752,752,753,312,1,6,0.03432033974520896,8.663042597763034e-05
56,rolling,448,760,760,761,312,1,4,0.03608626885453506,0.02573634901086028
57,rolling,456,768,768,769,312,1,4,0.03548862339817896,7.736887115416036e-08
58,rolling,464,776,776,777,312,1,4,0.03529663346031323,0.004335069976090803
59,rolling,472,784,784,785,312,1,4,0.0347439125197136,0.003904471955402052
60,rolling,480,792,792,793,312,1,3,0.03521543405856815,0.0036610448841948376
61,rolling,488,800,800,801,312,1,3,0.03511402285780164,0.018852823119493975
62,rolling,496,808,808,809,312,1,3,0.034793016743721476,0.04595718765156182
63,rolling,504,816,816,817,312,1,3,0.03405845880725087,0.04132805566347534
