window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,81,0.0025231130686510523,0.09152214305561329
1,rolling,4,212,212,214,208,2,81,0.0027490440120641313,0.07280350557439899
2,rolling,8,216,216,218,208,2,81,0.002600338064433464,0.024887584442733597
3,rolling,12,220,220,222,208,2,81,0.0027110303970541982,0.06309348354422543
4,rolling,16,224,224,226,208,2,81,0.002487887552564126,0.017336196627164954
5,rolling,20,228,228,230,208,2,81,0.0027304079463227188,0.03338203978827794
6,rolling,24,232,232,234,208,2,81,0.002708115733027056,0.027158836537175345
7,rolling,28,236,236,238,208,2,81,0.002797649174839564,0.03446695243007219
8,rolling,32,240,240,242,208,2,81,0.0027957990591443117,0.003678868693698399
9,rolling,36,244,244,246,208,2,81,0.0027808035127765596,0.0068888101570357685
10,rolling,40,248,248,250,208,2,81,0.0028016837678914897,0.042573500133614155
11,rolling,44,252,252,254,208,2,81,0.0026213785582625496,0.029099351034730273
12,rolling,48,256,256,258,208,2,81,0.002650433929301703,0.0019443448741606863
13,rolling,52,260,260,262,208,2,81,0.0025957205449771725,0.019051089629752195
14,rolling,56,264,264,266,208,2,81,0.0025158981473593564,0.05526174638516232
15,rolling,60,268,268,270,208,2,81,0.0027463591728183355,0.001832471021664683
16,rolling,64,272,272,274,208,2,81,0.0024175871749062797,0.014233468428540712
17,rolling,68,276,276,278,208,2,81,0.0023181128675845734,0.004151621946864869
18,rolling,72,280,280,282,208,2,81,0.0023884449616699633,0.004546391440669073
19,rolling,76,284,284,286,208,2,81,0.0023818888129940505,0.02962152193006826
20,rolling,80,288,288,290,208,2,81,0.0024621958353796295,0.0059275020562678665
21,rolling,84,292,292,294,208,2,81,0.0025019607373860664,0.005243500292587933
22,rolling,88,296,296,298,208,2,81,0.002559449002054693,0.0034647620600112205
23,rolling,92,300,300,302,208,2,81,0.002467162127107948,5.301668485657626e-05
24,rolling,96,304,304,306,208,2,81,0.0025529394727122814,0.0007910863146303932
25,rolling,100,308,308,310,208,2,81,0.001842342189683025,0.017068221896280794
26,rolling,104,312,312,314,208,2,81,0.0018954387325884321,0.014150785254974166
27,rolling,108,316,316,318,208,2,81,0.0018547479141021483,0.014667404015985017
28,rolling,112,320,320,322,208,2,81,0.0018253387737533953,0.00026524958834441844
29,rolling,116,324,324,326,208,2,81,0.001598887095312694,0.0035389664090792073
30,rolling,120,328,328,330,208,2,81,0.0016248549859009735,0.0006993680400552778
31,rolling,124,332,332,334,208,2,81,0.001590114223482306,0.001562562280276901
32,rolling,128,336,336,338,208,2,81,0.0015938557823925688,0.003795976494746625
33,rolling,132,340,340,342,208,2,81,0.0018108368609640153,0.006880946544592738
34,rolling,136,344,344,346,208,2,81,0.001625234250868039,0.01737205080896797
35,rolling,140,348,348,350,208,2,81,0.0016441575911791868,0.026423802120095964
36,rolling,144,352,352,354,208,2,81,0.0017741464943789498,0.045802974802429994
37,rolling,148,356,356,358,208,2,81,0.0016809463214003525,0.0012451380474404485
38,rolling,152,360,360,362,208,2,81,0.001865339572910183,0.006911022033239531
39,rolling,156,364,364,366,208,2,81,0.0019352307221606468,0.013518559812371447
40,rolling,160,368,368,370,208,2,81,0.0018840926753156428,0.032428549681146696
41,rolling,164,372,372,374,208,2,81,0.0019298431173781357,0.04417528580977937
42,rolling,168,376,376,378,208,2,81,0.001971801308957191,0.016157300577719327
43,rolling,172,380,380,382,208,2,81,0.0016691625917934884,0.00027376655612368323
44,rolling,176,384,384,386,208,2,81,0.0017806095755033128,0.0001732685777175761
45,rolling,180,388,388,390,208,2,81,0.0018046477756018416,2.918995120238933e-05
46,rolling,184,392,392,394,208,2,81,0.0016283267356921028,0.01228014494635972
47,rolling,188,396,396,398,208,2,81,0.001691093869024316,0.022617429731193406
48,rolling,192,400,400,402,208,2,81,0.0016818001781320297,0.007315379551567748
49,rolling,196,404,404,406,208,2,81,0.0017510093516071674,0.0030310620876228813
50,rolling,200,408,408,410,208,2,81,0.0016781881859119713,7.128995578760397e-05
51,rolling,204,412,412,414,208,2,81,0.0014862105372699349,0.002969605674960684
52,rolling,208,416,416,418,208,2,81,0.001491976994494419,0.003346105071772267
53,rolling,212,420,420,422,208,2,81,0.0015235350876687953,0.014220945377237365
54,rolling,216,424,424,426,208,2,81,0.0014436981805425629,0.020839197617794472
55,rolling,220,428,428,430,208,2,81,0.0015133473616083222,0.0015261250110030701
56,rolling,224,432,432,434,208,2,81,0.0017047822004206637,0.029337879521811355
57,rolling,228,436,436,438,208,2,81,0.0018504229067538762,0.050281163514693944
58,rolling,232,440,440,442,208,2,81,0.0022264997252736357,0.042298565818654904
59,rolling,236,444,444,446,208,2,81,0.002160019688964892,0.036808369991872064
60,rolling,240,448,448,450,208,2,81,0.002114476390191041,0.057100026062477105
61,rolling,244,452,452,454,208,2,81,0.0019129665651824305,0.008881120225527832
62,rolling,248,456,456,458,208,2,81,0.0018596587312090284,0.0012305911231132438
63,rolling,252,460,460,462,208,2,81,0.0017717090109695796,0.0013805949759589174
64,rolling,256,464,464,466,208,2,81,0.0017217554333788974,0.00486660005885095
65,rolling,260,468,468,470,208,2,81,0.0016937051274011166,0.025410199344211876
66,rolling,264,472,472,474,208,2,81,0.0019138296531516598,0.061663069657363304
67,rolling,268,476,476,478,208,2,81,0.0022089726169233974,0.03088206502715542
68,rolling,272,480,480,482,208,2,81,0.002171154979118241,0.0295828993067382
69,rolling,276,484,484,486,208,2,81,0.0020698840380539898,0.0027197650674043177
