window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,48,0.0011707215366800424,0.06306763845670138
1,rolling,8,216,216,217,208,1,48,0.0014129459941609767,0.0005872016408154181
2,rolling,16,224,224,225,208,1,48,0.001425363002157617,0.0010796408551392426
3,rolling,24,232,232,233,208,1,48,0.0012071645276997651,0.0027485123882489367
4,rolling,32,240,240,241,208,1,48,0.001240140253878126,0.010364558184228776
5,rolling,40,248,248,249,208,1,48,0.001239941540899824,0.02383112719819173
6,rolling,48,256,256,257,208,1,48,0.0014434108865227304,0.00045651402825695113
7,rolling,56,264,264,265,208,1,48,0.001443353790130141,0.002034444595253926
8,rolling,64,272,272,273,208,1,54,0.0006800161538400685,0.0005505928803501355
9,rolling,72,280,280,281,208,1,54,0.0006724008799806248,0.0034819003384739602
10,rolling,80,288,288,289,208,1,54,0.0006480830810979194,0.04973059976051739
11,rolling,88,296,296,297,208,1,54,0.0012755657607842205,0.059271834308760304
12,rolling,96,304,304,305,208,1,54,0.002184011689548916,0.020459788360785033
13,rolling,104,312,312,313,208,1,54,0.003408727172451485,0.02494682371258505
14,rolling,112,320,320,321,208,1,54,0.004088524502757927,0.05574704100400515
15,rolling,120,328,328,329,208,1,54,0.004969597572845379,0.06978419636841429
16,rolling,128,336,336,337,208,1,53,0.001110896611991719,0.015116266926545682
17,rolling,136,344,344,345,208,1,53,0.0013174934173612414,0.007020036597171907
18,rolling,144,352,352,353,208,1,53,0.001832883586382641,0.05116739930854143
19,rolling,152,360,360,361,208,1,53,0.002555021143613678,0.0005050215684060901
20,rolling,160,368,368,369,208,1,53,0.0026259710358159318,0.04429230452700236
21,rolling,168,376,376,377,208,1,53,0.0037945683365942784,0.017234871006249635
22,rolling,176,384,384,385,208,1,53,0.005448478936686951,0.04062470728338203
23,rolling,184,392,392,393,208,1,53,0.006137112079968212,0.018381047390996434
24,rolling,192,400,400,401,208,1,38,0.002156537232286156,0.05054064459117151
25,rolling,200,408,408,409,208,1,38,0.0029564797241584673,0.042030466461046787
26,rolling,208,416,416,417,208,1,38,0.0036994593566441647,0.00020062146960004746
27,rolling,216,424,424,425,208,1,38,0.00343801522371687,0.011231335167174172
28,rolling,224,432,432,433,208,1,38,0.0036722203771694414,0.03529834320979967
29,rolling,232,440,440,441,208,1,38,0.004352861394237412,0.010106276962796494
30,rolling,240,448,448,449,208,1,38,0.004550905630375048,0.023131533141143513
31,rolling,248,456,456,457,208,1,38,0.004494095683604533,8.893134931912279e-05
32,rolling,256,464,464,465,208,1,40,0.002349263527464583,0.025885632324472163
33,rolling,264,472,472,473,208,1,40,0.003139953193089334,0.03661183975364719
34,rolling,272,480,480,481,208,1,40,0.0032337684180358773,0.01405434421598262
35,rolling,280,488,488,489,208,1,40,0.003629389701591486,0.009304872382599857
36,rolling,288,496,496,497,208,1,40,0.004076566266777357,0.03070967175067243
37,rolling,296,504,504,505,208,1,40,0.004266786307499615,0.013333462352495598
38,rolling,304,512,512,513,208,1,40,0.004862928893778719,0.0003457380835364274
39,rolling,312,520,520,521,208,1,40,0.005042190363067401,0.05056268405343492
40,rolling,320,528,528,529,208,1,43,0.0020389788548591083,0.009769845112858373
41,rolling,328,536,536,537,208,1,43,0.0022149471892761426,0.005423829455825858
42,rolling,336,544,544,545,208,1,43,0.0024411042084522667,0.001160744577825618
43,rolling,344,552,552,553,208,1,43,0.0025054017243925056,0.006730244460619325
44,rolling,352,560,560,561,208,1,43,0.002242170725415109,0.016087348404663755
45,rolling,360,568,568,569,208,1,43,0.002559621573343514,0.001337297727831644
46,rolling,368,576,576,577,208,1,43,0.002699184688501278,0.006812821207788886
47,rolling,376,584,584,585,208,1,43,0.0026930002557713564,0.0714328905003702
48,rolling,384,592,592,593,208,1,46,0.0015116198418752562,0.0007312346269229051
49,rolling,392,600,600,601,208,1,46,0.0019797173980206175,0.008910418398482438
50,rolling,400,608,608,609,208,1,46,0.002965949252505865,0.008226525340716589
51,rolling,408,616,616,617,208,1,46,0.0036728018204034503,0.028746737150201887
52,rolling,416,624,624,625,208,1,46,0.00396926722008495,0.06676232743684865
53,rolling,424,632,632,633,208,1,46,0.0034901195170971805,0.00033938001862525907
54,rolling,432,640,640,641,208,1,46,0.003419294966310426,0.0223330295633976
55,rolling,440,648,648,649,208,1,46,0.0036311038006211073,0.02154868467623195
56,rolling,448,656,656,657,208,1,51,0.0020224505062639126,0.0021744283342806803
57,rolling,456,664,664,665,208,1,51,0.002201989081504452,0.009615772640275124
58,rolling,464,672,672,673,208,1,51,0.0022032536219365557,0.007642917771161469
59,rolling,472,680,680,681,208,1,51,0.002313829088919097,0.006890276913977107
60,rolling,480,688,688,689,208,1,51,0.002333973049038002,0.0012180679410314183
61,rolling,488,696,696,697,208,1,51,0.0024270404850167872,0.016232163834264783
62,rolling,496,704,704,705,208,1,51,0.002510535056349036,0.0028328124887540486
