window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,11,0.016143336476550047,0.03200755246777752
1,rolling,4,316,316,317,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,312,1,11,0.01625205934555335,0.0003046678397581584
2,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,11,0.01652963729386836,0.050199458351619
3,rolling,12,324,324,325,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,312,1,11,0.016876623633468604,0.0514474698465034
4,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,11,0.016860102357959227,0.0026106917791014574
5,rolling,20,332,332,333,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,312,1,11,0.016749109350111296,0.035257085618119806
6,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,11,0.016220724294505655,0.02915838555557873
7,rolling,28,340,340,341,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,312,1,11,0.016384706557207123,0.0382013062502408
8,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,13,0.01456264600943991,0.009412716771788935
9,rolling,36,348,348,349,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,312,1,13,0.014581310093981194,0.0038132423965467166
10,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,13,0.014545366067269491,0.02922111525642667
11,rolling,44,356,356,357,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,312,1,13,0.014913448030306382,0.005756961263449736
12,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,13,0.01497261671847396,0.021265041854957357
13,rolling,52,364,364,365,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,312,1,13,0.01534138781857798,0.03523342220935978
14,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,13,0.015784877282172,0.026171235054280425
15,rolling,60,372,372,373,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,312,1,13,0.0162213700188145,0.1273138885094172
16,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,13,0.016641250127542247,0.03885833103534449
17,rolling,68,380,380,381,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,312,1,13,0.01683321339791995,0.05495313589590273
