,coefficient
corn_weekly_rv,0.6278896458165735
corn_monthly_rv,0.21765586341841545
corn_seasonal_rv,-0.09107268611790453
corn_weekly_rvb,-18.361334419186278
corn_weekly_jumps,-359.32156604872665
wheat_weekly_rv,-0.14407678349477027
ssta_elino,-0.039277808421521634
ssta_lanina,-0.07500672778187911
NAO_index,-0.02160397396881425
tmax_very_hot_in_planting,0.015789108199027405
awnd_extreme_high_wind_in_planting,-0.09145402601327868
spi_7d_very_dry_in_planting,-0.8845351873027489
pdsi_very_wet_in_planting,0.3053816335734583
pdsi_very_wet_in_harvesting,-0.056964729968040695
pdsi_extreme_wet_in_harvesting,-0.1819533393815202
pdsi_severe_drought_in_planting,-20.043512810002618
pdsi_severe_drought_in_harvesting,0.6203233415229423
Text_Climate_Anomaly,-0.06913277154079696
epu_index,-0.0005052268276857741
