window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,10,0.01715736634760289,0.009896541593341301
1,rolling,8,216,216,218,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,208,2,10,0.018219848078587453,0.06068656020321406
2,rolling,16,224,224,226,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,208,2,10,0.018964533426642206,0.00748264605843827
3,rolling,24,232,232,234,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,208,2,10,0.01972788692536655,0.03079021496672593
4,rolling,32,240,240,242,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,208,2,3,0.023817127512007825,0.010469376589737168
5,rolling,40,248,248,250,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,208,2,3,0.023679292979484304,0.02085421833352622
6,rolling,48,256,256,258,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,208,2,3,0.02573403650365575,0.004346563172847676
7,rolling,56,264,264,266,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,208,2,3,0.02532710039237834,0.020813805114965882
8,rolling,64,272,272,274,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,208,2,5,0.02305116122741528,0.012007443740507957
9,rolling,72,280,280,282,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,208,2,5,0.02008656723884937,0.014311426235864417
