window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,15,0.009592110125902616,0.0028117162192515424
1,rolling,4,316,316,318,312,2,15,0.009584800729952861,0.010431238909927937
2,rolling,8,320,320,322,312,2,15,0.009389165809837919,0.02668691414876112
3,rolling,12,324,324,326,312,2,15,0.008099762042143643,0.009483907264462603
4,rolling,16,328,328,330,312,2,3,0.014790174280347972,0.0017135898844694848
5,rolling,20,332,332,334,312,2,3,0.014205408919271316,0.024373670565547678
6,rolling,24,336,336,338,312,2,3,0.013676804954671598,0.014945299139890556
7,rolling,28,340,340,342,312,2,3,0.013313671996771168,0.028648413742353447
8,rolling,32,344,344,346,312,2,3,0.01327658377843617,0.04642351915202322
9,rolling,36,348,348,350,312,2,3,0.013924228752095669,0.14843222915776025
10,rolling,40,352,352,354,312,2,3,0.01540799584933346,0.13943950644380299
11,rolling,44,356,356,358,312,2,3,0.01670395045738041,0.012329304494732617
12,rolling,48,360,360,362,312,2,3,0.016805011759157853,0.0358723741923045
13,rolling,52,364,364,366,312,2,3,0.017336265510285845,0.10913511456930054
14,rolling,56,368,368,370,312,2,3,0.018314291474178665,0.06322518659853676
15,rolling,60,372,372,374,312,2,3,0.018764118489778447,0.0442080754084364
16,rolling,64,376,376,378,312,2,3,0.019231585872235248,0.0295651873022461
17,rolling,68,380,380,382,312,2,3,0.019413547383873127,0.0025195615695112767
18,rolling,72,384,384,386,312,2,3,0.01940611972243779,0.024943454368595155
19,rolling,76,388,388,390,312,2,3,0.019184199777448098,0.02446459326879337
20,rolling,80,392,392,394,312,2,3,0.01922697809447667,0.0006351241431776984
21,rolling,84,396,396,398,312,2,3,0.0191092738757396,0.02016656775306044
22,rolling,88,400,400,402,312,2,3,0.01926825232796407,0.0357298909560011
23,rolling,92,404,404,406,312,2,3,0.01914565220857365,0.032312603924084665
24,rolling,96,408,408,410,312,2,9,0.014361281710430943,0.051416377614657616
25,rolling,100,412,412,414,312,2,9,0.014663239465849146,0.08582432849160111
26,rolling,104,416,416,418,312,2,9,0.01549569104955181,0.0706982711979002
27,rolling,108,420,420,422,312,2,9,0.01613980698162126,0.03283058840543038
28,rolling,112,424,424,426,312,2,3,0.020246554009771486,0.0032742930882003287
29,rolling,116,428,428,430,312,2,3,0.02011906188069643,0.024214441454969794
30,rolling,120,432,432,434,312,2,3,0.020845724730951237,0.11814890672448769
31,rolling,124,436,436,438,312,2,3,0.022374906571239837,0.0756044727077278
32,rolling,128,440,440,442,312,2,14,0.016427938286270472,0.1241138085431008
33,rolling,132,444,444,446,312,2,14,0.017753131876867355,0.11850756959948919
34,rolling,136,448,448,450,312,2,14,0.018739884601228995,0.034295694056626885
35,rolling,140,452,452,454,312,2,14,0.018636610978793565,0.015440178855785207
36,rolling,144,456,456,458,312,2,6,0.023951863513984362,0.005228472471034841
37,rolling,148,460,460,462,312,2,6,0.023713165879067306,0.0017944675592104537
38,rolling,152,464,464,466,312,2,6,0.023638338749598302,0.004830638304794528
39,rolling,156,468,468,470,312,2,6,0.023313797609583617,0.01049951434000098
40,rolling,160,472,472,474,312,2,11,0.019227164793234375,0.03573225144922434
41,rolling,164,476,476,478,312,2,11,0.019456911016418957,0.05786934128978205
42,rolling,168,480,480,482,312,2,11,0.019943054949913767,0.01301650362646153
43,rolling,172,484,484,486,312,2,11,0.019926041966348375,0.0037245888471198587
44,rolling,176,488,488,490,312,2,5,0.024129537919004553,0.006665071545740859
45,rolling,180,492,492,494,312,2,5,0.023803999949727712,0.0017562365390957966
46,rolling,184,496,496,498,312,2,5,0.023877292891589432,0.02409942654917946
47,rolling,188,500,500,502,312,2,5,0.024218301948207243,0.04629754221538082
48,rolling,192,504,504,506,312,2,4,0.02487347482819904,0.06734525210278322
49,rolling,196,508,508,510,312,2,4,0.025373015389040906,0.022178367758407445
50,rolling,200,512,512,514,312,2,4,0.02584796391568033,0.05196295313645394
51,rolling,204,516,516,518,312,2,4,0.026392718322338863,0.009440175947146068
52,rolling,208,520,520,522,312,2,15,0.01807958658756199,0.031707120057195955
53,rolling,212,524,524,526,312,2,15,0.01864349975605954,0.05100748289017583
54,rolling,216,528,528,530,312,2,15,0.018836820656684756,0.05459779814229895
55,rolling,220,532,532,534,312,2,15,0.019330246202097473,0.01678256737804393
56,rolling,224,536,536,538,312,2,7,0.0249624515972882,0.002585924158694274
57,rolling,228,540,540,542,312,2,7,0.024998925010860366,0.010481548776807152
58,rolling,232,544,544,546,312,2,7,0.024804081525961755,0.03177992806031532
59,rolling,236,548,548,550,312,2,7,0.025091443426492357,0.08837867043547559
60,rolling,240,552,552,554,312,2,18,0.017800325487096258,0.0010247267889755575
61,rolling,244,556,556,558,312,2,18,0.017636689444533112,0.0238508026534133
62,rolling,248,560,560,562,312,2,18,0.01751678170476482,0.017869547204623398
63,rolling,252,564,564,566,312,2,18,0.01720216858411545,0.035758857921385376
64,rolling,256,568,568,570,312,2,18,0.017254825867604094,0.019058576013131285
65,rolling,260,572,572,574,312,2,18,0.01737008454559588,0.028331904974414183
66,rolling,264,576,576,578,312,2,18,0.017254637846741427,0.06459365002560293
67,rolling,268,580,580,582,312,2,18,0.017874180219487494,0.07285707649177925
68,rolling,272,584,584,586,312,2,5,0.029120224150636365,0.01027221573206284
69,rolling,276,588,588,590,312,2,5,0.02909503873094861,0.0053608614434244185
70,rolling,280,592,592,594,312,2,5,0.0288596810457609,0.053888365941597835
71,rolling,284,596,596,598,312,2,5,0.028560682259169246,0.007516027659761147
72,rolling,288,600,600,602,312,2,7,0.02224438720527913,0.03553783348628613
73,rolling,292,604,604,606,312,2,7,0.02218741639942352,0.010169455575504225
74,rolling,296,608,608,610,312,2,7,0.022492301860180364,0.07509112163570973
75,rolling,300,612,612,614,312,2,7,0.023361540018356285,0.021526036160790837
76,rolling,304,616,616,618,312,2,7,0.023500731278618032,0.022546939177237057
77,rolling,308,620,620,622,312,2,7,0.02371454526856803,0.03640926831288831
78,rolling,312,624,624,626,312,2,7,0.02442366231012398,0.1680154122597255
79,rolling,316,628,628,630,312,2,7,0.027051363970103236,0.10938092409429236
80,rolling,320,632,632,634,312,2,3,0.03494245019734974,0.07743580064765515
81,rolling,324,636,636,638,312,2,3,0.03484929379175263,0.0018494192342806044
82,rolling,328,640,640,642,312,2,3,0.0349376005712419,0.0006606098185444863
83,rolling,332,644,644,646,312,2,3,0.0348584410562526,0.0034541991708327106
84,rolling,336,648,648,650,312,2,7,0.02701676095127298,0.005879864501073645
85,rolling,340,652,652,654,312,2,7,0.027023198242841325,0.009992792831486548
