window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,11,0.016006621634759428,0.0011725930850315497
1,rolling,8,268,268,269,260,1,11,0.016153537516709168,0.01337304114394472
2,rolling,16,276,276,277,260,1,11,0.017923195024927337,0.0272549744173905
3,rolling,24,284,284,285,260,1,11,0.017784782891910312,7.860931558238194e-05
4,rolling,32,292,292,293,260,1,11,0.017274932882826773,0.021099842125509582
5,rolling,40,300,300,301,260,1,11,0.017247663969905,0.018312401460975822
6,rolling,48,308,308,309,260,1,11,0.017562522542089256,0.0011263369809931952
7,rolling,56,316,316,317,260,1,11,0.017688929978686416,0.03127681706090507
8,rolling,64,324,324,325,260,1,11,0.015382421534555645,0.0026568680195102642
9,rolling,72,332,332,333,260,1,11,0.016118201578215908,0.052495911174753745
10,rolling,80,340,340,341,260,1,11,0.01612807422275865,0.08002263429416012
11,rolling,88,348,348,349,260,1,11,0.016832147640405123,0.02496803900195133
12,rolling,96,356,356,357,260,1,11,0.015323035658616284,0.03081900479360776
13,rolling,104,364,364,365,260,1,11,0.015259811278794022,0.004525123630491634
14,rolling,112,372,372,373,260,1,11,0.015059938634970474,0.009571965198892618
15,rolling,120,380,380,381,260,1,11,0.016605019919829943,0.03797855585373897
16,rolling,128,388,388,389,260,1,11,0.015275939389929372,0.005260828094718592
17,rolling,136,396,396,397,260,1,11,0.015092247407667427,0.05539076119895618
18,rolling,144,404,404,405,260,1,11,0.013983686393277718,0.0169746353293709
19,rolling,152,412,412,413,260,1,11,0.01537061235045576,0.091371408732541
20,rolling,160,420,420,421,260,1,11,0.015790126316113907,0.00128377617461559
21,rolling,168,428,428,429,260,1,11,0.01687283404604752,0.03145860319648771
22,rolling,176,436,436,437,260,1,11,0.01738972684513462,0.002003241766816645
23,rolling,184,444,444,445,260,1,11,0.017067622155661065,0.0018624599475418246
24,rolling,192,452,452,453,260,1,14,0.015326564912054925,0.10286399806400431
25,rolling,200,460,460,461,260,1,14,0.01646343386496346,0.019567128096144245
26,rolling,208,468,468,469,260,1,14,0.0135180235614863,0.010173817414678848
27,rolling,216,476,476,477,260,1,14,0.013419804449995507,0.0012540028135579657
28,rolling,224,484,484,485,260,1,14,0.01290216340457401,0.00013823636761528413
29,rolling,232,492,492,493,260,1,14,0.012190317624164771,0.015521676230737797
30,rolling,240,500,500,501,260,1,14,0.012254905049469397,0.0008028332634400356
31,rolling,248,508,508,509,260,1,14,0.011859299523070582,0.0038192654389386693
32,rolling,256,516,516,517,260,1,15,0.010159236389773283,0.012459528639934738
33,rolling,264,524,524,525,260,1,15,0.010300500582669077,0.025160253391536536
34,rolling,272,532,532,533,260,1,15,0.011772868593662748,0.025842154113815324
35,rolling,280,540,540,541,260,1,15,0.011443602571927315,0.06982773152672797
36,rolling,288,548,548,549,260,1,15,0.01474833011322513,0.00946086623010109
37,rolling,296,556,556,557,260,1,15,0.014944830294418322,0.016854068567425516
38,rolling,304,564,564,565,260,1,15,0.015125847378315916,0.005600594241442079
39,rolling,312,572,572,573,260,1,15,0.01469574333869322,1.2429335314875762e-05
40,rolling,320,580,580,581,260,1,18,0.01176606600138835,0.17720383363917047
41,rolling,328,588,588,589,260,1,18,0.014877463915169392,0.009413565299364424
42,rolling,336,596,596,597,260,1,18,0.015696064274183075,0.11917652576968296
43,rolling,344,604,604,605,260,1,18,0.016490562142924544,1.1416264126321681e-07
44,rolling,352,612,612,613,260,1,18,0.016456066294399184,0.0003817081371335877
45,rolling,360,620,620,621,260,1,18,0.01651504586283537,0.013710298583037225
46,rolling,368,628,628,629,260,1,18,0.016460950193764444,0.00016209147854451015
47,rolling,376,636,636,637,260,1,18,0.016225816014213197,0.020498787438840694
48,rolling,384,644,644,645,260,1,18,0.015620012922398159,0.00022050528515578426
49,rolling,392,652,652,653,260,1,18,0.01571812757575897,0.0148032641347496
50,rolling,400,660,660,661,260,1,18,0.015453758841136034,0.0010518999822723067
51,rolling,408,668,668,669,260,1,18,0.01574337847870389,0.006676082232968259
52,rolling,416,676,676,677,260,1,18,0.014811782146518031,9.408206714077803e-07
53,rolling,424,684,684,685,260,1,18,0.014731566945906988,0.02873058130970913
54,rolling,432,692,692,693,260,1,18,0.013896397366132098,0.014538112205872346
55,rolling,440,700,700,701,260,1,18,0.013378653457880219,0.021102477442698
56,rolling,448,708,708,709,260,1,13,0.013781215600491604,0.0265642722939945
