,y_true,y_pred
1,0.018425964630303934,0.02041466548033533
2,0.01826356108733377,0.019365080905281266
3,0.018195720410809666,0.018946858747460747
4,0.01830545372087459,0.02018775098426605
5,0.017781841092430688,0.019111358668774482
7,0.018091858976913764,0.01761435668480285
8,0.018257631906262232,0.01792032054345836
9,0.018187540534165412,0.01889430671617924
10,0.018589535395803235,0.018979791720236557
11,0.01906475399335555,0.018477510184387452
12,0.019097184166529228,0.01866706122442004
13,0.019385821876390628,0.019358392240214
14,0.019444135529839812,0.018800255149496427
15,0.019589661647450834,0.018805605795795276
16,0.019809790768428818,0.01753375122851264
17,0.01959953621543646,0.01854248765158969
18,0.019567733046173524,0.017150390267136783
19,0.01959515891738767,0.017588392111088185
20,0.01920536401884673,0.016279401826722897
22,0.01904433783542801,0.017680479720728816
23,0.01839787731920225,0.018637462876049494
24,0.018251723069285023,0.019135499005968903
25,0.018027969648821807,0.019104186675301938
27,0.017085085771354005,0.018984135073901953
28,0.01670070152274849,0.017809269010411573
29,0.016391617791829956,0.017895817808577782
30,0.016063378539551164,0.01618023364667171
31,0.015666765345925825,0.017610761919560746
32,0.015083963831715896,0.01679164233677489
33,0.014678284424260099,0.016773258632901744
34,0.014286706498586887,0.01575066519717607
35,0.014106799631178649,0.01645201480441902
37,0.014293209322266263,0.014867796600070888
38,0.014340193232949482,0.014271361133592984
39,0.014489330442844077,0.014313399351864367
41,0.014478958714615896,0.014474891290056444
42,0.014343037721457182,0.014223755269368218
45,0.014046989680901742,0.015088314712947979
46,0.014185036939521986,0.014934085313667331
47,0.014137124057743387,0.01476810076417692
48,0.01471527547278205,0.01438515322340839
49,0.015158914648691336,0.014509870939681837
50,0.015875265517269935,0.01360363243722911
51,0.015892541247403087,0.014999662441929018
52,0.016178683640017975,0.01675039683219313
53,0.017276840861137302,0.016487466561866393
54,0.017969526302029835,0.016679232599769275
55,0.018267796470049242,0.017682297362368343
56,0.01822341822435491,0.017550764784812038
57,0.01844303649461541,0.018526304703217592
58,0.0188979678663795,0.01815847987527634
60,0.019261896892492143,0.018049150207085904
61,0.01967295742104934,0.017427126939779197
62,0.019901066447568134,0.018468623887814055
63,0.020306651371339784,0.017922651096766856
65,0.019722250183757183,0.01951498335562507
66,0.019349027840209636,0.01934850994266014
67,0.02000765230352566,0.017069081077701817
68,0.02016144501987147,0.02025745156496241
69,0.018664048645920275,0.021934945178494168
70,0.018542013248923208,0.02230229869203156
71,0.018308214174956726,0.02136606062721835
72,0.01806126865251842,0.01971372807904647
74,0.017523224447145866,0.019435860011642138
75,0.017475936751012413,0.019855127880330635
76,0.01754260794924708,0.01772205015700551
77,0.017264696796314646,0.018320838238039174
79,0.016883343144430615,0.01689593749432771
80,0.0168588795562345,0.01652817310089907
81,0.01677775557074119,0.01759355132002701
82,0.017152096014863963,0.01736548589547887
83,0.016726157945885417,0.01759564595460144
84,0.016617217217752667,0.018697259384110366
85,0.01754685232654397,0.0173609794065631
