,y_true,y_pred
300,0.0146473669439425,0.015962315014229466
310,0.016565442624999618,0.01597706107855715
318,0.016461513842675024,0.015637760496467777
327,0.013952091272504245,0.013973475698412815
336,0.012271536017101388,0.01435598783046123
345,0.011044856136197401,0.012041776901241898
355,0.011906642398100796,0.012006976064285005
364,0.015689469947370114,0.014380341627216771
373,0.016130355432118146,0.01563765822290726
382,0.01414877740289954,0.0176809453274296
392,0.012464263099220784,0.015920319245167406
400,0.011864673045932734,0.01412239459576155
412,0.01211795425688603,0.013006255952315322
420,0.014697162113501127,0.013881504684690626
429,0.013455360337042048,0.014916750582043808
437,0.010852962161000736,0.011436346030163204
447,0.010722722880007049,0.011391196824513792
458,0.013735557482218122,0.011013899137580418
467,0.016428823732656826,0.013739558619130999
475,0.018312589692315733,0.014810033291968646
484,0.014901250714098188,0.014806137022898342
493,0.010479066736129692,0.01255444139072291
503,0.010916072452560223,0.010292891173964865
513,0.014135530029122382,0.014341652447083549
522,0.01644943115067752,0.014058753789194613
531,0.014159571413338677,0.015003487604724688
539,0.011667773200572275,0.013200464692104709
549,0.011130998251282252,0.012554004748066044
558,0.01378371499901718,0.01273767938723596
568,0.014585160003928335,0.015695726618533034
576,0.013016896418030796,0.012438098265850902
585,0.013884992004733412,0.011661546159844976
593,0.014193615552977906,0.012962629416619607
603,0.015450176413439782,0.011473925143399323
611,0.01532462883671479,0.012970668819275246
621,0.01708409810011127,0.012801243019751492
629,0.0180725805652648,0.015078841235179689
639,0.014264761006455082,0.014598987179889032
648,0.013634831050614152,0.014532166869948984
657,0.017071611211496262,0.016667421243369736
665,0.023548509249245224,0.016855520451380036
675,0.023644003920338233,0.024210510400324924
683,0.024996128045258022,0.016628163044430044
694,0.021005764890435746,0.02083296063631446
703,0.017240512393379818,0.01829459213368992
712,0.015653054542105388,0.01807635925806681
724,0.017069937935945564,0.0167252333662386
732,0.020940788875335094,0.018854377379604086
742,0.01919013922604566,0.017326699350321932
750,0.016129946673110445,0.017064141010549278
760,0.015150241528954464,0.015896801779460047
771,0.016475514447084155,0.01743411116072836
780,0.01757049004212943,0.0182383695427922
788,0.016287505052732246,0.020472223642708686
797,0.014887409331407775,0.0170956279716862
806,0.01280828546129684,0.015299454329504036
