window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,42,0.02937364101693966,0.0023127113322655253
1,rolling,4,316,316,317,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,312,1,42,0.029457326177108608,0.019197595348604
2,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,42,0.029608793195677923,0.1120036288572388
3,rolling,12,324,324,325,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,312,1,42,0.02969165211626429,0.09067125998523973
4,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,42,0.030168829016954175,0.027564816985084492
5,rolling,20,332,332,333,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,312,1,42,0.029949423823904222,0.005064416380642116
6,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,42,0.02913698257591261,0.00023688274966342408
7,rolling,28,340,340,341,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,312,1,42,0.02876099647566732,0.0030365162927159218
8,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,42,0.02858425774389051,0.0004292057577928861
9,rolling,36,348,348,349,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,312,1,42,0.028768681142327272,0.07223648296217512
10,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,42,0.028830228477076288,0.036915036775407584
11,rolling,44,356,356,357,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,312,1,42,0.02915872715992755,0.025391775052776844
12,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,42,0.02930142429571698,0.0018296660609938232
13,rolling,52,364,364,365,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,312,1,42,0.029187766866905464,0.03504922941470395
14,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,42,0.02958691114782634,0.01375964289858917
15,rolling,60,372,372,373,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,312,1,42,0.029431660986839168,0.040725949623638596
