,coefficient
wheat_weekly_rv,0.7439674692622344
wheat_monthly_rv,0.07690818663771781
wheat_seasonal_rv,0.05677685164428398
wheat_weekly_rvb,-8.93437307715125
wheat_weekly_rvg,-0.7207420738851908
wheat_weekly_jumps,644.3059075501692
corn_weekly_rv,-0.016371115770934974
soybeans_weekly_rv,0.04920574797676602
ssta_elino,0.01228212806958362
ssta_lanina,-0.03874403324486082
SOI_index,0.00406595558082775
NAO_index,-0.023906603520418394
tmax_hot_in_planting,-0.010086542332500822
tmax_hot_in_harvesting,0.0013424066038925098
tmax_very_hot_in_planting,0.0015646987022213538
tmax_very_hot_in_harvesting,0.00901996121569329
tmin_cold_in_planting,0.02495892340019218
tmin_cold_in_harvesting,0.040401699029561144
tmin_very_cold_in_planting,0.03319740033420082
tmin_very_cold_in_harvesting,-0.0748681694431067
awnd_moderate_high_wind_in_planting,-0.038142225777544114
awnd_moderate_high_wind_in_harvesting,0.12293958349253797
awnd_extreme_high_wind_in_planting,-0.014294329031206088
awnd_extreme_high_wind_in_harvesting,-0.12869370671507757
spi_7d_very_wet_in_planting,0.14923000499087166
spi_7d_very_wet_in_harvesting,-0.255638859582902
spi_7d_extreme_wet_in_planting,0.709123436412478
spi_7d_extreme_wet_in_harvesting,-0.2181291771404723
spi_7d_very_dry_in_planting,0.11754994544083208
spi_7d_very_dry_in_harvesting,-0.5615543320945777
spi_7d_extreme_dry_in_planting,-0.10011537372229196
spi_7d_extreme_dry_in_harvesting,0.031105451105709392
pdsi_very_wet_in_planting,-0.01761299070350386
pdsi_very_wet_in_harvesting,0.06371403812567955
pdsi_extreme_wet_in_planting,-0.06202231505072875
pdsi_extreme_wet_in_harvesting,-0.06418077632188085
pdsi_extreme_drought_in_planting,0.18983614638794077
pdsi_extreme_drought_in_harvesting,-0.102961126275248
pdsi_severe_drought_in_planting,0.06714388673890614
pdsi_severe_drought_in_harvesting,0.04080112870457964
co2_extreme_in_planting,-0.00027466740663257736
co2_extreme_in_harvesting,0.0001683904058967377
