,coefficient
wheat_weekly_rv,-0.19867965958282863
wheat_monthly_rv,0.2864967113706711
wheat_seasonal_rv,-0.2988160098522288
wheat_monthly_jumps,472.02662906188925
wheat_monthly_lev,0.1673497267139954
wheat_monthly_rku,-0.0061235971277208145
wheat_monthly_rsk,0.07429262950769111
wheat_monthly_rvb,56.214411398648735
wheat_monthly_rvg,-120.92276026836953
wheat_monthly_trd,-125.79341308186122
wheat_monthly_tru,637.1449782066811
wheat_seasonal_jumps,-5195.254955062399
wheat_seasonal_lev,-7.127364979108595
wheat_seasonal_rku,0.06680263420519487
wheat_seasonal_rsk,0.5089736368746993
wheat_seasonal_rvb,-262.1856284842663
wheat_seasonal_rvg,325.44546422875317
wheat_seasonal_trd,6911.883487524094
wheat_seasonal_tru,-4462.208562878019
wheat_weekly_jumps,-154.21246598924517
wheat_weekly_lev,-0.4224296991330565
wheat_weekly_rku,0.007471393325262157
wheat_weekly_rsk,0.04877669197842116
wheat_weekly_rvb,2.6357151105578396
wheat_weekly_rvg,29.7557958507806
wheat_weekly_trd,444.6301483279258
wheat_weekly_tru,-660.2573797865316
corn_monthly_jumps,3172.798969639831
corn_monthly_lev,0.1336219576911244
corn_monthly_rku,-0.003911871881214616
corn_monthly_rsk,0.09476281458301439
corn_monthly_rv,1.0870081736198145
corn_monthly_rvb,14.688585664887796
corn_monthly_rvg,-18.072787230246377
corn_monthly_trd,-1889.7188700597326
corn_monthly_tru,-3375.262618928915
corn_seasonal_jumps,-5942.4999652546085
corn_seasonal_lev,-1.128873969422667
corn_seasonal_rku,-0.021531785188186534
corn_seasonal_rsk,0.15068827510266747
corn_seasonal_rv,0.22828236734460994
corn_seasonal_rvb,-239.99378759355523
corn_seasonal_rvg,123.2673544660222
corn_seasonal_trd,3124.5631346899245
corn_seasonal_tru,1369.4253745303918
corn_weekly_jumps,102.17345340205611
corn_weekly_lev,-0.1937529000140754
corn_weekly_rku,-0.0026048996948469056
corn_weekly_rsk,0.009225841102531107
corn_weekly_rv,0.130162511581982
corn_weekly_rvb,-55.56541283320894
corn_weekly_rvg,50.578235980107856
corn_weekly_trd,533.6626701725836
corn_weekly_tru,-847.8420181899905
soybeans_monthly_jumps,3748.468382533407
soybeans_monthly_lev,2.357175025981477
soybeans_monthly_rku,0.00037712598536819575
soybeans_monthly_rsk,-0.39693561649805176
soybeans_monthly_rv,0.27805182708222276
soybeans_monthly_rvb,50.60328439522982
soybeans_monthly_rvg,-33.591883806268015
soybeans_monthly_trd,-5906.20652743621
soybeans_monthly_tru,-1003.7398902586428
soybeans_seasonal_jumps,-397.0586356269778
soybeans_seasonal_lev,-3.446997191956271
soybeans_seasonal_rku,-0.07734555915371663
soybeans_seasonal_rsk,0.47579489609664627
soybeans_seasonal_rv,-0.5317860888997572
soybeans_seasonal_rvb,-317.04897083081096
soybeans_seasonal_rvg,160.66011442014974
soybeans_seasonal_trd,14124.628247468434
soybeans_seasonal_tru,7614.087632650117
soybeans_weekly_jumps,-92.98352394123503
soybeans_weekly_lev,0.48565865806236896
soybeans_weekly_rku,-0.005190673507657874
soybeans_weekly_rsk,-0.09379846913149459
soybeans_weekly_rv,0.1388554943951501
soybeans_weekly_rvb,18.278337403416003
soybeans_weekly_rvg,-24.54007759747344
soybeans_weekly_trd,-1118.525575914729
soybeans_weekly_tru,1316.1260168201134
DJIA_Index,-0.04781651208543125
WTI_Index,0.06507917944644664
Broad_Dollar_index,-0.01831352070945902
Stock_Uncertainty,-4.461651685023528e-06
