window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.021173777038355043,0.01768869203616615
1,expanding,0,316,316,318,316,2,3,0.021040444344031756,0.020384220472828132
2,expanding,0,320,320,322,320,2,3,0.021145920499271394,0.0407842262262742
3,expanding,0,324,324,326,324,2,3,0.02140793416091116,0.007807857744854032
4,expanding,0,328,328,330,328,2,3,0.021255267742023028,0.026041731755329832
5,expanding,0,332,332,334,332,2,3,0.021540897303770096,0.07209378148234225
6,expanding,0,336,336,338,336,2,3,0.022170481674455914,0.04340172982315034
7,expanding,0,340,340,342,340,2,3,0.02250010001335652,0.03936926017033475
8,expanding,0,344,344,346,344,2,3,0.022592011109474622,0.04163591545730784
9,expanding,0,348,348,350,348,2,3,0.022754125475936943,0.06613541561274924
10,expanding,0,352,352,354,352,2,3,0.023046646490805112,0.07846880775743771
11,expanding,0,356,356,358,356,2,3,0.02341432209388799,0.003941717685937922
12,expanding,0,360,360,362,360,2,3,0.023263629366403228,0.02854133553012693
13,expanding,0,364,364,366,364,2,3,0.023610066214849696,0.10269874195088463
14,expanding,0,368,368,370,368,2,3,0.024202751877627573,0.051720502686794956
15,expanding,0,372,372,374,372,2,3,0.024333184133791437,0.04818088124963177
16,expanding,0,376,376,378,376,2,3,0.02436915589201999,0.009575418147187615
17,expanding,0,380,380,382,380,2,3,0.024500850819965402,0.04996275784390847
18,expanding,0,384,384,386,384,2,3,0.024650028160968628,0.00018453419982937373
19,expanding,0,388,388,390,388,2,3,0.024403921880672887,0.002463025595614341
20,expanding,0,392,392,394,392,2,3,0.024321636202134636,0.06336665383201655
21,expanding,0,396,396,398,396,2,3,0.024612834880045613,0.06376191242853954
22,expanding,0,400,400,402,400,2,3,0.02484256240274154,0.043292026690777384
23,expanding,0,404,404,406,404,2,3,0.02489664052709629,0.013350411211471281
24,expanding,0,408,408,410,408,2,3,0.024802909862474586,0.019797871079061787
25,expanding,0,412,412,414,412,2,3,0.02472391039698811,0.033400172059461906
26,expanding,0,416,416,418,416,2,3,0.02466988130669325,0.0029671561785364377
27,expanding,0,420,420,422,420,2,3,0.024461675001319516,0.000665922395614056
28,expanding,0,424,424,426,424,2,3,0.024251979273333137,0.00952290673538032
29,expanding,0,428,428,430,428,2,3,0.024073669259058295,0.014585708994045925
30,expanding,0,432,432,434,432,2,3,0.024250239796165,0.12435751593312672
31,expanding,0,436,436,438,436,2,3,0.025074311266031424,0.04154954105838106
32,expanding,0,440,440,442,440,2,3,0.025305510614484304,0.06734277672158653
33,expanding,0,444,444,446,444,2,3,0.025726779785953374,0.08804255170705169
34,expanding,0,448,448,450,448,2,3,0.02617378494124643,0.06472801423857502
35,expanding,0,452,452,454,452,2,3,0.026544216052899684,0.05318586290704661
36,expanding,0,456,456,458,456,2,3,0.02663650163767545,0.0014535974718854802
37,expanding,0,460,460,462,460,2,3,0.026424898184755193,0.01739426611336272
38,expanding,0,464,464,466,464,2,3,0.02628144955085019,0.005434114732909607
39,expanding,0,468,468,470,468,2,3,0.026100157519010098,0.022891602255404857
40,expanding,0,472,472,474,472,2,3,0.02599895714067621,0.017192008128776595
41,expanding,0,476,476,478,476,2,3,0.026001802058731514,0.04408304670761521
42,expanding,0,480,480,482,480,2,3,0.02600037229792199,0.012752750316585742
43,expanding,0,484,484,486,484,2,3,0.025991592405450716,0.014763148312282967
44,expanding,0,488,488,490,488,2,3,0.025943190390910777,0.012767052074837375
45,expanding,0,492,492,494,492,2,3,0.025871015537162475,0.05935662855182208
46,expanding,0,496,496,498,496,2,3,0.026331700188289668,0.11967626271901306
47,expanding,0,500,500,502,500,2,3,0.026977074742525718,0.10744402889987717
48,expanding,0,504,504,506,504,2,3,0.027375480760394803,0.031465863271798275
49,expanding,0,508,508,510,508,2,3,0.027312507394197594,0.0007553332477622881
