,coefficient
wheat_weekly_rv,0.030585244450276328
wheat_monthly_rv,0.04502511167153522
wheat_seasonal_rv,-0.5625196494289759
wheat_monthly_rsk,0.19436378331533863
wheat_monthly_rvb,117.61592294998471
wheat_monthly_rvg,-148.75916714569718
wheat_monthly_tru,478.8396089143987
wheat_seasonal_jumps,53.75436548605239
wheat_seasonal_lev,-4.194512158055987
wheat_seasonal_rku,0.05871069866468348
wheat_seasonal_rvb,-89.18974356146782
wheat_seasonal_rvg,164.59899626677452
wheat_weekly_rku,0.006209580102098218
wheat_weekly_rvb,19.130543707607586
wheat_weekly_rvg,-11.10854240457698
corn_monthly_jumps,3854.6525046674756
corn_monthly_lev,0.016930221564422254
corn_monthly_rv,1.125608164893019
corn_monthly_trd,-2438.070464170638
corn_monthly_tru,-4227.757023561725
corn_seasonal_jumps,-8608.867275668148
corn_seasonal_lev,-0.8133541222142635
corn_seasonal_rku,0.020940693172688207
corn_seasonal_rvb,-303.60962897084744
corn_seasonal_rvg,305.2658254175544
corn_seasonal_trd,897.1694416364517
corn_weekly_rvb,-21.326782384904927
corn_weekly_rvg,34.82422836641837
corn_weekly_tru,-681.3549659212613
soybeans_monthly_jumps,430.79681251406964
soybeans_monthly_lev,2.399853959300075
soybeans_monthly_rsk,-0.4690680562232161
soybeans_monthly_rvb,-78.48007737763581
soybeans_monthly_rvg,92.38751640611896
soybeans_seasonal_jumps,5050.833940620028
soybeans_seasonal_lev,-3.6230882374100473
soybeans_seasonal_rku,-0.04108668506988694
soybeans_seasonal_rsk,0.4349103314362187
soybeans_seasonal_rv,-2.3088549387812765
soybeans_seasonal_rvg,297.6728632489563
soybeans_weekly_rku,-0.0023305751864266637
soybeans_weekly_rv,0.12405989043227272
tmin_very_cold_in_planting,0.04137763136407702
epu_index,-0.00032027164868972104
