,coefficient
wheat_weekly_rv,0.5035356685915708
wheat_monthly_rv,-0.02389907165550076
wheat_seasonal_rv,-1.2089574590550896
wheat_monthly_rsk,0.3416848275528902
wheat_monthly_rvb,148.08995227385745
wheat_monthly_rvg,-177.43874112960285
wheat_seasonal_jumps,2430.7059190182645
wheat_seasonal_lev,-7.325993745240719
wheat_seasonal_rku,0.057400055004211456
wheat_seasonal_rsk,0.6185102292550437
wheat_seasonal_rvb,-266.6823217505489
wheat_seasonal_rvg,387.9975628628911
wheat_seasonal_trd,4973.128847710914
wheat_seasonal_tru,-5996.531951314924
wheat_weekly_jumps,594.5614707392178
wheat_weekly_lev,-0.4849090793329667
wheat_weekly_rsk,0.11650371468652443
wheat_weekly_tru,-376.62369947793184
corn_monthly_rvb,-3.635331729860212
corn_seasonal_jumps,-7063.436649600012
corn_seasonal_rv,1.818816294080721
corn_seasonal_rvg,-214.4967677214496
corn_seasonal_tru,4392.617077228023
corn_weekly_jumps,-309.98794300294423
soybeans_monthly_lev,2.0067491994385573
soybeans_monthly_rsk,-0.3654500189116357
soybeans_monthly_rv,1.6481074224674304
soybeans_monthly_rvb,-150.51178090571747
soybeans_seasonal_rv,-5.953403867792835
soybeans_seasonal_rvb,526.0258839557852
soybeans_seasonal_rvg,403.981084200038
soybeans_seasonal_trd,-14657.670702229883
