window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,49,0.003042150931445173,0.025727807263545663
1,expanding,0,268,268,269,268,1,49,0.00422879229604364,0.0458018528872897
2,expanding,0,276,276,277,276,1,49,0.005189661321765888,0.015747430079212005
3,expanding,0,284,284,285,284,1,49,0.005324630628274708,0.04895895030537319
4,expanding,0,292,292,293,292,1,49,0.005769682744651942,0.016124000555228425
5,expanding,0,300,300,301,300,1,49,0.005908412169176463,0.0004563750201462333
6,expanding,0,308,308,309,308,1,49,0.005941003794408868,0.004156922638379825
7,expanding,0,316,316,317,316,1,49,0.0062292467146961026,0.004994808448027256
8,expanding,0,324,324,325,324,1,43,0.005338039861014277,0.001362080852891191
9,expanding,0,332,332,333,332,1,43,0.0058993637508462015,0.07649762275974129
10,expanding,0,340,340,341,340,1,43,0.006935191732621249,0.10966078580567208
11,expanding,0,348,348,349,348,1,43,0.008668851144845852,0.10578083712800461
12,expanding,0,356,356,357,356,1,43,0.010781334474254976,0.020944328215794703
13,expanding,0,364,364,365,364,1,43,0.010694535568524075,0.001229439291274449
14,expanding,0,372,372,373,372,1,43,0.010815297047424142,0.0604266695277248
15,expanding,0,380,380,381,380,1,43,0.01115522408028017,0.03851740512690697
16,expanding,0,388,388,389,388,1,29,0.010020102961072001,0.0024397000057882283
17,expanding,0,396,396,397,396,1,29,0.010011843873482187,0.03841952614637976
18,expanding,0,404,404,405,404,1,29,0.01023224454478335,0.008814286032752472
19,expanding,0,412,412,413,412,1,29,0.01013462706931163,0.010571631090042562
20,expanding,0,420,420,421,420,1,29,0.010103579437631906,1.280933556033291e-05
21,expanding,0,428,428,429,428,1,29,0.010020414680170984,0.028743910671464167
22,expanding,0,436,436,437,436,1,29,0.010813064792856986,0.018311141638079016
23,expanding,0,444,444,445,444,1,29,0.010860447786088061,0.03742257204427425
24,expanding,0,452,452,453,452,1,46,0.009997011310441001,0.030211959353079805
25,expanding,0,460,460,461,460,1,46,0.010156057871992233,4.5552388100274364e-05
26,expanding,0,468,468,469,468,1,46,0.01007655932913529,0.013105182342020292
27,expanding,0,476,476,477,476,1,46,0.01153242766363148,0.11984801879514523
28,expanding,0,484,484,485,484,1,46,0.011865752039503958,0.00017037286006877175
29,expanding,0,492,492,493,492,1,46,0.011884162294957007,0.03925108847150305
30,expanding,0,500,500,501,500,1,46,0.011865350082291443,0.06065147113686788
31,expanding,0,508,508,509,508,1,46,0.011995906920579,0.013529364001708895
32,expanding,0,516,516,517,516,1,43,0.01080840284468285,0.007098599325013881
33,expanding,0,524,524,525,524,1,43,0.011117556050063067,0.06266105842213646
34,expanding,0,532,532,533,532,1,43,0.011615391128285014,0.004397759411048014
35,expanding,0,540,540,541,540,1,43,0.01159103382372483,0.0011978779755418662
36,expanding,0,548,548,549,548,1,43,0.011442137872992055,0.0192725423243269
37,expanding,0,556,556,557,556,1,43,0.011660999716095135,0.028678223458711443
38,expanding,0,564,564,565,564,1,43,0.011667780679212645,0.0018544428405088949
39,expanding,0,572,572,573,572,1,43,0.012022575239210215,0.0029807198820114306
40,expanding,0,580,580,581,580,1,44,0.011983487544026816,0.0072682602792642406
41,expanding,0,588,588,589,588,1,44,0.012023341730588102,0.0015260552515462156
42,expanding,0,596,596,597,596,1,44,0.011912253936597082,0.00370106395965788
43,expanding,0,604,604,605,604,1,44,0.011804915961982566,0.023467113575426655
44,expanding,0,612,612,613,612,1,44,0.012555217494190354,0.10378821152096374
45,expanding,0,620,620,621,620,1,44,0.013258305358206237,0.13276149158404152
46,expanding,0,628,628,629,628,1,44,0.01568348429843996,0.27384024441853627
47,expanding,0,636,636,637,636,1,44,0.017031856269356084,0.039825342559393725
48,expanding,0,644,644,645,644,1,50,0.015545214926240338,0.04420107037979165
49,expanding,0,652,652,653,652,1,50,0.015517305875325823,0.001409793555970201
50,expanding,0,660,660,661,660,1,50,0.01546931729765563,0.018275644199440992
51,expanding,0,668,668,669,668,1,50,0.01652097647660658,0.053302316175012084
52,expanding,0,676,676,677,676,1,50,0.016883808792487486,0.004414898558286004
53,expanding,0,684,684,685,684,1,50,0.01670735362314998,0.009417755743985153
54,expanding,0,692,692,693,692,1,50,0.0168570618269932,0.00044111641979215457
55,expanding,0,700,700,701,700,1,50,0.01667265153640567,0.0033420073488881364
56,expanding,0,708,708,709,708,1,43,0.016558417048992583,0.016957382712573525
57,expanding,0,716,716,717,716,1,43,0.016810552053135967,0.058800584156960586
58,expanding,0,724,724,725,724,1,43,0.016938519005277628,0.005963621212568316
59,expanding,0,732,732,733,732,1,43,0.016803850349318614,0.04258250729637656
60,expanding,0,740,740,741,740,1,43,0.01703600418765367,0.002602023238774745
61,expanding,0,748,748,749,748,1,43,0.017482588376464953,0.001281770246495097
62,expanding,0,756,756,757,756,1,43,0.017339637438706906,0.0030860198974172015
63,expanding,0,764,764,765,764,1,43,0.01761700451961231,4.22974799930576e-05
64,expanding,0,772,772,773,772,1,45,0.017051706935677285,0.027001319863376082
65,expanding,0,780,780,781,780,1,45,0.016998885465535477,0.0053443486002956045
66,expanding,0,788,788,789,788,1,45,0.016915404610925524,0.0028860470466170393
67,expanding,0,796,796,797,796,1,45,0.01676827016895193,0.01505658659590075
68,expanding,0,804,804,805,804,1,45,0.01665273806700888,0.005705577681949977
69,expanding,0,812,812,813,812,1,45,0.01656985540326433,0.010773181214333231
