window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,260,4,8,0.021872703964062403,0.01877746131695775
1,expanding,0,268,268,272,268,4,8,0.021700620072209652,0.0006060920552848222
2,expanding,0,276,276,280,276,4,8,0.021146427368683524,0.014685256629243975
3,expanding,0,284,284,288,284,4,8,0.020917217373469073,0.03160586779345159
4,expanding,0,292,292,296,292,4,8,0.02082384424327535,0.005511181383229395
5,expanding,0,300,300,304,300,4,8,0.020473925904156726,0.005593582224405714
6,expanding,0,308,308,312,308,4,8,0.02013822551553168,0.01084018633696885
7,expanding,0,316,316,320,316,4,8,0.020153983571136767,0.012195354300207609
8,expanding,0,324,324,328,324,4,8,0.02036969159537713,0.009960894660844445
9,expanding,0,332,332,336,332,4,8,0.020160232488861642,0.04710324641417621
10,expanding,0,340,340,344,340,4,8,0.020759667922161936,0.032891593084978826
11,expanding,0,348,348,352,348,4,8,0.020860537133854516,0.030729144248226183
12,expanding,0,356,356,360,356,4,8,0.021463483544215057,0.015418076179455526
13,expanding,0,364,364,368,364,4,8,0.02176962588918961,0.04206052640027459
14,expanding,0,372,372,376,372,4,8,0.022194324595071004,0.10297214975191825
15,expanding,0,380,380,384,380,4,8,0.0230329370817361,0.045105025046688924
16,expanding,0,388,388,392,388,4,8,0.02299547236760219,0.004292590851954017
17,expanding,0,396,396,400,396,4,8,0.022916602766703046,0.04619261048120141
18,expanding,0,404,404,408,404,4,8,0.023162304591349766,0.007802564315626197
19,expanding,0,412,412,416,412,4,8,0.022965285251829066,0.017848566181295624
20,expanding,0,420,420,424,420,4,8,0.02272532143353977,0.0074622097434511045
21,expanding,0,428,428,432,428,4,8,0.022631366314243118,0.04179528472379228
22,expanding,0,436,436,440,436,4,8,0.0233538665202188,0.03850530413891538
23,expanding,0,444,444,448,444,4,8,0.023699669052910335,0.04105967047989541
24,expanding,0,452,452,456,452,4,8,0.02416408713097406,0.022326235693135337
25,expanding,0,460,460,464,460,4,8,0.023942863690586767,0.004560153109506891
26,expanding,0,468,468,472,468,4,8,0.023618245666502117,0.045599015228114215
27,expanding,0,476,476,480,476,4,8,0.023827408397998694,0.039193931943819885
28,expanding,0,484,484,488,484,4,8,0.023977401639445516,0.01849609470911692
29,expanding,0,492,492,496,492,4,8,0.02377286606849216,0.04938104132414811
30,expanding,0,500,500,504,500,4,8,0.02426092241623765,0.06646202690742603
31,expanding,0,508,508,512,508,4,8,0.02450414866825278,0.003301874278106736
32,expanding,0,516,516,520,516,4,8,0.02418738651185081,0.0034172482035830414
33,expanding,0,524,524,528,524,4,8,0.024524738423870682,0.16521134323554032
34,expanding,0,532,532,536,532,4,8,0.025479250132802687,0.02705639241824177
35,expanding,0,540,540,544,540,4,8,0.02534181971989499,0.02309931296579613
36,expanding,0,548,548,552,548,4,8,0.02526110961434733,0.0363453816413217
37,expanding,0,556,556,560,556,4,8,0.025447423902347284,0.01070086511211627
38,expanding,0,564,564,568,564,4,8,0.02517624777514687,0.06301897068619226
39,expanding,0,572,572,576,572,4,8,0.025698184240814825,0.014630468118684306
40,expanding,0,580,580,584,580,4,8,0.025630097030009843,0.009215807898615331
41,expanding,0,588,588,592,588,4,8,0.025496495552056082,0.0199150869301285
42,expanding,0,596,596,600,596,4,8,0.025353060487644047,0.01309207089355388
43,expanding,0,604,604,608,604,4,8,0.025176509215230715,0.013104521666077215
44,expanding,0,612,612,616,612,4,8,0.025514197224220173,0.02689658181494258
45,expanding,0,620,620,624,620,4,8,0.02546985393909318,0.05992203025474287
46,expanding,0,628,628,632,628,4,8,0.027020671985144643,0.09601719580876969
47,expanding,0,636,636,640,636,4,8,0.027476640317214654,0.02048774921910858
48,expanding,0,644,644,648,644,4,8,0.02732221764036329,0.015264549534031606
49,expanding,0,652,652,656,652,4,8,0.027162500832309467,0.005016709830719953
50,expanding,0,660,660,664,660,4,8,0.02693298194464613,0.011045581847046227
51,expanding,0,668,668,672,668,4,8,0.027275386130634068,0.11107353237293294
52,expanding,0,676,676,680,676,4,8,0.028020121121036263,0.032542567448084654
53,expanding,0,684,684,688,684,4,8,0.027932967873024343,0.074041358126435
54,expanding,0,692,692,696,692,4,8,0.02833084881959018,0.04007803417700549
55,expanding,0,700,700,704,700,4,8,0.028377656584741656,0.09060052381113529
56,expanding,0,708,708,712,708,4,8,0.028890862444733177,0.03265701131551539
57,expanding,0,716,716,720,716,4,8,0.028856677481710148,0.021377310889566733
58,expanding,0,724,724,728,724,4,8,0.028700150221690885,0.007698218753528881
59,expanding,0,732,732,736,732,4,8,0.028556174877177178,0.0705653236048128
60,expanding,0,740,740,744,740,4,8,0.02915123164916233,0.031767745575856106
61,expanding,0,748,748,752,748,4,8,0.02943440146702751,0.03469466872563427
62,expanding,0,756,756,760,756,4,8,0.029373073870599016,0.0322241167052644
63,expanding,0,764,764,768,764,4,8,0.029355570784330504,0.004934405623710697
64,expanding,0,772,772,776,772,4,8,0.029101728711119806,0.0017699054092506106
65,expanding,0,780,780,784,780,4,8,0.02887560707427674,0.013842494169563912
66,expanding,0,788,788,792,788,4,8,0.028654731736576098,0.005483938404886472
67,expanding,0,796,796,800,796,4,8,0.028459678237603512,0.02696490915148948
68,expanding,0,804,804,808,804,4,8,0.028351839651442504,0.021972147468645384
69,expanding,0,812,812,816,812,4,8,0.028393058148216216,0.05873299344302668
70,expanding,0,820,820,824,820,4,8,0.028455073176521767,0.07619934835236361
