,coefficient
corn_weekly_rv,0.28634606517166006
corn_monthly_rv,1.237556546600402
corn_seasonal_rv,-1.1237948408367822
corn_monthly_jumps,985.6107039259794
corn_monthly_lev,1.2154107541751207
corn_monthly_rku,-0.015298094415049191
corn_monthly_rsk,-0.13284033272599227
corn_monthly_rvb,-1.2088107997098234
corn_monthly_rvg,-42.60089553125012
corn_monthly_trd,-1507.364802518453
corn_monthly_tru,-1322.775287450614
corn_seasonal_jumps,-3630.256670758231
corn_seasonal_lev,0.09791932093606093
corn_seasonal_rku,0.06468200639455059
corn_seasonal_rsk,-0.39533043487421377
corn_seasonal_rvb,-116.8667074527387
corn_seasonal_rvg,227.6293193866448
corn_seasonal_trd,-1256.7586854048532
corn_seasonal_tru,1281.5439747211308
corn_weekly_jumps,-149.63939505161534
corn_weekly_lev,0.37318818541780274
corn_weekly_rku,-0.001287943290766532
corn_weekly_rsk,-0.0794480586582424
corn_weekly_rvb,2.5201673883724425
corn_weekly_rvg,10.823385179228723
corn_weekly_trd,-483.4617824410907
corn_weekly_tru,-145.4980158111839
soybeans_monthly_jumps,5450.565280693135
soybeans_monthly_lev,0.6009771954099665
soybeans_monthly_rku,0.0028894610044885006
soybeans_monthly_rsk,-0.18116690913340877
soybeans_monthly_rv,-0.9028446120495799
soybeans_monthly_rvb,72.29833310694988
soybeans_monthly_rvg,93.59533112232778
soybeans_monthly_trd,-4512.722364306938
soybeans_monthly_tru,-2792.626898804261
soybeans_seasonal_jumps,-9080.540449838782
soybeans_seasonal_lev,-0.7249340707239416
soybeans_seasonal_rku,-0.038825305482076994
soybeans_seasonal_rsk,0.12773722127976617
soybeans_seasonal_rv,0.199142143777417
soybeans_seasonal_rvb,-262.1918517658879
soybeans_seasonal_rvg,0.03782099883306955
soybeans_seasonal_trd,12115.690394445533
soybeans_seasonal_tru,9795.136061381912
soybeans_weekly_jumps,315.6218205860423
soybeans_weekly_lev,0.34289206899248725
soybeans_weekly_rku,-0.0015557883599328654
soybeans_weekly_rsk,-0.06044510828242855
soybeans_weekly_rv,-0.09124667525139829
soybeans_weekly_rvb,29.77654958241658
soybeans_weekly_rvg,-5.15132624286494
soybeans_weekly_trd,-1486.195376138765
soybeans_weekly_tru,617.3736895794482
wheat_monthly_jumps,-544.8651191510421
wheat_monthly_lev,-0.13134501174154622
wheat_monthly_rku,0.008095537970024911
wheat_monthly_rsk,-0.004288790379199069
wheat_monthly_rv,0.6152561698263302
wheat_monthly_rvb,-3.9229822909055656
wheat_monthly_rvg,-39.489904922076676
wheat_monthly_trd,260.6813411961846
wheat_monthly_tru,44.53076816333862
wheat_seasonal_jumps,2371.604887343419
wheat_seasonal_lev,-2.227735883695077
wheat_seasonal_rku,-0.016651430321135974
wheat_seasonal_rsk,0.3539783091661911
wheat_seasonal_rv,0.2601386910796306
wheat_seasonal_rvb,-21.263523943962852
wheat_seasonal_rvg,-50.636233737899815
wheat_seasonal_trd,633.6879524183012
wheat_seasonal_tru,554.5813909457429
wheat_weekly_jumps,-440.7549004711177
wheat_weekly_lev,-0.2838771431376499
wheat_weekly_rku,0.005116053723328748
wheat_weekly_rsk,0.026823543572458586
wheat_weekly_rv,0.29563171430855456
wheat_weekly_rvb,-28.791907048372465
wheat_weekly_rvg,5.0253454793207695
wheat_weekly_trd,562.8763474139892
wheat_weekly_tru,-262.3958543515097
