,importance
wheat_weekly_rv,0.15345235884478664
wheat_weekly_rvb,0.1514899733605733
wheat_weekly_rvg,0.10446376855935102
wheat_monthly_rv,0.07809254956961802
wheat_monthly_trd,0.05697200300130619
wheat_monthly_rvg,0.04591037430471052
wheat_weekly_trd,0.044306391433834
wheat_monthly_tru,0.042960217357315575
wheat_monthly_rvb,0.042025321757714736
wheat_weekly_tru,0.03512556936979678
wheat_seasonal_trd,0.03187511015764901
wheat_seasonal_rvb,0.02220760370123613
wheat_seasonal_rvg,0.020012419613889602
wheat_monthly_jumps,0.01892197468807908
wheat_seasonal_rv,0.018512203803606388
wheat_seasonal_lev,0.017755773483822773
wheat_seasonal_jumps,0.0159689837619745
wheat_seasonal_rsk,0.01582425113678367
wheat_seasonal_tru,0.014069333531332124
wheat_seasonal_rku,0.013640451121583077
wheat_monthly_rku,0.011395021169254806
wheat_monthly_lev,0.010427093630460547
wheat_monthly_rsk,0.008346402261022491
wheat_weekly_rku,0.007440444028460612
wheat_weekly_rsk,0.006780856982102266
wheat_weekly_jumps,0.00609069553181844
wheat_weekly_lev,0.005932853837917675
