window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,312,4,11,9.524817273739216e-06,3.981137026826003e-06
1,rolling,4,316,316,320,312,4,11,9.538228275963412e-06,1.4273902223877878e-05
2,rolling,8,320,320,324,312,4,11,9.566438045566559e-06,1.6706576768678037e-05
3,rolling,12,324,324,328,312,4,11,9.602038972213627e-06,1.944322302719012e-05
4,rolling,16,328,328,332,312,4,9,9.974772557664639e-06,1.1755366407450774e-05
5,rolling,20,332,332,336,312,4,9,1.0021867651261242e-05,1.954831106615882e-06
6,rolling,24,336,336,340,312,4,9,9.881529421876055e-06,1.0271070280828294e-06
7,rolling,28,340,340,344,312,4,9,9.812531438929549e-06,8.085941745299888e-07
8,rolling,32,344,344,348,312,4,5,1.0485601147009062e-05,2.918932003546166e-06
9,rolling,36,348,348,352,312,4,5,1.0473235434940416e-05,5.6984352815681456e-06
10,rolling,40,352,352,356,312,4,5,1.0461537660333791e-05,4.866969595894368e-06
11,rolling,44,356,356,360,312,4,5,1.0491251286292544e-05,2.9461972847972924e-06
12,rolling,48,360,360,364,312,4,6,1.0490898516110652e-05,2.9481698575589255e-06
13,rolling,52,364,364,368,312,4,6,1.0499281274648242e-05,1.3427687041920113e-05
14,rolling,56,368,368,372,312,4,6,1.0639005185798032e-05,1.8519454184735683e-06
15,rolling,60,372,372,376,312,4,6,1.0608189797891e-05,4.007362053209607e-06
16,rolling,64,376,376,380,312,4,6,1.0407952459553751e-05,1.834681439836522e-05
17,rolling,68,380,380,384,312,4,6,1.0406867959746763e-05,3.8012885624752576e-06
18,rolling,72,384,384,388,312,4,6,8.035678042598366e-06,8.046033865645995e-07
19,rolling,76,388,388,392,312,4,6,7.970017333981074e-06,2.8840146210374162e-06
20,rolling,80,392,392,396,312,4,12,7.6818523440991e-06,5.714784713299336e-06
21,rolling,84,396,396,400,312,4,12,7.536611607990215e-06,9.269996507162067e-07
22,rolling,88,400,400,404,312,4,12,6.962553616498147e-06,2.8608671438150104e-06
23,rolling,92,404,404,408,312,4,12,6.960103506152028e-06,1.6198796160863e-06
24,rolling,96,408,408,412,312,4,8,7.240369275065661e-06,1.01196577958991e-06
25,rolling,100,412,412,416,312,4,8,6.921171911852095e-06,1.0885472999835653e-06
26,rolling,104,416,416,420,312,4,8,6.312971338218489e-06,1.9802543778113274e-06
27,rolling,108,420,420,424,312,4,8,6.197715848408597e-06,1.7256773881949217e-06
28,rolling,112,424,424,428,312,4,6,6.174188037519488e-06,3.364939938582489e-06
29,rolling,116,428,428,432,312,4,6,5.942099731889976e-06,2.5280057916962315e-05
30,rolling,120,432,432,436,312,4,6,6.086478291647188e-06,1.2232430778358069e-06
31,rolling,124,436,436,440,312,4,6,5.716885612280139e-06,1.3608396544410871e-06
32,rolling,128,440,440,444,312,4,5,5.6173871388220314e-06,1.0206474754518884e-06
33,rolling,132,444,444,448,312,4,5,5.4717997630255244e-06,1.836429940091098e-06
34,rolling,136,448,448,452,312,4,5,5.488709878764466e-06,9.09066441103073e-07
35,rolling,140,452,452,456,312,4,5,5.408679739256414e-06,1.5341121321006477e-06
36,rolling,144,456,456,460,312,4,5,5.380559735059889e-06,3.0062078574115404e-06
37,rolling,148,460,460,464,312,4,5,5.3444431893511704e-06,1.1805458444168003e-05
38,rolling,152,464,464,468,312,4,5,5.4633902111881695e-06,9.042118511966231e-07
39,rolling,156,468,468,472,312,4,5,5.396875272056819e-06,1.3947847454100785e-06
40,rolling,160,472,472,476,312,4,5,5.386013364786748e-06,5.528527502492125e-06
41,rolling,164,476,476,480,312,4,5,5.235800537564563e-06,1.0275919216998892e-05
42,rolling,168,480,480,484,312,4,5,5.339909636562275e-06,2.2244379915039e-06
43,rolling,172,484,484,488,312,4,5,5.1696488652543396e-06,9.88852185891928e-06
44,rolling,176,488,488,492,312,4,5,5.099744051562983e-06,7.262545964709642e-06
45,rolling,180,492,492,496,312,4,5,5.141879277561746e-06,6.595836406005654e-06
46,rolling,184,496,496,500,312,4,5,5.122030733285042e-06,4.504551586629288e-06
47,rolling,188,500,500,504,312,4,5,5.162785035724452e-06,3.768739131123584e-06
48,rolling,192,504,504,508,312,4,4,5.133140936043518e-06,2.438316054168525e-06
49,rolling,196,508,508,512,312,4,4,5.08302190361578e-06,2.65705155681021e-07
50,rolling,200,512,512,516,312,4,4,5.060637932292581e-06,5.543086321292143e-06
51,rolling,204,516,516,520,312,4,4,5.1008825520482165e-06,8.15964546407352e-06
52,rolling,208,520,520,524,312,4,5,4.80580463215106e-06,4.721689212811848e-06
53,rolling,212,524,524,528,312,4,5,4.827894898011621e-06,1.530064587491188e-05
54,rolling,216,528,528,532,312,4,5,4.978422835456109e-06,1.4915969359501653e-05
55,rolling,220,532,532,536,312,4,5,5.143464173284771e-06,3.7903599690964653e-06
56,rolling,224,536,536,540,312,4,36,4.2652529798421204e-06,4.0897986649981585e-06
57,rolling,228,540,540,544,312,4,36,4.3126541351515846e-06,2.3335976852154144e-06
58,rolling,232,544,544,548,312,4,36,4.316851505628452e-06,1.8398278847342472e-06
59,rolling,236,548,548,552,312,4,36,4.340059903625399e-06,9.497404156175579e-07
60,rolling,240,552,552,556,312,4,7,5.122282063323869e-06,1.2560316026325492e-06
61,rolling,244,556,556,560,312,4,7,5.0987443281883715e-06,2.0072235006685726e-06
62,rolling,248,560,560,564,312,4,7,5.042572997544663e-06,1.7684164825798071e-06
63,rolling,252,564,564,568,312,4,7,4.999908518141023e-06,6.528385791425046e-07
64,rolling,256,568,568,572,312,4,9,4.717510421193038e-06,1.1612044270451617e-05
65,rolling,260,572,572,576,312,4,9,4.738682397360068e-06,2.109015988607196e-06
66,rolling,264,576,576,580,312,4,9,4.691618249293771e-06,1.2334493203865868e-06
67,rolling,268,580,580,584,312,4,9,4.693597467818119e-06,1.1559986446377053e-06
68,rolling,272,584,584,588,312,4,8,4.707665202842677e-06,2.327357479724585e-06
69,rolling,276,588,588,592,312,4,8,4.663589568380628e-06,1.1748764276621596e-06
70,rolling,280,592,592,596,312,4,8,4.651251867770087e-06,1.1861506141067672e-06
71,rolling,284,596,596,600,312,4,8,4.579435346848167e-06,9.282816190969665e-06
72,rolling,288,600,600,604,312,4,4,4.856942168543848e-06,1.1492544579117342e-06
73,rolling,292,604,604,608,312,4,4,4.84179140513112e-06,2.4731896718995323e-06
74,rolling,296,608,608,612,312,4,4,4.806471009313145e-06,2.334277440633536e-06
75,rolling,300,612,612,616,312,4,4,4.596010440454865e-06,9.745270485022674e-06
76,rolling,304,616,616,620,312,4,5,4.653904820773252e-06,1.367924142131275e-06
77,rolling,308,620,620,624,312,4,5,4.6430320793046696e-06,8.838680867417195e-07
78,rolling,312,624,624,628,312,4,5,4.5223655579919505e-06,2.2416674926173293e-05
79,rolling,316,628,628,632,312,4,5,4.753817297800913e-06,9.13748812051018e-06
80,rolling,320,632,632,636,312,4,6,4.593735028898446e-06,2.044573642789594e-06
81,rolling,324,636,636,640,312,4,6,4.449500783858672e-06,1.2709454544857823e-05
82,rolling,328,640,640,644,312,4,6,4.42876752277995e-06,3.322962853182767e-06
83,rolling,332,644,644,648,312,4,6,4.314231766714687e-06,1.3685677885041838e-06
84,rolling,336,648,648,652,312,4,7,4.294837722431377e-06,2.5562832477474527e-06
85,rolling,340,652,652,656,312,4,7,4.317941560560851e-06,8.908719901718925e-07
86,rolling,344,656,656,660,312,4,7,4.3111668105823716e-06,8.521123475690534e-06
87,rolling,348,660,660,664,312,4,7,4.373361604266996e-06,1.8005767374133571e-06
88,rolling,352,664,664,668,312,4,6,4.396618052334126e-06,4.592703985209363e-06
89,rolling,356,668,668,672,312,4,6,4.379977565133639e-06,3.7783084924409357e-05
90,rolling,360,672,672,676,312,4,6,4.809557021406167e-06,0.0003722162114327358
91,rolling,364,676,676,680,312,4,6,9.002606453061703e-06,2.1244103889964775e-05
92,rolling,368,680,680,684,312,4,19,6.181297177800903e-06,1.9612605244178202e-05
93,rolling,372,684,684,688,312,4,19,6.343660859552195e-06,9.70763766553495e-06
94,rolling,376,688,688,692,312,4,19,6.464809031562914e-06,2.2566140614784923e-05
95,rolling,380,692,692,696,312,4,19,6.639537703794899e-06,1.0011962939349407e-05
96,rolling,384,696,696,700,312,4,17,6.151208899675391e-06,4.9118443484083746e-06
97,rolling,388,700,700,704,312,4,17,6.173641525127178e-06,6.018955083899524e-06
98,rolling,392,704,704,708,312,4,17,6.212601468020174e-06,7.008791807652332e-06
99,rolling,396,708,708,712,312,4,17,6.270596898487967e-06,3.944264814555206e-06
100,rolling,400,712,712,716,312,4,23,6.73049056650556e-06,1.9187259753739886e-06
101,rolling,404,716,716,720,312,4,23,6.562017155030569e-06,9.319186672063463e-06
102,rolling,408,720,720,724,312,4,23,6.609976317307625e-06,3.0080235769045666e-06
103,rolling,412,724,724,728,312,4,23,6.613613838556804e-06,6.037226571181226e-06
104,rolling,416,728,728,732,312,4,23,6.5927786686373575e-06,1.0921431935394399e-06
105,rolling,420,732,732,736,312,4,23,6.565251931171828e-06,3.7845173599415948e-06
106,rolling,424,736,736,740,312,4,23,6.5100362084000075e-06,5.37643061426656e-06
107,rolling,428,740,740,744,312,4,23,6.577144639742817e-06,2.516724350328853e-06
108,rolling,432,744,744,748,312,4,27,6.1891142608487315e-06,2.178794527666384e-05
109,rolling,436,748,748,752,312,4,27,6.330528587854659e-06,2.472422307827067e-06
110,rolling,440,752,752,756,312,4,27,6.347910881614315e-06,9.92117093458206e-06
111,rolling,444,756,756,760,312,4,27,6.4174844829454525e-06,4.138908695196823e-06
112,rolling,448,760,760,764,312,4,33,6.450491151795705e-06,2.2951481121609238e-07
113,rolling,452,764,764,768,312,4,33,6.383500915870967e-06,8.409965414633221e-07
114,rolling,456,768,768,772,312,4,33,6.245564507312448e-06,2.266306857051223e-06
115,rolling,460,772,772,776,312,4,33,6.270086262609876e-06,1.7956479416649405e-06
116,rolling,464,776,776,780,312,4,31,6.175573224399676e-06,1.6894481050793888e-06
117,rolling,468,780,780,784,312,4,31,6.111941204597536e-06,1.5522881361915297e-06
118,rolling,472,784,784,788,312,4,31,6.0447366322420446e-06,1.3757602912483616e-06
119,rolling,476,788,788,792,312,4,31,6.059227503647247e-06,1.8117102220149238e-07
120,rolling,480,792,792,796,312,4,14,6.496187700167169e-06,8.552544090103415e-06
121,rolling,484,796,796,800,312,4,14,6.517553111567664e-06,4.619348743230288e-07
122,rolling,488,800,800,804,312,4,14,6.18431385725136e-06,1.6899164048034174e-06
123,rolling,492,804,804,808,312,4,14,6.044382603589002e-06,1.7837266532281076e-06
124,rolling,496,808,808,812,312,4,20,5.571844935613623e-06,2.5723429506302773e-06
125,rolling,500,812,812,816,312,4,20,5.600674882051474e-06,3.7918213929328763e-06
126,rolling,504,816,816,820,312,4,20,5.5956847982015944e-06,6.710443381679792e-06
127,rolling,508,820,820,824,312,4,20,5.739216123510091e-06,1.5324323883937084e-06
128,rolling,512,824,824,828,312,4,22,5.534881604044251e-06,9.761494331934756e-07
