window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,4,0.03374196153222342,0.00851490451758037
1,rolling,8,268,268,269,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,260,1,4,0.03355926413944436,0.010536388585391554
2,rolling,16,276,276,277,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,260,1,4,0.03332329680020868,0.0024918804963174916
3,rolling,24,284,284,285,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,260,1,4,0.033122361196940356,0.0005094753564903454
4,rolling,32,292,292,293,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,260,1,4,0.03321225022768308,0.012085450465809383
5,rolling,40,300,300,301,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,4,0.03374786258155353,0.0011602595277690332
6,rolling,48,308,308,309,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,260,1,4,0.03373341311086174,0.05506439496214381
7,rolling,56,316,316,317,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,260,1,4,0.033854761959719384,0.0001121923250235873
8,rolling,64,324,324,325,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,260,1,4,0.033921724082463224,0.09339285099865371
9,rolling,72,332,332,333,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,260,1,4,0.031129505107395775,0.006708627135997991
10,rolling,80,340,340,341,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,260,1,4,0.03102577658227898,4.194385268551611e-05
11,rolling,88,348,348,349,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,260,1,4,0.028917365179148585,0.05489404557774628
12,rolling,96,356,356,357,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,260,1,4,0.029742074050661767,0.030166924753924223
13,rolling,104,364,364,365,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,4,0.02808227111473862,0.016071802384991014
14,rolling,112,372,372,373,2011-06-06T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,260,1,4,0.02820928163652555,0.04375509383725643
15,rolling,120,380,380,381,2011-08-01T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,260,1,4,0.028471431627228604,2.7137304203944523e-05
16,rolling,128,388,388,389,2011-09-26T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,260,1,9,0.025883451648006046,0.02663202519858418
17,rolling,136,396,396,397,2011-11-21T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,260,1,9,0.025852344691459694,0.03215344783914082
18,rolling,144,404,404,405,2012-01-16T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,260,1,9,0.026029905748757215,0.0017615718183378185
19,rolling,152,412,412,413,2012-03-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,260,1,9,0.025702073140131183,0.016577284366784444
