,y_true,y_pred
0,0.017092584362710567,0.013329441597273738
1,0.017616643735549987,0.01331583125543129
2,0.017238156395859523,0.0146731962260897
3,0.017204403984179467,0.015357073488058077
4,0.017542389485861152,0.014967541691447839
5,0.018211551499956315,0.015011233747832198
6,0.018490788049728927,0.015016639044449063
7,0.018718863027872415,0.014326985141491817
8,0.018900889659459144,0.01429929156190875
9,0.01856244186250327,0.014961977901542028
10,0.01878674185181906,0.014187087748827454
11,0.019695996840941553,0.014181240337001536
12,0.019714612386113786,0.014513569578909907
13,0.019582464778370223,0.01622651946085246
14,0.020188411844465487,0.014723303409602527
15,0.02027881392707079,0.015755568676102383
16,0.020344372981591835,0.016318253331939356
17,0.019996328281968068,0.01695970516832578
18,0.02012032163028553,0.016012099034003236
19,0.020588859226976904,0.01562210210222266
20,0.020464752857192164,0.015596537471259659
21,0.02068844177414151,0.01465224000657161
22,0.020535418625954767,0.014835070611832762
23,0.01966557096316207,0.01730393239242692
24,0.01899862826912251,0.01644219256008574
25,0.01810576005221837,0.016327212228686622
26,0.01730283582979633,0.017241524870415838
27,0.016636611979283837,0.016982585915897852
28,0.01633884427222212,0.0168063584979798
29,0.015850367699166364,0.0165306367700831
30,0.015110464156662607,0.01656975943163723
31,0.014646187351067572,0.016658647987642432
32,0.014270626297488228,0.015570452535138508
33,0.013923449451127829,0.015126281082913941
34,0.013594398106570421,0.014991135584086423
35,0.013363455443353538,0.014546535084826812
36,0.013021628193820993,0.01382765311114964
37,0.012983610383823395,0.012623231513649117
38,0.012759746705360628,0.012745673479060596
39,0.01263496561682272,0.01255584420958747
40,0.012316921417372622,0.013562508930953777
41,0.012320181638693778,0.013091603294129396
42,0.012323389424765399,0.012482652032127861
43,0.012294212978608058,0.013555682433240774
44,0.012602472107678248,0.012653116601251695
45,0.01269901232981857,0.012604486669226983
46,0.012867190330849838,0.012349968080016252
47,0.01273994483485612,0.012921503427779096
48,0.012883001173376952,0.011976207797300163
49,0.012883994051449181,0.011885905291645087
50,0.013170186836357456,0.011627665019443878
51,0.013271692367303493,0.011730122060293719
52,0.013716539923489039,0.012113723946137184
53,0.013652539020224739,0.012932788196941694
54,0.013982224464321461,0.012302904893490266
55,0.013829119645848483,0.013415608615420923
56,0.01381646681109409,0.013906922612128596
57,0.01440028282992175,0.013687165158368457
58,0.014534411206569326,0.013552043170076111
59,0.014781930676714634,0.013097362562901968
60,0.01491253941144184,0.013148560948316658
61,0.015187685868172804,0.012288963622823897
62,0.015187925721625332,0.012925528832287196
63,0.01541226162560904,0.012438293442556635
64,0.015192049156469073,0.013348071652439964
65,0.015820674939996362,0.013401710420376372
66,0.015871316596767306,0.014288249507335314
67,0.016338637264727746,0.013446579210432982
68,0.01621046116548357,0.01438945037044258
69,0.015494506292479013,0.0160693643461372
70,0.014979404139004096,0.014839955460675801
71,0.015501643767466884,0.01422462432270554
72,0.01633823166371088,0.01417519967059354
73,0.016290162959200678,0.013999644607970093
74,0.01641256523795369,0.013298472504322296
75,0.01639160879836734,0.013531866000655488
76,0.015898891769273917,0.013854329565759918
77,0.014741097651955552,0.015692367652075573
78,0.014172405792428141,0.014581271488055362
79,0.01384554572523179,0.01571835205320194
80,0.013798712691447595,0.014438582150671264
81,0.013978796047881702,0.013934255800799943
82,0.014213092277804902,0.012479994021498561
83,0.013575116701148731,0.015846423320103283
84,0.012619152245412579,0.016774410671454406
85,0.012603304654427792,0.014014324300987967
86,0.012792075635007038,0.014711539293261876
87,0.012743471425851803,0.01456437145718179
88,0.013363029519437944,0.01289470854669473
89,0.014495659012489089,0.0111029872816996
90,0.01493752154903594,0.011413602508946671
91,0.014876084035819628,0.012384283282307097
92,0.014998535693597161,0.01230294786823239
93,0.015005346636148961,0.013116582549588803
94,0.015333971308541222,0.012819755568211291
95,0.015845379151325334,0.012854945120996003
96,0.0166376798643291,0.012294042032644616
97,0.016996694098213378,0.012996147347497346
98,0.017007797160249676,0.014099667087920948
99,0.017038166146419165,0.013390567749706601
100,0.0166449466354496,0.015061251386175674
101,0.01591677305418741,0.017028859326619458
102,0.016108001285772448,0.015001125747263139
103,0.016788279099050542,0.014227992754944279
104,0.017247977767199055,0.014746383496773987
105,0.017283154207167573,0.014755448375024753
106,0.017532048526792982,0.014337667520181221
107,0.017335259077793125,0.014912483107216493
108,0.01671993915148521,0.015649335989823175
109,0.016859831658478184,0.015255451451574049
110,0.016491452743432042,0.01523109137098536
111,0.01611409577299162,0.014312025815004518
112,0.015780874713237476,0.014174559686980814
113,0.015580506198271076,0.013662021394408643
114,0.015310534262243101,0.014631616439068684
115,0.014818961169105324,0.015810339453025783
116,0.014565803047341529,0.01602526160543249
117,0.01468133487075847,0.014910405971526021
118,0.014575474683501346,0.016474601020985004
119,0.01468459536497398,0.015364388952982632
120,0.01483291532320262,0.013833265296201777
121,0.014530160715773543,0.015046949095743337
122,0.014514253261579957,0.01387595782396948
123,0.014730659586809877,0.012344381673995448
124,0.015016727452506743,0.012220385643170673
125,0.014753885666650052,0.012454736581222583
126,0.014732645726875613,0.01257859055423998
127,0.014554124707014343,0.013017081029336382
128,0.01424440469695101,0.013982690163695594
129,0.01377885576871282,0.01473569628490181
130,0.013365435294525198,0.015229253915405222
131,0.0129916279078932,0.015502017436265367
132,0.012724900086641525,0.014619527447944997
133,0.012386441468956224,0.014310183819718854
134,0.012239909579009306,0.01393972793135248
135,0.01205129855220407,0.01333215472736025
136,0.011719044039610412,0.01325766315114269
137,0.011802410602540728,0.011713889342290382
138,0.011394429719022471,0.012772105751130925
139,0.01116789053016689,0.012539463367089224
140,0.011064081628314836,0.012595751827222765
141,0.011087175042954365,0.012030496572754394
142,0.011034713786289022,0.012478334142088213
143,0.0110471506889154,0.012680228732301404
144,0.011082905195209665,0.01217544495668147
145,0.011062278418322259,0.01173133398218304
146,0.011083456638542512,0.012126876486089745
147,0.011416961076062949,0.011580488992720668
148,0.011831717814741563,0.011382580609438806
149,0.012086071954413703,0.011460391355938872
150,0.012623138459330616,0.010721110176701848
151,0.013315455941608404,0.011092748815115653
152,0.013913381441673606,0.01171976187614481
153,0.014328953668468376,0.011860188199628075
154,0.014944505537061682,0.011992819429922977
155,0.015272909958894682,0.012507153204741035
156,0.01626801825008635,0.012391565770864607
157,0.017155250846427314,0.011945678742083465
158,0.01811724170902254,0.012418718260637068
159,0.01885924591633737,0.013272154623283027
160,0.01905908316169049,0.01361127810092295
161,0.01961900718738238,0.013357045176601301
162,0.019587216557706916,0.013981585004500164
163,0.01870340933980821,0.015735744429805933
164,0.017877003241173136,0.015916752761064246
165,0.017262025271965516,0.015230568614908093
166,0.016634038343170593,0.016106754100544945
167,0.016445426379896363,0.01570585691524691
168,0.015700466773210686,0.01732492681568692
169,0.015646035681650655,0.016159751663270806
170,0.014788974795941422,0.01690491384180982
171,0.014211544771808686,0.017715406027878265
172,0.013587020494215162,0.016558863698184285
173,0.012739304261402526,0.016647430471289283
174,0.012352525090738229,0.015008487108469448
175,0.012489186784751232,0.013111510855962835
176,0.012502919408490687,0.01257582838730575
177,0.012164328532288198,0.012029709119193956
178,0.011847143948663267,0.012079730740533388
179,0.011368857105155325,0.012439853835000415
180,0.011078516859890407,0.012827849956445899
181,0.010644491868601856,0.013412040761089011
182,0.010356155024588452,0.012794646463690046
183,0.01013948339507793,0.014039773235957781
184,0.01042779749631208,0.01234047887933809
185,0.010499093477257799,0.01148632528085837
186,0.01039114542027062,0.011345917045957365
187,0.010072782481010772,0.012133040023781922
188,0.009901223185607568,0.011660602727560485
189,0.010096166837037174,0.010320833939826945
190,0.010151439367591254,0.010793276532375981
191,0.010238775297115693,0.010614082287806349
192,0.01023513581002981,0.010975085282247122
193,0.010025172225386897,0.011344855032917356
194,0.010057257027897922,0.010438564922761623
195,0.01055646801945741,0.01174841917956593
196,0.010416305882913751,0.012080598186979487
197,0.010697361584603049,0.011503226350845218
198,0.01086607550639513,0.011042173907199089
199,0.011078793838758804,0.010969873896403444
200,0.011374470036324592,0.011157372776092762
201,0.011627073784349719,0.010973485971253787
