window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,12,0.014695883251888487,0.08471987431789756
1,rolling,8,320,320,321,312,1,12,0.016504879021755143,0.08116496842084021
2,rolling,16,328,328,329,312,1,12,0.01567429627459421,0.0013138412024331218
3,rolling,24,336,336,337,312,1,12,0.014794580523293938,0.02404843734161086
4,rolling,32,344,344,345,312,1,12,0.014658949879877318,0.029820394023562177
5,rolling,40,352,352,353,312,1,12,0.014925075781697763,0.022623587631102622
6,rolling,48,360,360,361,312,1,12,0.015471621662054656,0.00801581334032658
7,rolling,56,368,368,369,312,1,12,0.015417671012760278,0.007856917246186626
8,rolling,64,376,376,377,312,1,12,0.01661958721655444,0.11085104869514525
9,rolling,72,384,384,385,312,1,12,0.01891559278513779,0.09143478115036534
10,rolling,80,392,392,393,312,1,12,0.019610858497494946,0.004163201288491882
11,rolling,88,400,400,401,312,1,12,0.01915957810873331,0.005109965535906886
12,rolling,96,408,408,409,312,1,12,0.01918398378249704,0.050854108989650246
13,rolling,104,416,416,417,312,1,12,0.01998813804632166,0.0007415289384794007
14,rolling,112,424,424,425,312,1,12,0.019980027781153036,0.004195062513705899
15,rolling,120,432,432,433,312,1,12,0.019472350660072475,0.00211054696521674
16,rolling,128,440,440,441,312,1,12,0.018587352045529623,0.0023558560720558196
17,rolling,136,448,448,449,312,1,12,0.01856358880273153,0.0036465362049763477
18,rolling,144,456,456,457,312,1,12,0.01886720626121637,0.00344378240988908
19,rolling,152,464,464,465,312,1,12,0.018720127834160716,0.002010491725659442
20,rolling,160,472,472,473,312,1,12,0.018548154195837965,0.014918298577540064
21,rolling,168,480,480,481,312,1,12,0.01877692817920509,0.0008867248911551699
22,rolling,176,488,488,489,312,1,12,0.018618716424228313,0.031256703619814204
23,rolling,184,496,496,497,312,1,12,0.018908146653894686,7.475166205691327e-05
24,rolling,192,504,504,505,312,1,12,0.01901714437616392,0.019476370087109826
25,rolling,200,512,512,513,312,1,12,0.018872330238755335,0.01813893437782896
26,rolling,208,520,520,521,312,1,12,0.019174800192769473,0.03832217635485687
27,rolling,216,528,528,529,312,1,12,0.021190371465375668,0.18365968267476326
28,rolling,224,536,536,537,312,1,12,0.02243578583445277,0.0004253591305851845
29,rolling,232,544,544,545,312,1,12,0.02507404057183768,0.16597023263466396
30,rolling,240,552,552,553,312,1,12,0.026933573683710632,0.00047252655998322534
31,rolling,248,560,560,561,312,1,12,0.02677409687112733,3.9916144886157327e-07
32,rolling,256,568,568,569,312,1,12,0.026353642434791862,0.008334004760432053
33,rolling,264,576,576,577,312,1,12,0.026562168374287518,0.06088481517571644
34,rolling,272,584,584,585,312,1,12,0.027578383063314522,0.001324659401563121
35,rolling,280,592,592,593,312,1,12,0.027690130596584702,0.0741913519099802
36,rolling,288,600,600,601,312,1,12,0.03008894503603438,0.06570404633627264
37,rolling,296,608,608,609,312,1,12,0.030381284806774742,0.000718593097079018
38,rolling,304,616,616,617,312,1,12,0.029923999334242557,0.013309341867865733
39,rolling,312,624,624,625,312,1,12,0.02861764685295724,0.008338048299753249
40,rolling,320,632,632,633,312,1,12,0.022790781879153066,0.009518547312089608
41,rolling,328,640,640,641,312,1,12,0.020171296644354877,0.003047239472010663
42,rolling,336,648,648,649,312,1,12,0.019471754859395583,0.06622673106944917
43,rolling,344,656,656,657,312,1,12,0.018284394918415634,0.011911946486096312
44,rolling,352,664,664,665,312,1,12,0.01779997933760164,0.018997824518658325
45,rolling,360,672,672,673,312,1,12,0.018036647273796655,0.025204626937572642
46,rolling,368,680,680,681,312,1,12,0.017517884703306476,0.011471790296088372
47,rolling,376,688,688,689,312,1,12,0.01739597990271222,0.008775125698802332
48,rolling,384,696,696,697,312,1,12,0.01603240142443434,0.007183790183623678
49,rolling,392,704,704,705,312,1,12,0.0150925041615707,0.0006147210959124546
