,coefficient
corn_weekly_rv,0.15240384746385516
corn_monthly_rv,-0.388204682547189
corn_seasonal_rv,-0.31896588533722436
corn_monthly_jumps,2858.9591690237785
corn_monthly_lev,0.5326180327658943
corn_monthly_rku,0.01317793229612553
corn_monthly_rsk,-0.2599077996425221
corn_monthly_rvb,-10.059359644327685
corn_monthly_rvg,211.710755012478
corn_monthly_trd,-2765.868683572364
corn_monthly_tru,-6298.076245280317
corn_seasonal_jumps,94.18915230048515
corn_seasonal_lev,3.324814179614364
corn_seasonal_rku,0.018802250812320676
corn_seasonal_rsk,-1.2821905200306833
corn_seasonal_rvb,-157.00555393938959
corn_seasonal_rvg,400.9477479621853
corn_seasonal_trd,-9653.448847994317
corn_seasonal_tru,-1354.7635984626795
corn_weekly_jumps,379.93985662730483
corn_weekly_lev,0.4781648468927999
corn_weekly_rku,0.0011665654283688764
corn_weekly_rsk,-0.15298438241925813
corn_weekly_rvb,-38.197497016895795
corn_weekly_rvg,63.237448302036114
corn_weekly_trd,-747.4986212498952
corn_weekly_tru,-1198.2751713186117
soybeans_monthly_jumps,-4186.719695203599
soybeans_monthly_lev,1.0124337613519971
soybeans_monthly_rku,-0.013234995471156127
soybeans_monthly_rsk,-0.2760143872155872
soybeans_monthly_rv,1.381450050442538
soybeans_monthly_rvb,-310.21233096039305
soybeans_monthly_rvg,-56.84301212570813
soybeans_monthly_trd,8616.069678101463
soybeans_monthly_tru,7912.379061147931
soybeans_seasonal_jumps,-10572.135376051607
soybeans_seasonal_lev,-0.05554768300201118
soybeans_seasonal_rku,0.013851093673424533
soybeans_seasonal_rsk,0.050576779458551435
soybeans_seasonal_rv,-5.01778109076707
soybeans_seasonal_rvb,711.086158818126
soybeans_seasonal_rvg,26.48636106052163
soybeans_seasonal_trd,-14397.417344569054
soybeans_seasonal_tru,13854.097195101465
soybeans_weekly_jumps,-1359.8197076869983
soybeans_weekly_lev,0.12131320473443319
soybeans_weekly_rku,-0.0030336851153690003
soybeans_weekly_rsk,-0.02898538261283179
soybeans_weekly_rv,0.39335502990612803
soybeans_weekly_rvb,-18.441556203351013
soybeans_weekly_rvg,-63.682009009311
soybeans_weekly_trd,793.4920693012755
soybeans_weekly_tru,2798.8386230021024
wheat_monthly_jumps,1155.1324368916466
wheat_monthly_lev,-0.27053206045334566
wheat_monthly_rku,-0.0005614157814547507
wheat_monthly_rsk,0.29557494868737616
wheat_monthly_rv,-0.5644169262099019
wheat_monthly_rvb,220.6847282761482
wheat_monthly_rvg,-164.8128124098555
wheat_monthly_trd,-2393.8085089907563
wheat_monthly_tru,575.0387493136259
wheat_seasonal_jumps,-1513.196614673725
wheat_seasonal_lev,-15.567400769949753
wheat_seasonal_rku,0.028121208184333904
wheat_seasonal_rsk,1.2836232377433547
wheat_seasonal_rv,1.6812799432958556
wheat_seasonal_rvb,-1121.4697539849194
wheat_seasonal_rvg,880.1615226838175
wheat_seasonal_trd,18714.21890499374
wheat_seasonal_tru,-12357.782070575335
wheat_weekly_jumps,141.01726009527738
wheat_weekly_lev,-1.1146217739707458
wheat_weekly_rku,0.004808900126395274
wheat_weekly_rsk,0.1514269494096101
wheat_weekly_rv,-0.5069935123264777
wheat_weekly_rvb,-2.4661773251351917
wheat_weekly_rvg,64.20096085761702
wheat_weekly_trd,583.3890986396218
wheat_weekly_tru,-1138.8674051279868
frbsf_sentiment,-0.06392442652236574
Text_Climate_Anomaly,-0.048917422852534975
epu_index,-0.00010955412769590484
