,coefficient
wheat_weekly_rv,0.42933273429733
wheat_monthly_rv,1.0936158433945502
wheat_seasonal_rv,-0.7335259631265405
wheat_monthly_jumps,447.23338810881205
wheat_monthly_lev,-0.10586182754969414
wheat_monthly_rku,-0.0010487787028521421
wheat_monthly_rsk,-0.0295850995147596
wheat_monthly_rvb,-7.962296578945235
wheat_monthly_rvg,-49.45346509078503
wheat_monthly_trd,-1153.1373150478917
wheat_monthly_tru,642.8510151525882
wheat_seasonal_jumps,155.08075843555844
wheat_seasonal_lev,-1.3608556983247264
wheat_seasonal_rku,-0.0016141749493266098
wheat_seasonal_rsk,0.3264975534918805
wheat_seasonal_rvb,61.9587400815161
wheat_seasonal_rvg,-32.273384312521
wheat_seasonal_trd,799.7591000290631
wheat_seasonal_tru,459.6098342352314
wheat_weekly_jumps,244.1826770395619
wheat_weekly_lev,-0.08834142535903189
wheat_weekly_rku,-0.001051900912591019
wheat_weekly_rsk,-0.008871088572858399
wheat_weekly_rvb,-5.094972844099006
wheat_weekly_rvg,6.324849815169728
wheat_weekly_trd,-293.8079224648824
wheat_weekly_tru,2.56250545946466
