,coefficient
Broad_Dollar_index,-0.14025990011639744
DJIA_Index,-0.007693290510068514
corn_monthly_rsk,0.0049011767005437325
corn_monthly_rv,0.036061954467042134
corn_seasonal_rku,0.13551753872247363
corn_seasonal_rsk,-0.04351961606112243
corn_seasonal_rv,-0.04043527804776165
corn_weekly_rv,0.07348796325915086
soybeans_monthly_rsk,-0.028975257025569176
soybeans_monthly_trd,-0.027070913696149168
soybeans_seasonal_jumps,-0.04992165543583221
soybeans_seasonal_rku,-0.06519160985149831
soybeans_seasonal_rsk,0.029581315638929087
soybeans_weekly_rku,-0.04516922921786648
soybeans_weekly_rv,0.04232633458698826
wheat_monthly_jumps,0.04457172704288742
wheat_monthly_lev,-0.012577946024490957
wheat_monthly_trd,-0.0855420749711322
wheat_seasonal_lev,-0.046955970572978865
wheat_seasonal_rku,-0.04043092459603942
wheat_seasonal_tru,0.06070951987307589
wheat_weekly_lev,-0.014577192157202469
wheat_weekly_rku,0.019611275179806525
wheat_weekly_tru,-0.020282823242679937
