window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,8,0.017039714924556693,0.01665904740299091
1,rolling,8,320,320,321,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,8,0.017989013505670143,0.023422503420117452
2,rolling,16,328,328,329,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,312,1,8,0.019392540642647126,1.064472704203583e-05
3,rolling,24,336,336,337,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,312,1,8,0.01825742985843713,0.011036637616214639
4,rolling,32,344,344,345,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,312,1,8,0.0183466085711981,0.043921451423733035
5,rolling,40,352,352,353,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,312,1,8,0.018629416468335533,0.014639222034489094
6,rolling,48,360,360,361,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,8,0.018845779929476312,0.007609059296122072
7,rolling,56,368,368,369,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,312,1,8,0.01867117396360487,0.06847117240396612
8,rolling,64,376,376,377,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,312,1,7,0.019388164288197098,0.031359457479751586
9,rolling,72,384,384,385,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,312,1,7,0.019431564417425353,0.022748928587590863
10,rolling,80,392,392,393,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,312,1,7,0.019249749895202423,0.045293457711548
11,rolling,88,400,400,401,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,312,1,7,0.01910415487705534,0.0019340680882457496
12,rolling,96,408,408,409,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,312,1,7,0.019250248560645736,0.004752113590746489
13,rolling,104,416,416,417,2011-08-01T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,312,1,7,0.01957889453420058,0.0013502463829312915
14,rolling,112,424,424,425,2011-10-03T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,312,1,7,0.01917897062995993,0.004697050453718028
15,rolling,120,432,432,433,2011-12-05T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,312,1,7,0.018797930875266777,0.01427961043242291
16,rolling,128,440,440,441,2012-02-27T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,312,1,8,0.018244052294132604,0.006367559097380181
17,rolling,136,448,448,449,2012-04-23T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,312,1,8,0.018200469191615408,0.0053442013841714375
18,rolling,144,456,456,457,2012-06-25T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,312,1,8,0.02034638078453715,0.15150471695694923
19,rolling,152,464,464,465,2012-08-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,312,1,8,0.021010565421329876,0.013228023357188997
20,rolling,160,472,472,473,2012-11-05T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,312,1,8,0.020796166276982258,0.00019027213644227668
21,rolling,168,480,480,481,2013-01-07T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,312,1,8,0.02062561653009509,0.00014503050158139877
22,rolling,176,488,488,489,2013-03-18T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,312,1,8,0.020254093688477075,0.010757814786642858
23,rolling,184,496,496,497,2013-05-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,312,1,8,0.02150536166710595,0.005365541314511914
