window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,3,0.023463470481182764,0.02422567393594032
1,rolling,8,268,268,270,260,2,3,0.02223309474963418,0.0026214495139666553
2,rolling,16,276,276,278,260,2,3,0.019566845580200037,0.00040997032065311024
3,rolling,24,284,284,286,260,2,3,0.017812670616725184,0.01327214989312442
4,rolling,32,292,292,294,260,2,3,0.01782378554557926,0.012137752306740109
5,rolling,40,300,300,302,260,2,3,0.01798360737229186,0.0075447493686292885
6,rolling,48,308,308,310,260,2,3,0.01832869608963687,0.002048516788919365
7,rolling,56,316,316,318,260,2,3,0.018107357472459108,0.024400243707873807
8,rolling,64,324,324,326,260,2,3,0.018088523441195895,0.007753322601008528
9,rolling,72,332,332,334,260,2,3,0.018256028160667997,0.056883250569427786
10,rolling,80,340,340,342,260,2,3,0.01939666945146332,0.043763686245104745
11,rolling,88,348,348,350,260,2,3,0.02092537548448361,0.08646982991007249
12,rolling,96,356,356,358,260,2,3,0.02020411178624364,0.002180000147968957
13,rolling,104,364,364,366,260,2,3,0.019568191194330762,0.09975479521427
14,rolling,112,372,372,374,260,2,3,0.019326032562846096,0.03178684841103446
15,rolling,120,380,380,382,260,2,3,0.01862580773398781,0.0032740936766202274
16,rolling,128,388,388,390,260,2,3,0.017067610948366094,0.0011069850097279927
17,rolling,136,396,396,398,260,2,3,0.017505117904370586,0.04314838403514915
18,rolling,144,404,404,406,260,2,3,0.018517634088944374,0.020563545164736706
19,rolling,152,412,412,414,260,2,3,0.018767185233201384,0.03805820729373328
20,rolling,160,420,420,422,260,2,3,0.015754535190166907,0.0026066037725792695
21,rolling,168,428,428,430,260,2,3,0.013914464296321089,0.02013798886292037
22,rolling,176,436,436,438,260,2,3,0.015654878202380644,0.03862481476284083
23,rolling,184,444,444,446,260,2,3,0.017238406657364234,0.10641986677865367
24,rolling,192,452,452,454,260,2,3,0.02038441777666795,0.07477771137223316
25,rolling,200,460,460,462,260,2,3,0.021635346130044694,0.050969609409248745
26,rolling,208,468,468,470,260,2,3,0.02173044402772739,0.016314728139224795
27,rolling,216,476,476,478,260,2,3,0.02162626377074693,0.020776446777847835
28,rolling,224,484,484,486,260,2,3,0.021479328643944605,0.011427579088966201
29,rolling,232,492,492,494,260,2,3,0.02141194099402077,0.05779334536365334
30,rolling,240,500,500,502,260,2,3,0.023907378109641657,0.08805544045595766
31,rolling,248,508,508,510,260,2,3,0.024929696503696357,0.006749683566831486
32,rolling,256,516,516,518,260,2,3,0.02450354742824421,0.034702625174369554
33,rolling,264,524,524,526,260,2,3,0.025887005754169225,0.09942156138104011
34,rolling,272,532,532,534,260,2,3,0.026930768006924986,0.013624486990535792
35,rolling,280,540,540,542,260,2,3,0.026788535185939183,2.7170617705500908e-05
36,rolling,288,548,548,550,260,2,3,0.025441589212314198,0.01693138775511582
37,rolling,296,556,556,558,260,2,3,0.02566277613745701,0.0010963974313310258
38,rolling,304,564,564,566,260,2,3,0.025897080026758404,0.01567574009315961
39,rolling,312,572,572,574,260,2,3,0.02612669559333541,0.002113418546748381
40,rolling,320,580,580,582,260,2,3,0.023823274588565483,0.025568618583894386
41,rolling,328,588,588,590,260,2,3,0.023482875945058733,0.0021268265202899605
42,rolling,336,596,596,598,260,2,3,0.02397175110591883,0.031246925430373246
43,rolling,344,604,604,606,260,2,3,0.024680292920016764,0.021686283943116096
44,rolling,352,612,612,614,260,2,3,0.026682211983157084,0.09417892722858856
45,rolling,360,620,620,622,260,2,3,0.028086484729945106,0.211501204125279
46,rolling,368,628,628,630,260,2,3,0.0339547255650004,0.13342294724522416
47,rolling,376,636,636,638,260,2,3,0.03474456753204925,0.009536680123794968
48,rolling,384,644,644,646,260,2,3,0.03440937309338806,0.0039310834023910625
49,rolling,392,652,652,654,260,2,3,0.034336356938682845,0.0019637199767706145
50,rolling,400,660,660,662,260,2,3,0.034197317408758754,0.04539089727572722
51,rolling,408,668,668,670,260,2,3,0.036687257158175106,0.06785308390356416
52,rolling,416,676,676,678,260,2,3,0.03766570173945802,0.00253493063180343
53,rolling,424,684,684,686,260,2,3,0.03968094371703207,0.0955154316278986
54,rolling,432,692,692,694,260,2,3,0.04045795381655063,0.06080447874267459
55,rolling,440,700,700,702,260,2,3,0.03962107936861625,0.056660495182247195
56,rolling,448,708,708,710,260,2,3,0.03899344503159922,0.03588338691501725
57,rolling,456,716,716,718,260,2,3,0.03807908592248126,0.006218709574342547
58,rolling,464,724,724,726,260,2,3,0.03769623809770472,0.029883998764335458
59,rolling,472,732,732,734,260,2,3,0.03924650489696244,0.09890305462517658
60,rolling,480,740,740,742,260,2,3,0.04080266380219806,0.0064099263762562204
61,rolling,488,748,748,750,260,2,3,0.04053115627330326,0.03235434326397506
62,rolling,496,756,756,758,260,2,3,0.03828185345209972,0.01548268333554345
63,rolling,504,764,764,766,260,2,3,0.03443713667868421,0.008191688948285683
64,rolling,512,772,772,774,260,2,3,0.03276060362898202,0.011903463360698724
65,rolling,520,780,780,782,260,2,3,0.03315440718613684,0.013851993604597577
66,rolling,528,788,788,790,260,2,3,0.03256388242622353,7.941882980970302e-05
67,rolling,536,796,796,798,260,2,3,0.031995970024612186,0.05184830774617652
68,rolling,544,804,804,806,260,2,3,0.03257869296713508,0.0666012873641811
69,rolling,552,812,812,814,260,2,3,0.032962240553706154,0.041326741624999164
