window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,42,0.01677243048547143,0.1106484054534459
1,expanding,0,316,316,317,316,1,42,0.017133027689226872,0.06557654497498779
2,expanding,0,320,320,321,320,1,42,0.018125466773342886,0.10560362050866454
3,expanding,0,324,324,325,324,1,42,0.019197085198331874,0.056640062424201845
4,expanding,0,328,328,329,328,1,42,0.019377138548452855,0.02573601492371832
5,expanding,0,332,332,333,332,1,42,0.0192248069071542,0.003346811743017721
6,expanding,0,336,336,337,336,1,42,0.019113521182253426,0.03324688738049536
7,expanding,0,340,340,341,340,1,42,0.01903645037722944,0.005601327907456302
8,expanding,0,344,344,345,344,1,18,0.022367073739024763,0.12066923324328654
9,expanding,0,348,348,349,348,1,18,0.022534727826300723,0.009741174557905609
10,expanding,0,352,352,353,352,1,18,0.02299808779070429,0.009206586477324242
11,expanding,0,356,356,357,356,1,18,0.02302730577464186,0.025878946781306134
12,expanding,0,360,360,361,360,1,18,0.022907726632554946,0.042115631853179576
13,expanding,0,364,364,365,364,1,18,0.02336088146286436,0.017790586328926203
14,expanding,0,368,368,369,368,1,18,0.023750551499945156,0.02877620995471682
15,expanding,0,372,372,373,372,1,18,0.024006599989004073,0.058947197949503614
16,expanding,0,376,376,377,376,1,26,0.022357631218956356,0.017721260610287004
17,expanding,0,380,380,381,380,1,26,0.02315475827712285,0.03951618867933853
18,expanding,0,384,384,385,384,1,26,0.023341375264674988,0.10577427642993718
19,expanding,0,388,388,389,388,1,26,0.02442088893488174,0.0068786057678615386
20,expanding,0,392,392,393,392,1,26,0.02427302265368586,0.00897759059446073
21,expanding,0,396,396,397,396,1,26,0.02439416365524137,0.022349415867330066
22,expanding,0,400,400,401,400,1,26,0.024325181248411435,4.370170824584842e-06
23,expanding,0,404,404,405,404,1,26,0.024278563987163406,0.1110935565136542
24,expanding,0,408,408,409,408,1,25,0.023653222621188633,0.0011418030071571421
25,expanding,0,412,412,413,412,1,25,0.023498909495701277,0.007178767616417453
26,expanding,0,416,416,417,416,1,25,0.024379844301617805,0.0007813328792008984
27,expanding,0,420,420,421,420,1,25,0.02447086868820104,0.0006814031893883003
28,expanding,0,424,424,425,424,1,25,0.024344784308539313,0.042281704936840046
29,expanding,0,428,428,429,428,1,25,0.02424323281051558,0.0006265207339147921
30,expanding,0,432,432,433,432,1,25,0.02437536675997089,0.17911250359091066
31,expanding,0,436,436,437,436,1,25,0.024754378599315712,0.002560891971143731
32,expanding,0,440,440,441,440,1,24,0.024251418561471928,0.05690045461575104
33,expanding,0,444,444,445,444,1,24,0.02423099590104559,0.00121656255095547
34,expanding,0,448,448,449,448,1,24,0.024202191339463774,0.19560549677183628
35,expanding,0,452,452,453,452,1,24,0.02481715642475443,0.07548782972030527
36,expanding,0,456,456,457,456,1,24,0.025454178892195308,0.05022116956461226
37,expanding,0,460,460,461,460,1,24,0.02554366568160543,0.1220885675219359
38,expanding,0,464,464,465,464,1,24,0.025744309809717637,0.00013006140691907672
39,expanding,0,468,468,469,468,1,24,0.02565365831541734,0.0010935919471370432
40,expanding,0,472,472,473,472,1,15,0.025882841866073245,0.022662348878750925
41,expanding,0,476,476,477,476,1,15,0.025801996756304634,0.01831362064864045
42,expanding,0,480,480,481,480,1,15,0.025707416594892233,0.031273730763996206
43,expanding,0,484,484,485,484,1,15,0.0258439895057839,0.050280869792980555
44,expanding,0,488,488,489,488,1,15,0.025791907353361537,0.012870339985468797
45,expanding,0,492,492,493,492,1,15,0.02574598910316207,0.001157407393606551
46,expanding,0,496,496,497,496,1,15,0.02600908761877103,0.00918226889800567
47,expanding,0,500,500,501,500,1,15,0.026000296785099495,0.029878788173214463
48,expanding,0,504,504,505,504,1,20,0.025188308831098308,0.007285414215257753
49,expanding,0,508,508,509,508,1,20,0.02503183574855776,0.09305248643062586
50,expanding,0,512,512,513,512,1,20,0.025114603714153614,0.022338335315041164
51,expanding,0,516,516,517,516,1,20,0.024972015479195368,0.054482329280746145
52,expanding,0,520,520,521,520,1,20,0.02499846376640763,0.0035877887020500433
53,expanding,0,524,524,525,524,1,20,0.025005712193108712,0.009649691469623734
54,expanding,0,528,528,529,528,1,20,0.024848584853257326,0.040387301928796936
55,expanding,0,532,532,533,532,1,20,0.02477995075969368,0.11120135100188419
56,expanding,0,536,536,537,536,1,26,0.024455708604330016,0.016229498669588952
57,expanding,0,540,540,541,540,1,26,0.024583399222564844,0.005239488111999441
58,expanding,0,544,544,545,544,1,26,0.025082553940503682,0.011103779123535988
59,expanding,0,548,548,549,548,1,26,0.025441576878064837,0.0006727926864837114
60,expanding,0,552,552,553,552,1,26,0.025344109462132596,0.050217763695485806
61,expanding,0,556,556,557,556,1,26,0.026023371984191045,0.02412761690144232
62,expanding,0,560,560,561,560,1,26,0.025988704365121733,0.004109584374850788
63,expanding,0,564,564,565,564,1,26,0.02597131808099023,0.07058257088404551
64,expanding,0,568,568,569,568,1,18,0.026723350331345843,0.001558733707847003
65,expanding,0,572,572,573,572,1,18,0.02683814143094934,0.00767805573843609
66,expanding,0,576,576,577,576,1,18,0.026747238274198833,0.014332091802154504
67,expanding,0,580,580,581,580,1,18,0.026740166354121797,0.0006514053609692173
68,expanding,0,584,584,585,584,1,18,0.026641287673014324,0.07114362955362606
69,expanding,0,588,588,589,588,1,18,0.027099044191481996,0.0005973595778925555
70,expanding,0,592,592,593,592,1,18,0.027006544599669037,0.022116818935433505
71,expanding,0,596,596,597,596,1,18,0.026888913569566766,0.002874704047587138
72,expanding,0,600,600,601,600,1,22,0.025783499640312093,0.01760684119125494
73,expanding,0,604,604,605,604,1,22,0.02586493341144442,0.017879946950782984
74,expanding,0,608,608,609,608,1,22,0.025863798600075615,0.007397632255915116
75,expanding,0,612,612,613,612,1,22,0.025791337611367295,0.00871210253651317
76,expanding,0,616,616,617,616,1,22,0.025818137968105257,0.001509318430088971
77,expanding,0,620,620,621,620,1,22,0.025860936739913784,0.009544400370642737
78,expanding,0,624,624,625,624,1,22,0.02580150589506858,5.326873920708583e-05
79,expanding,0,628,628,629,628,1,22,0.0258777108277629,0.0046804745394210465
80,expanding,0,632,632,633,632,1,15,0.02650477466812963,0.04874401517592528
81,expanding,0,636,636,637,636,1,15,0.026513340031693613,0.0002191512877380842
82,expanding,0,640,640,641,640,1,15,0.026439035478378746,0.011017012739034722
83,expanding,0,644,644,645,644,1,15,0.02639822693464552,0.020907967620844535
84,expanding,0,648,648,649,648,1,15,0.026283154454463872,0.002951731882485513
85,expanding,0,652,652,653,652,1,15,0.026169450033308003,0.0217747584918219
86,expanding,0,656,656,657,656,1,15,0.0261055485683678,0.00316896791989799
87,expanding,0,660,660,661,660,1,15,0.025980587478835603,0.005911502325938822
88,expanding,0,664,664,665,664,1,21,0.025085236952734728,0.0002227688449871715
89,expanding,0,668,668,669,668,1,21,0.02505684215874453,0.01631941194066395
90,expanding,0,672,672,673,672,1,21,0.025003056731355618,0.0009594345884071177
91,expanding,0,676,676,677,676,1,21,0.024870179188601304,0.0010646638831307417
92,expanding,0,680,680,681,680,1,21,0.024774571036349623,0.007114576664788251
93,expanding,0,684,684,685,684,1,21,0.024722691919748487,0.025203226101845545
94,expanding,0,688,688,689,688,1,21,0.024763216620110964,0.04999341929690961
95,expanding,0,692,692,693,692,1,21,0.024969909431822895,0.05902287135258027
96,expanding,0,696,696,697,696,1,19,0.02509206592452804,0.013355501017789612
97,expanding,0,700,700,701,700,1,19,0.024974168229974062,0.07394636962389677
98,expanding,0,704,704,705,704,1,19,0.02494808844030422,0.006585410229862023
99,expanding,0,708,708,709,708,1,19,0.025040045099753487,0.00881346236900888
100,expanding,0,712,712,713,712,1,19,0.024995082755007652,0.1068005453349169
101,expanding,0,716,716,717,716,1,19,0.02516464934791306,0.018503197398515286
102,expanding,0,720,720,721,720,1,19,0.02514779341263818,0.10629156111128024
