window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,105,0.004667162020853113,1.2089063097321905e-05
1,rolling,8,320,320,321,312,1,105,0.004736916221196087,0.0024960299185060224
2,rolling,16,328,328,329,312,1,105,0.00508959158635715,0.17224169102268239
3,rolling,24,336,336,337,312,1,105,0.005634875608890955,0.027010761840578882
4,rolling,32,344,344,345,312,1,105,0.005638957948823666,0.0032998535937625055
5,rolling,40,352,352,353,312,1,105,0.004943972964588964,0.004986087040681379
6,rolling,48,360,360,361,312,1,105,0.005027143852829131,0.005912937116598022
7,rolling,56,368,368,369,312,1,105,0.004483412556155283,0.0074781203629069575
8,rolling,64,376,376,377,312,1,105,0.0042286153747573205,0.00019143810576370258
9,rolling,72,384,384,385,312,1,105,0.004834140652140724,0.07100070734081033
10,rolling,80,392,392,393,312,1,105,0.00473516164472129,0.030165624202264565
11,rolling,88,400,400,401,312,1,105,0.0043854268349879395,0.026966176765078984
12,rolling,96,408,408,409,312,1,105,0.003878437403931697,0.010747838693830605
13,rolling,104,416,416,417,312,1,105,0.0036691174189156027,0.013829501838022083
14,rolling,112,424,424,425,312,1,105,0.0035382111396364637,0.019672176252523103
15,rolling,120,432,432,433,312,1,105,0.003500608678447614,0.000977068942024366
16,rolling,128,440,440,441,312,1,105,0.0035526941606464856,0.002899832840037667
17,rolling,136,448,448,449,312,1,105,0.003628232446215056,0.0018885000160076004
18,rolling,144,456,456,457,312,1,105,0.004367455481096069,0.016603001509900038
19,rolling,152,464,464,465,312,1,105,0.004269393282015039,0.003953899214894507
20,rolling,160,472,472,473,312,1,105,0.004115730229662733,0.006978147786479207
21,rolling,168,480,480,481,312,1,105,0.0042809197770974205,1.7890164314625098e-05
22,rolling,176,488,488,489,312,1,105,0.004673236764598596,0.0001596130290834878
23,rolling,184,496,496,497,312,1,105,0.004290193240467897,0.018505461245435464
24,rolling,192,504,504,505,312,1,105,0.0041620364972759566,0.025775665624934295
25,rolling,200,512,512,513,312,1,105,0.004027978297168552,0.00016379738481940318
26,rolling,208,520,520,521,312,1,105,0.004005388384095742,1.2440513229529914e-06
27,rolling,216,528,528,529,312,1,105,0.004186631940292205,0.04968631852418401
28,rolling,224,536,536,537,312,1,105,0.004282871244831864,0.009718481257361727
29,rolling,232,544,544,545,312,1,105,0.00378618455901492,0.0007560245318989666
30,rolling,240,552,552,553,312,1,105,0.00358172984950319,0.0019307747681521418
31,rolling,248,560,560,561,312,1,105,0.003787849886917274,0.06350967915400979
32,rolling,256,568,568,569,312,1,105,0.003785534779796571,0.017879165215092294
33,rolling,264,576,576,577,312,1,105,0.0038234053163015294,0.013416367905528451
34,rolling,272,584,584,585,312,1,105,0.0048154659956322066,0.09303798840154832
35,rolling,280,592,592,593,312,1,105,0.005384305074450215,0.48357181227562773
36,rolling,288,600,600,601,312,1,105,0.005324197264328883,0.013223293265607363
37,rolling,296,608,608,609,312,1,105,0.005514416095819669,0.0005436897185661023
38,rolling,304,616,616,617,312,1,105,0.005305520045325704,0.02192910162994967
39,rolling,312,624,624,625,312,1,105,0.00571688350671262,0.13968542941702974
40,rolling,320,632,632,633,312,1,105,0.006206096982400971,0.0633117093507407
41,rolling,328,640,640,641,312,1,105,0.006365442788627089,0.017936001154620667
42,rolling,336,648,648,649,312,1,105,0.00645051420075823,0.008770308648813698
43,rolling,344,656,656,657,312,1,105,0.006462956982320991,0.003805596203110721
44,rolling,352,664,664,665,312,1,105,0.006207748902133847,1.411521146279292e-05
45,rolling,360,672,672,673,312,1,105,0.006198391131052523,0.001875398630036643
46,rolling,368,680,680,681,312,1,105,0.006161401136223113,0.017283393975789978
47,rolling,376,688,688,689,312,1,105,0.006265231758379935,0.02281548506875014
48,rolling,384,696,696,697,312,1,105,0.0057645528062958236,0.0006076437974441392
49,rolling,392,704,704,705,312,1,105,0.005574267467353464,0.004689498982995967
50,rolling,400,712,712,713,312,1,105,0.004731856551368674,0.016219313375444657
