window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,101,0.006169311618683272,0.03288664015242124
1,rolling,8,320,320,321,312,1,101,0.006231286245210031,0.029533353319331306
2,rolling,16,328,328,329,312,1,101,0.005966517178569646,0.02199261200702496
3,rolling,24,336,336,337,312,1,101,0.005506749499091902,0.11388183727827746
4,rolling,32,344,344,345,312,1,101,0.005113686275601717,0.026508340271234995
5,rolling,40,352,352,353,312,1,101,0.005490594414683865,0.04213891749782348
6,rolling,48,360,360,361,312,1,101,0.0055339888340180604,0.008159944624661984
7,rolling,56,368,368,369,312,1,101,0.005810535181663107,0.0034675371880486822
8,rolling,64,376,376,377,312,1,101,0.0059832812143882546,0.0177368130679021
9,rolling,72,384,384,385,312,1,101,0.006147146787962024,0.00034877554434281134
10,rolling,80,392,392,393,312,1,101,0.005641832614157533,0.0016022372893504065
11,rolling,88,400,400,401,312,1,101,0.005390078008810166,0.034971558126394915
12,rolling,96,408,408,409,312,1,101,0.005635723544434649,0.058064465647938046
13,rolling,104,416,416,417,312,1,101,0.005394747748684768,0.07290098842779169
14,rolling,112,424,424,425,312,1,101,0.007180517799171038,0.008000676065744282
15,rolling,120,432,432,433,312,1,101,0.007034525429148639,0.017405265241647722
16,rolling,128,440,440,441,312,1,101,0.0069378069379221466,0.03801621344311699
17,rolling,136,448,448,449,312,1,101,0.007265420379511836,0.00010310659472384742
18,rolling,144,456,456,457,312,1,101,0.007426369317484127,0.023525555389691772
19,rolling,152,464,464,465,312,1,101,0.007581089802926468,0.028748308851844106
20,rolling,160,472,472,473,312,1,101,0.007344309333132062,0.0002730933987996631
21,rolling,168,480,480,481,312,1,101,0.007476839097901063,0.030711857865619665
22,rolling,176,488,488,489,312,1,101,0.0073684891360269525,0.007962759462562922
23,rolling,184,496,496,497,312,1,101,0.007029676797961028,0.03986573125159
24,rolling,192,504,504,505,312,1,101,0.007032891885976147,0.06154664668254742
25,rolling,200,512,512,513,312,1,101,0.006599762110036445,2.483804734863213e-05
26,rolling,208,520,520,521,312,1,101,0.006800645873023452,0.16874654456056834
27,rolling,216,528,528,529,312,1,101,0.008111923883700816,0.05291544703351599
28,rolling,224,536,536,537,312,1,101,0.00855913837442954,0.00099316054655799
29,rolling,232,544,544,545,312,1,101,0.007669848520760065,0.002017471278440113
30,rolling,240,552,552,553,312,1,101,0.007582385773279115,0.08410263902907211
31,rolling,248,560,560,561,312,1,101,0.007981556310455922,0.0432276841571747
32,rolling,256,568,568,569,312,1,101,0.008001258198090366,0.12947831968841977
33,rolling,264,576,576,577,312,1,101,0.008581022305871223,0.005276984904487156
34,rolling,272,584,584,585,312,1,101,0.008049356541201473,0.015123261162049416
35,rolling,280,592,592,593,312,1,101,0.0074169566160585615,0.013657680907839653
36,rolling,288,600,600,601,312,1,101,0.007501685337586715,0.0062700833566230645
37,rolling,296,608,608,609,312,1,101,0.007564873381615982,0.018142869422816368
38,rolling,304,616,616,617,312,1,101,0.009340816188886646,0.009405090985953027
39,rolling,312,624,624,625,312,1,101,0.009571014036105491,0.015493667119987703
40,rolling,320,632,632,633,312,1,101,0.010168631512785412,0.10938839693397466
41,rolling,328,640,640,641,312,1,101,0.010009544124845652,0.030619653719349302
42,rolling,336,648,648,649,312,1,101,0.010003827240877988,0.05652004260420179
43,rolling,344,656,656,657,312,1,101,0.009978439966297596,0.011900256871483769
44,rolling,352,664,664,665,312,1,101,0.00981995460042605,0.020471124507539205
45,rolling,360,672,672,673,312,1,101,0.00988367221587656,0.0073456333603536305
46,rolling,368,680,680,681,312,1,101,0.00982941374702322,0.05142297152586291
47,rolling,376,688,688,689,312,1,101,0.00948092768875233,0.046537396789988666
48,rolling,384,696,696,697,312,1,101,0.009239869983285373,0.00021151688148003032
49,rolling,392,704,704,705,312,1,101,0.008641632932519313,0.029147377775435974
50,rolling,400,712,712,713,312,1,101,0.008954924020921498,0.005653825925171522
51,rolling,408,720,720,721,312,1,101,0.00950487278745473,0.03185217642254887
52,rolling,416,728,728,729,312,1,101,0.01003704447154524,0.13328342640326696
53,rolling,424,736,736,737,312,1,101,0.010471235219258947,0.016313270679549782
54,rolling,432,744,744,745,312,1,101,0.009963784743682166,7.813609021945766e-05
55,rolling,440,752,752,753,312,1,101,0.008721247855035995,0.031545474327546424
56,rolling,448,760,760,761,312,1,101,0.0088433050331643,0.045717483762929424
57,rolling,456,768,768,769,312,1,101,0.007852144809769895,0.012402821961511164
58,rolling,464,776,776,777,312,1,101,0.008199126820896666,0.07044900099619675
59,rolling,472,784,784,785,312,1,101,0.0082144750969206,0.002862310655002632
60,rolling,480,792,792,793,312,1,101,0.00771486988144094,0.022434452580551944
61,rolling,488,800,800,801,312,1,101,0.0076344483966773935,0.002835252348200627
62,rolling,496,808,808,809,312,1,101,0.007333122245688866,0.024931292123519688
63,rolling,504,816,816,817,312,1,101,0.007166411295870521,0.003065769078366997
64,rolling,512,824,824,825,312,1,101,0.006894069412326304,0.0001690374271923958
