window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,88,0.014709126175865759,0.045367637617439595
1,rolling,8,320,320,322,312,2,88,0.015389875231806283,0.07037494128414634
2,rolling,16,328,328,330,312,2,88,0.014345618465580206,0.10657795341440714
3,rolling,24,336,336,338,312,2,88,0.014656071319011853,0.043565697222866503
4,rolling,32,344,344,346,312,2,88,0.015207768310916742,0.060993407573321695
5,rolling,40,352,352,354,312,2,88,0.015492653747674749,0.030179043593202805
6,rolling,48,360,360,362,312,2,88,0.015759281906527204,0.05521915353825073
7,rolling,56,368,368,370,312,2,88,0.016863106453467436,0.0001607980184916236
8,rolling,64,376,376,378,312,2,88,0.01754786674435916,0.04646196265685457
9,rolling,72,384,384,386,312,2,88,0.01777464254172184,0.10520853813198594
10,rolling,80,392,392,394,312,2,88,0.01784520068580709,0.021688363120635587
11,rolling,88,400,400,402,312,2,88,0.01700979529442685,0.010772618520907492
12,rolling,96,408,408,410,312,2,88,0.018172495989861242,0.0017554557748985947
13,rolling,104,416,416,418,312,2,88,0.018195878298632576,0.033861070068958665
14,rolling,112,424,424,426,312,2,88,0.018249315433122002,0.12801724529175734
15,rolling,120,432,432,434,312,2,88,0.018591857266067952,0.18402099077623446
16,rolling,128,440,440,442,312,2,88,0.019101224614229684,0.08056061937904212
17,rolling,136,448,448,450,312,2,88,0.01908907791101284,0.1603793033651398
18,rolling,144,456,456,458,312,2,88,0.02095200875839117,0.0779359270609097
19,rolling,152,464,464,466,312,2,88,0.020686070957936595,0.03262547622555204
20,rolling,160,472,472,474,312,2,88,0.020501834724650208,0.002626499165361693
21,rolling,168,480,480,482,312,2,88,0.02014598343181453,0.029683529256698152
22,rolling,176,488,488,490,312,2,88,0.0204518080504564,0.008622668218647912
23,rolling,184,496,496,498,312,2,88,0.020439371250177054,0.02288552830834497
24,rolling,192,504,504,506,312,2,88,0.020249801272932737,0.0325863613297848
25,rolling,200,512,512,514,312,2,88,0.01977067714934451,0.014593147496338695
26,rolling,208,520,520,522,312,2,88,0.01969813247530606,0.017683798247676193
27,rolling,216,528,528,530,312,2,88,0.019151214093771046,0.04205280306090599
28,rolling,224,536,536,538,312,2,88,0.0203556579916825,0.007934552309194967
29,rolling,232,544,544,546,312,2,88,0.021037783704170872,0.15892158485820687
30,rolling,240,552,552,554,312,2,88,0.021313107246247125,0.12481712848531926
31,rolling,248,560,560,562,312,2,88,0.0213448445513322,4.956272080689286e-05
32,rolling,256,568,568,570,312,2,88,0.02084554223117636,0.0008762249510392745
33,rolling,264,576,576,578,312,2,88,0.020464946257687293,0.00898816528434066
34,rolling,272,584,584,586,312,2,88,0.0201050866212125,0.10854636077335071
35,rolling,280,592,592,594,312,2,88,0.020386312669792454,0.022450167681477597
36,rolling,288,600,600,602,312,2,88,0.019729839450804084,0.40850602400975555
37,rolling,296,608,608,610,312,2,88,0.019964034824279876,0.006876034625733331
38,rolling,304,616,616,618,312,2,88,0.020543904493311862,0.026684438465452646
39,rolling,312,624,624,626,312,2,88,0.0203695166737997,0.06365346303645103
40,rolling,320,632,632,634,312,2,88,0.020070474615064653,0.05640400995177888
41,rolling,328,640,640,642,312,2,88,0.019869996788686964,0.018055964989144208
42,rolling,336,648,648,650,312,2,88,0.01952542807337533,0.03695549629815322
43,rolling,344,656,656,658,312,2,88,0.018938840524647668,0.038256817432952825
44,rolling,352,664,664,666,312,2,88,0.018674252596448844,0.020305811176655676
45,rolling,360,672,672,674,312,2,88,0.018694125245415624,0.026862121705570258
46,rolling,368,680,680,682,312,2,88,0.018837686224558985,0.014180351455109012
47,rolling,376,688,688,690,312,2,88,0.018661695295709862,0.10258595176261662
48,rolling,384,696,696,698,312,2,88,0.018860347505733045,0.007456359508589556
49,rolling,392,704,704,706,312,2,88,0.019199992153700083,0.07591190661633151
50,rolling,400,712,712,714,312,2,88,0.01910688339334224,0.25163033029824755
