,coefficient
corn_weekly_rv,0.16939321603588298
corn_monthly_rv,0.13113228777760577
corn_seasonal_rv,-2.2484727432318827
corn_monthly_lev,1.1693887915697885
corn_monthly_rku,0.015778700847773358
corn_monthly_rsk,-0.2454357129312889
corn_monthly_trd,-2048.965901658096
corn_seasonal_lev,7.412690227625347
corn_seasonal_rsk,-0.9983473284754074
corn_seasonal_rvb,598.505594144626
corn_seasonal_trd,-15605.081589768144
corn_weekly_lev,0.720373978125679
corn_weekly_rsk,-0.11753739389300868
corn_weekly_trd,-654.3731373851792
soybeans_monthly_jumps,-3169.566665315656
soybeans_monthly_lev,0.8582369664355913
soybeans_monthly_rsk,-0.46192232202023104
soybeans_monthly_rv,0.8580010984160715
soybeans_monthly_rvb,-304.5973876781088
soybeans_monthly_rvg,291.1175794950263
soybeans_seasonal_lev,-4.322444866101421
soybeans_seasonal_rku,-0.03284651411294511
soybeans_seasonal_rsk,0.6418159087040929
soybeans_seasonal_rv,-1.8874928929224242
soybeans_seasonal_trd,11208.294406069437
soybeans_weekly_lev,-0.3125992683519141
soybeans_weekly_rv,-0.3925631071628941
soybeans_weekly_rvg,91.43811021272444
soybeans_weekly_tru,-1593.7316017706216
wheat_monthly_rku,0.021235372698648405
wheat_monthly_rsk,0.29756260078998725
wheat_monthly_rv,-1.4428457886385404
wheat_monthly_rvb,270.57364044248254
wheat_monthly_rvg,-146.80518739277363
wheat_monthly_tru,-1261.4991775432056
wheat_seasonal_lev,-13.244385935563225
wheat_seasonal_rku,0.05565450803981973
wheat_seasonal_rsk,0.9444041009875833
wheat_seasonal_rv,2.3346685622801258
wheat_seasonal_rvb,-1069.3688036687797
wheat_seasonal_rvg,799.0821518128589
wheat_seasonal_trd,15703.188722892188
wheat_seasonal_tru,-11392.759944397836
wheat_weekly_jumps,647.2069860508877
wheat_weekly_lev,-0.6757115907050992
wheat_weekly_rku,0.011131103104202681
wheat_weekly_rsk,0.15772648330980948
wheat_weekly_rv,-0.6365071425710838
wheat_weekly_rvb,85.16144980053912
wheat_weekly_trd,-1520.342207272828
ssta_elino,-0.09243069248854155
NAO_index,-0.048146021909595986
tmax_very_hot_in_planting,0.010677584098046061
tmax_very_hot_in_harvesting,-0.011139824711204116
tmin_very_cold_in_planting,0.07777551381019454
awnd_moderate_high_wind_in_planting,0.09908100748970006
awnd_extreme_high_wind_in_planting,-0.09596429370663984
Text_Climate_Anomaly,-0.06398374302652825
