,coefficient
awnd_extreme_high_wind_in_harvesting,-0.0071691108205683834
co2_extreme_in_planting,0.011702273217535947
corn_weekly_rv,0.027864112622852127
epu_index,-0.014427314457079713
pdsi_extreme_drought_in_planting,-0.022371663133760013
pdsi_extreme_wet_in_harvesting,-0.0175424289606338
pdsi_extreme_wet_in_planting,-0.0258818827595431
soybeans_monthly_rv,0.04349862270386024
soybeans_seasonal_rv,0.0015817042469054663
soybeans_weekly_rv,-0.016206247085111786
soybeans_weekly_rvb,0.0372508017927365
soybeans_weekly_rvg,0.037527788865090506
spi_7d_extreme_wet_in_harvesting,-0.005741927536032108
spi_7d_very_wet_in_planting,0.011330145741089315
ssta_elino,-0.00867986941593712
ssta_lanina,-0.03524602102275872
tmax_hot_in_harvesting,-0.009590019909502673
tmax_hot_in_planting,0.023190882920245785
tmax_very_hot_in_planting,0.008696488662416471
tmin_cold_in_harvesting,0.007352187025384371
tmin_very_cold_in_harvesting,0.020442308680788432
tmin_very_cold_in_planting,0.02142256058690288
wheat_weekly_rv,0.0006951656974066023
