,y_true,y_pred
1,0.019603559,0.01878266021343456
2,0.017733399,0.018172146508981458
3,0.018826186,0.01688672942562889
4,0.021126496,0.019118995402502517
5,0.017344031,0.019533996174779324
7,0.019322569,0.01855085269805093
8,0.019049321,0.01737240254705808
9,0.015198584,0.017084297644796444
10,0.015655348,0.01605152143045935
11,0.02349716,0.017269084950523383
12,0.016967651,0.01688020885063764
13,0.01810518,0.01648524613881341
14,0.017375132,0.01536713580108769
15,0.017528345,0.01593939903221628
16,0.021258338,0.019122077337070793
17,0.017014476,0.017415880357004285
18,0.016708316,0.015925285125700066
19,0.020727276,0.019412015819782122
20,0.013279053000000002,0.01811806540402755
22,0.0247453,0.01908918006675523
23,0.022358616,0.019494788697177728
24,0.017912324,0.021228504027692677
25,0.021563344,0.02110561061196299
27,0.024144903,0.025224707847044014
28,0.021570481,0.027731596935076912
29,0.0189965,0.018526569132361375
30,0.019576761,0.021243727202115155
31,0.02095985,0.01889083987487497
32,0.01792189,0.018879304437471052
33,0.016578075,0.016188311619918995
34,0.017086971,0.016458220173774758
35,0.01502873,0.014779390629786166
37,0.014353398999999998,0.013696835484961305
38,0.014240399999999999,0.015133151136720048
39,0.019679921,0.014290827357703952
41,0.014145209,0.015940706654451155
42,0.015132048,0.015694630243165166
45,0.013744052000000001,0.015286906025761816
46,0.013122602,0.014136865074745944
47,0.011427901,0.013174344235523753
48,0.011586196,0.012865231539436086
49,0.010755814,0.013715602274788798
50,0.013951056,0.012994407561051878
51,0.015889066,0.014286821444912716
52,0.0156848,0.014547515858579876
53,0.015127206999999998,0.015381999381033037
54,0.016804098,0.016166125839319628
55,0.019108446,0.016704205241296274
56,0.014971361,0.0164686416431914
57,0.012163829999999999,0.014516946051833367
58,0.014216925,0.014281927571381843
60,0.014319245,0.012390629003366339
61,0.016072007,0.01426894757383283
62,0.012431099,0.01672219395245019
63,0.021701198,0.01660877054412731
65,0.022515911,0.02058500972928446
66,0.014195957,0.021701848804419874
67,0.02113955,0.02210501658532786
68,0.044855674,0.02889669234839539
69,0.028373668,0.02585255233105486
70,0.021867935,0.020929053233076544
71,0.018379099,0.018946965833475715
72,0.018134376,0.0174034115699328
74,0.017207794,0.01719246853540924
75,0.016018775,0.01834246614911805
76,0.020074729,0.017125055847158357
